# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=033 dataset=M4_Daily iteration=008 loss=0.770789 pair_acc=0.5333 pair_loss_mean=0.770789 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.784754 weight_vector=[0.164598, 0.457270, -0.253575, 0.172549, 0.026945, 0.097494, 0.033967, -0.003727, 0.053027, 0.520928]
[VALID] epoch=033 dataset=M4_Daily iteration=009 loss=0.709067 pair_acc=0.6000 pair_loss_mean=0.709067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.784754 weight_vector=[0.164598, 0.457270, -0.253575, 0.172549, 0.026945, 0.097494, 0.033967, -0.003727, 0.053027, 0.520928]
[VALID] epoch=033 dataset=M4_Daily iteration=010 loss=0.655446 pair_acc=0.5556 pair_loss_mean=0.655446 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.784754 weight_vector=[0.164598, 0.457270, -0.253575, 0.172549, 0.026945, 0.097494, 0.033967, -0.003727, 0.053027, 0.520928]
[VALID] epoch=034 dataset=M4_Daily iteration=001 loss=0.810707 pair_acc=0.4444 pair_loss_mean=0.810707 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781096 weight_vector=[0.161360, 0.454215, -0.249462, 0.177124, 0.017793, 0.102278, 0.034608, 0.002878, 0.056852, 0.518597]
[VALID] epoch=034 dataset=M4_Daily iteration=002 loss=0.978457 pair_acc=0.3556 pair_loss_mean=0.978457 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781096 weight_vector=[0.161360, 0.454215, -0.249462, 0.177124, 0.017793, 0.102278, 0.034608, 0.002878, 0.056852, 0.518597]
[VALID] epoch=034 dataset=M4_Daily iteration=003 loss=0.775774 pair_acc=0.5333 pair_loss_mean=0.775774 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781096 weight_vector=[0.161360, 0.454215, -0.249462, 0.177124, 0.017793, 0.102278, 0.034608, 0.002878, 0.056852, 0.518597]
[VALID] epoch=034 dataset=M4_Daily iteration=004 loss=0.751342 pair_acc=0.5333 pair_loss_mean=0.751342 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781096 weight_vector=[0.161360, 0.454215, -0.249462, 0.177124, 0.017793, 0.102278, 0.034608, 0.002878, 0.056852, 0.518597]
[VALID] epoch=034 dataset=M4_Daily iteration=005 loss=0.596750 pair_acc=0.6889 pair_loss_mean=0.596750 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781096 weight_vector=[0.161360, 0.454215, -0.249462, 0.177124, 0.017793, 0.102278, 0.034608, 0.002878, 0.056852, 0.518597]
[VALID] epoch=034 dataset=M4_Daily iteration=006 loss=0.749596 pair_acc=0.5556 pair_loss_mean=0.749596 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781096 weight_vector=[0.161360, 0.454215, -0.249462, 0.177124, 0.017793, 0.102278, 0.034608, 0.002878, 0.056852, 0.518597]
[VALID] epoch=034 dataset=M4_Daily iteration=007 loss=0.633045 pair_acc=0.6222 pair_loss_mean=0.633045 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781096 weight_vector=[0.161360, 0.454215, -0.249462, 0.177124, 0.017793, 0.102278, 0.034608, 0.002878, 0.056852, 0.518597]
[VALID] epoch=034 dataset=M4_Daily iteration=008 loss=0.772179 pair_acc=0.5333 pair_loss_mean=0.772179 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781096 weight_vector=[0.161360, 0.454215, -0.249462, 0.177124, 0.017793, 0.102278, 0.034608, 0.002878, 0.056852, 0.518597]
[VALID] epoch=034 dataset=M4_Daily iteration=009 loss=0.712497 pair_acc=0.6000 pair_loss_mean=0.712497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781096 weight_vector=[0.161360, 0.454215, -0.249462, 0.177124, 0.017793, 0.102278, 0.034608, 0.002878, 0.056852, 0.518597]
[VALID] epoch=034 dataset=M4_Daily iteration=010 loss=0.657090 pair_acc=0.5556 pair_loss_mean=0.657090 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.781096 weight_vector=[0.161360, 0.454215, -0.249462, 0.177124, 0.017793, 0.102278, 0.034608, 0.002878, 0.056852, 0.518597]
[VALID] epoch=035 dataset=M4_Daily iteration=001 loss=0.810849 pair_acc=0.4444 pair_loss_mean=0.810849 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798002 weight_vector=[0.168764, 0.461360, -0.260371, 0.177637, 0.019658, 0.112112, 0.037502, -0.002370, 0.054279, 0.528027]
[VALID] epoch=035 dataset=M4_Daily iteration=002 loss=0.985589 pair_acc=0.3556 pair_loss_mean=0.985589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798002 weight_vector=[0.168764, 0.461360, -0.260371, 0.177637, 0.019658, 0.112112, 0.037502, -0.002370, 0.054279, 0.528027]
[VALID] epoch=035 dataset=M4_Daily iteration=003 loss=0.779215 pair_acc=0.5333 pair_loss_mean=0.779215 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798002 weight_vector=[0.168764, 0.461360, -0.260371, 0.177637, 0.019658, 0.112112, 0.037502, -0.002370, 0.054279, 0.528027]
[VALID] epoch=035 dataset=M4_Daily iteration=004 loss=0.753770 pair_acc=0.5333 pair_loss_mean=0.753770 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798002 weight_vector=[0.168764, 0.461360, -0.260371, 0.177637, 0.019658, 0.112112, 0.037502, -0.002370, 0.054279, 0.528027]
[VALID] epoch=035 dataset=M4_Daily iteration=005 loss=0.599297 pair_acc=0.6889 pair_loss_mean=0.599297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798002 weight_vector=[0.168764, 0.461360, -0.260371, 0.177637, 0.019658, 0.112112, 0.037502, -0.002370, 0.054279, 0.528027]
[VALID] epoch=035 dataset=M4_Daily iteration=006 loss=0.750651 pair_acc=0.5556 pair_loss_mean=0.750651 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798002 weight_vector=[0.168764, 0.461360, -0.260371, 0.177637, 0.019658, 0.112112, 0.037502, -0.002370, 0.054279, 0.528027]
[VALID] epoch=035 dataset=M4_Daily iteration=007 loss=0.632361 pair_acc=0.6222 pair_loss_mean=0.632361 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798002 weight_vector=[0.168764, 0.461360, -0.260371, 0.177637, 0.019658, 0.112112, 0.037502, -0.002370, 0.054279, 0.528027]
[VALID] epoch=035 dataset=M4_Daily iteration=008 loss=0.774255 pair_acc=0.5333 pair_loss_mean=0.774255 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798002 weight_vector=[0.168764, 0.461360, -0.260371, 0.177637, 0.019658, 0.112112, 0.037502, -0.002370, 0.054279, 0.528027]
[VALID] epoch=035 dataset=M4_Daily iteration=009 loss=0.710673 pair_acc=0.6000 pair_loss_mean=0.710673 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798002 weight_vector=[0.168764, 0.461360, -0.260371, 0.177637, 0.019658, 0.112112, 0.037502, -0.002370, 0.054279, 0.528027]
[VALID] epoch=035 dataset=M4_Daily iteration=010 loss=0.654639 pair_acc=0.5556 pair_loss_mean=0.654639 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798002 weight_vector=[0.168764, 0.461360, -0.260371, 0.177637, 0.019658, 0.112112, 0.037502, -0.002370, 0.054279, 0.528027]
[VALID] epoch=036 dataset=M4_Daily iteration=001 loss=0.813757 pair_acc=0.4667 pair_loss_mean=0.813757 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.802788 weight_vector=[0.169727, 0.460255, -0.264123, 0.183121, 0.016198, 0.115891, 0.052095, -0.005773, 0.056284, 0.530023]
[VALID] epoch=036 dataset=M4_Daily iteration=002 loss=0.988457 pair_acc=0.3556 pair_loss_mean=0.988457 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.802788 weight_vector=[0.169727, 0.460255, -0.264123, 0.183121, 0.016198, 0.115891, 0.052095, -0.005773, 0.056284, 0.530023]
[VALID] epoch=036 dataset=M4_Daily iteration=003 loss=0.781042 pair_acc=0.5333 pair_loss_mean=0.781042 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.802788 weight_vector=[0.169727, 0.460255, -0.264123, 0.183121, 0.016198, 0.115891, 0.052095, -0.005773, 0.056284, 0.530023]
[VALID] epoch=036 dataset=M4_Daily iteration=004 loss=0.755983 pair_acc=0.5333 pair_loss_mean=0.755983 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.802788 weight_vector=[0.169727, 0.460255, -0.264123, 0.183121, 0.016198, 0.115891, 0.052095, -0.005773, 0.056284, 0.530023]
[VALID] epoch=036 dataset=M4_Daily iteration=005 loss=0.597164 pair_acc=0.6889 pair_loss_mean=0.597164 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.802788 weight_vector=[0.169727, 0.460255, -0.264123, 0.183121, 0.016198, 0.115891, 0.052095, -0.005773, 0.056284, 0.530023]
[VALID] epoch=036 dataset=M4_Daily iteration=006 loss=0.753393 pair_acc=0.5556 pair_loss_mean=0.753393 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.802788 weight_vector=[0.169727, 0.460255, -0.264123, 0.183121, 0.016198, 0.115891, 0.052095, -0.005773, 0.056284, 0.530023]
[VALID] epoch=036 dataset=M4_Daily iteration=007 loss=0.633784 pair_acc=0.6222 pair_loss_mean=0.633784 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.802788 weight_vector=[0.169727, 0.460255, -0.264123, 0.183121, 0.016198, 0.115891, 0.052095, -0.005773, 0.056284, 0.530023]
[VALID] epoch=036 dataset=M4_Daily iteration=008 loss=0.779061 pair_acc=0.5333 pair_loss_mean=0.779061 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.802788 weight_vector=[0.169727, 0.460255, -0.264123, 0.183121, 0.016198, 0.115891, 0.052095, -0.005773, 0.056284, 0.530023]
[VALID] epoch=036 dataset=M4_Daily iteration=009 loss=0.714302 pair_acc=0.6000 pair_loss_mean=0.714302 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.802788 weight_vector=[0.169727, 0.460255, -0.264123, 0.183121, 0.016198, 0.115891, 0.052095, -0.005773, 0.056284, 0.530023]
[VALID] epoch=036 dataset=M4_Daily iteration=010 loss=0.657484 pair_acc=0.5556 pair_loss_mean=0.657484 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.802788 weight_vector=[0.169727, 0.460255, -0.264123, 0.183121, 0.016198, 0.115891, 0.052095, -0.005773, 0.056284, 0.530023]
[VALID] epoch=037 dataset=M4_Daily iteration=001 loss=0.817081 pair_acc=0.4667 pair_loss_mean=0.817081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798419 weight_vector=[0.169242, 0.455107, -0.259688, 0.184510, 0.013748, 0.109553, 0.054930, -0.008882, 0.058250, 0.530610]
[VALID] epoch=037 dataset=M4_Daily iteration=002 loss=0.988375 pair_acc=0.3556 pair_loss_mean=0.988375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798419 weight_vector=[0.169242, 0.455107, -0.259688, 0.184510, 0.013748, 0.109553, 0.054930, -0.008882, 0.058250, 0.530610]
[VALID] epoch=037 dataset=M4_Daily iteration=003 loss=0.780069 pair_acc=0.5333 pair_loss_mean=0.780069 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798419 weight_vector=[0.169242, 0.455107, -0.259688, 0.184510, 0.013748, 0.109553, 0.054930, -0.008882, 0.058250, 0.530610]
[VALID] epoch=037 dataset=M4_Daily iteration=004 loss=0.756192 pair_acc=0.5333 pair_loss_mean=0.756192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798419 weight_vector=[0.169242, 0.455107, -0.259688, 0.184510, 0.013748, 0.109553, 0.054930, -0.008882, 0.058250, 0.530610]
[VALID] epoch=037 dataset=M4_Daily iteration=005 loss=0.595140 pair_acc=0.6889 pair_loss_mean=0.595140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798419 weight_vector=[0.169242, 0.455107, -0.259688, 0.184510, 0.013748, 0.109553, 0.054930, -0.008882, 0.058250, 0.530610]
[VALID] epoch=037 dataset=M4_Daily iteration=006 loss=0.754001 pair_acc=0.5556 pair_loss_mean=0.754001 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798419 weight_vector=[0.169242, 0.455107, -0.259688, 0.184510, 0.013748, 0.109553, 0.054930, -0.008882, 0.058250, 0.530610]
[VALID] epoch=037 dataset=M4_Daily iteration=007 loss=0.633954 pair_acc=0.6222 pair_loss_mean=0.633954 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798419 weight_vector=[0.169242, 0.455107, -0.259688, 0.184510, 0.013748, 0.109553, 0.054930, -0.008882, 0.058250, 0.530610]
[VALID] epoch=037 dataset=M4_Daily iteration=008 loss=0.780967 pair_acc=0.5333 pair_loss_mean=0.780967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798419 weight_vector=[0.169242, 0.455107, -0.259688, 0.184510, 0.013748, 0.109553, 0.054930, -0.008882, 0.058250, 0.530610]
[VALID] epoch=037 dataset=M4_Daily iteration=009 loss=0.716483 pair_acc=0.6000 pair_loss_mean=0.716483 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798419 weight_vector=[0.169242, 0.455107, -0.259688, 0.184510, 0.013748, 0.109553, 0.054930, -0.008882, 0.058250, 0.530610]
[VALID] epoch=037 dataset=M4_Daily iteration=010 loss=0.660170 pair_acc=0.5556 pair_loss_mean=0.660170 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.798419 weight_vector=[0.169242, 0.455107, -0.259688, 0.184510, 0.013748, 0.109553, 0.054930, -0.008882, 0.058250, 0.530610]
[VALID] epoch=038 dataset=M4_Daily iteration=001 loss=0.805643 pair_acc=0.4667 pair_loss_mean=0.805643 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792168 weight_vector=[0.162190, 0.449062, -0.261724, 0.182656, 0.024183, 0.115813, 0.058023, -0.015196, 0.048139, 0.527061]
[VALID] epoch=038 dataset=M4_Daily iteration=002 loss=0.978176 pair_acc=0.3556 pair_loss_mean=0.978176 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792168 weight_vector=[0.162190, 0.449062, -0.261724, 0.182656, 0.024183, 0.115813, 0.058023, -0.015196, 0.048139, 0.527061]
[VALID] epoch=038 dataset=M4_Daily iteration=003 loss=0.778295 pair_acc=0.5333 pair_loss_mean=0.778295 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792168 weight_vector=[0.162190, 0.449062, -0.261724, 0.182656, 0.024183, 0.115813, 0.058023, -0.015196, 0.048139, 0.527061]
[VALID] epoch=038 dataset=M4_Daily iteration=004 loss=0.752182 pair_acc=0.5333 pair_loss_mean=0.752182 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792168 weight_vector=[0.162190, 0.449062, -0.261724, 0.182656, 0.024183, 0.115813, 0.058023, -0.015196, 0.048139, 0.527061]
[VALID] epoch=038 dataset=M4_Daily iteration=005 loss=0.599202 pair_acc=0.6667 pair_loss_mean=0.599202 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792168 weight_vector=[0.162190, 0.449062, -0.261724, 0.182656, 0.024183, 0.115813, 0.058023, -0.015196, 0.048139, 0.527061]
[VALID] epoch=038 dataset=M4_Daily iteration=006 loss=0.749008 pair_acc=0.5556 pair_loss_mean=0.749008 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792168 weight_vector=[0.162190, 0.449062, -0.261724, 0.182656, 0.024183, 0.115813, 0.058023, -0.015196, 0.048139, 0.527061]
[VALID] epoch=038 dataset=M4_Daily iteration=007 loss=0.635056 pair_acc=0.6222 pair_loss_mean=0.635056 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792168 weight_vector=[0.162190, 0.449062, -0.261724, 0.182656, 0.024183, 0.115813, 0.058023, -0.015196, 0.048139, 0.527061]
[VALID] epoch=038 dataset=M4_Daily iteration=008 loss=0.776667 pair_acc=0.5333 pair_loss_mean=0.776667 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792168 weight_vector=[0.162190, 0.449062, -0.261724, 0.182656, 0.024183, 0.115813, 0.058023, -0.015196, 0.048139, 0.527061]
[VALID] epoch=038 dataset=M4_Daily iteration=009 loss=0.711486 pair_acc=0.6000 pair_loss_mean=0.711486 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792168 weight_vector=[0.162190, 0.449062, -0.261724, 0.182656, 0.024183, 0.115813, 0.058023, -0.015196, 0.048139, 0.527061]
[VALID] epoch=038 dataset=M4_Daily iteration=010 loss=0.655248 pair_acc=0.5556 pair_loss_mean=0.655248 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792168 weight_vector=[0.162190, 0.449062, -0.261724, 0.182656, 0.024183, 0.115813, 0.058023, -0.015196, 0.048139, 0.527061]
[VALID] epoch=039 dataset=M4_Daily iteration=001 loss=0.822380 pair_acc=0.4444 pair_loss_mean=0.822380 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843486 weight_vector=[0.188667, 0.475309, -0.286200, 0.190090, 0.015280, 0.130564, 0.051534, -0.020855, 0.056047, 0.555336]
[VALID] epoch=039 dataset=M4_Daily iteration=002 loss=1.009574 pair_acc=0.3556 pair_loss_mean=1.009574 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843486 weight_vector=[0.188667, 0.475309, -0.286200, 0.190090, 0.015280, 0.130564, 0.051534, -0.020855, 0.056047, 0.555336]
[VALID] epoch=039 dataset=M4_Daily iteration=003 loss=0.787868 pair_acc=0.5333 pair_loss_mean=0.787868 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843486 weight_vector=[0.188667, 0.475309, -0.286200, 0.190090, 0.015280, 0.130564, 0.051534, -0.020855, 0.056047, 0.555336]
[VALID] epoch=039 dataset=M4_Daily iteration=004 loss=0.762986 pair_acc=0.5333 pair_loss_mean=0.762986 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843486 weight_vector=[0.188667, 0.475309, -0.286200, 0.190090, 0.015280, 0.130564, 0.051534, -0.020855, 0.056047, 0.555336]
[VALID] epoch=039 dataset=M4_Daily iteration=005 loss=0.601296 pair_acc=0.6667 pair_loss_mean=0.601296 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843486 weight_vector=[0.188667, 0.475309, -0.286200, 0.190090, 0.015280, 0.130564, 0.051534, -0.020855, 0.056047, 0.555336]
[VALID] epoch=039 dataset=M4_Daily iteration=006 loss=0.758924 pair_acc=0.5556 pair_loss_mean=0.758924 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843486 weight_vector=[0.188667, 0.475309, -0.286200, 0.190090, 0.015280, 0.130564, 0.051534, -0.020855, 0.056047, 0.555336]
[VALID] epoch=039 dataset=M4_Daily iteration=007 loss=0.631385 pair_acc=0.6222 pair_loss_mean=0.631385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843486 weight_vector=[0.188667, 0.475309, -0.286200, 0.190090, 0.015280, 0.130564, 0.051534, -0.020855, 0.056047, 0.555336]
[VALID] epoch=039 dataset=M4_Daily iteration=008 loss=0.786168 pair_acc=0.5333 pair_loss_mean=0.786168 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843486 weight_vector=[0.188667, 0.475309, -0.286200, 0.190090, 0.015280, 0.130564, 0.051534, -0.020855, 0.056047, 0.555336]
[VALID] epoch=039 dataset=M4_Daily iteration=009 loss=0.712807 pair_acc=0.6000 pair_loss_mean=0.712807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843486 weight_vector=[0.188667, 0.475309, -0.286200, 0.190090, 0.015280, 0.130564, 0.051534, -0.020855, 0.056047, 0.555336]
[VALID] epoch=039 dataset=M4_Daily iteration=010 loss=0.654465 pair_acc=0.5556 pair_loss_mean=0.654465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843486 weight_vector=[0.188667, 0.475309, -0.286200, 0.190090, 0.015280, 0.130564, 0.051534, -0.020855, 0.056047, 0.555336]
