# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=034 dataset=ILI iteration=002 loss=0.404606 pair_acc=0.8667 pair_loss_mean=0.404606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.808686 weight_vector=[0.171850, 0.469524, -0.269812, 0.171357, 0.036531, 0.111932, 0.022307, 0.001102, 0.044980, 0.534266]
[VALID] epoch=034 dataset=ILI iteration=003 loss=0.443283 pair_acc=0.9333 pair_loss_mean=0.443283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.808686 weight_vector=[0.171850, 0.469524, -0.269812, 0.171357, 0.036531, 0.111932, 0.022307, 0.001102, 0.044980, 0.534266]
[VALID] epoch=034 dataset=ILI iteration=004 loss=0.435005 pair_acc=0.9333 pair_loss_mean=0.435005 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.808686 weight_vector=[0.171850, 0.469524, -0.269812, 0.171357, 0.036531, 0.111932, 0.022307, 0.001102, 0.044980, 0.534266]
[VALID] epoch=034 dataset=ILI iteration=005 loss=0.443099 pair_acc=0.9111 pair_loss_mean=0.443099 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.808686 weight_vector=[0.171850, 0.469524, -0.269812, 0.171357, 0.036531, 0.111932, 0.022307, 0.001102, 0.044980, 0.534266]
[VALID] epoch=034 dataset=ILI iteration=006 loss=0.454646 pair_acc=0.8222 pair_loss_mean=0.454646 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.808686 weight_vector=[0.171850, 0.469524, -0.269812, 0.171357, 0.036531, 0.111932, 0.022307, 0.001102, 0.044980, 0.534266]
[VALID] epoch=034 dataset=ILI iteration=007 loss=0.536309 pair_acc=0.7333 pair_loss_mean=0.536309 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.808686 weight_vector=[0.171850, 0.469524, -0.269812, 0.171357, 0.036531, 0.111932, 0.022307, 0.001102, 0.044980, 0.534266]
[VALID] epoch=034 dataset=ILI iteration=008 loss=0.407932 pair_acc=0.9556 pair_loss_mean=0.407932 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.808686 weight_vector=[0.171850, 0.469524, -0.269812, 0.171357, 0.036531, 0.111932, 0.022307, 0.001102, 0.044980, 0.534266]
[VALID] epoch=034 dataset=ILI iteration=009 loss=0.475162 pair_acc=0.8889 pair_loss_mean=0.475162 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.808686 weight_vector=[0.171850, 0.469524, -0.269812, 0.171357, 0.036531, 0.111932, 0.022307, 0.001102, 0.044980, 0.534266]
[VALID] epoch=034 dataset=ILI iteration=010 loss=0.487407 pair_acc=0.7778 pair_loss_mean=0.487407 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.808686 weight_vector=[0.171850, 0.469524, -0.269812, 0.171357, 0.036531, 0.111932, 0.022307, 0.001102, 0.044980, 0.534266]
[VALID] epoch=035 dataset=ILI iteration=001 loss=0.423081 pair_acc=0.8444 pair_loss_mean=0.423081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829007 weight_vector=[0.179986, 0.478815, -0.283031, 0.172169, 0.039211, 0.123289, 0.024113, -0.004177, 0.042389, 0.544713]
[VALID] epoch=035 dataset=ILI iteration=002 loss=0.403559 pair_acc=0.8667 pair_loss_mean=0.403559 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829007 weight_vector=[0.179986, 0.478815, -0.283031, 0.172169, 0.039211, 0.123289, 0.024113, -0.004177, 0.042389, 0.544713]
[VALID] epoch=035 dataset=ILI iteration=003 loss=0.442621 pair_acc=0.9333 pair_loss_mean=0.442621 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829007 weight_vector=[0.179986, 0.478815, -0.283031, 0.172169, 0.039211, 0.123289, 0.024113, -0.004177, 0.042389, 0.544713]
[VALID] epoch=035 dataset=ILI iteration=004 loss=0.433021 pair_acc=0.9556 pair_loss_mean=0.433021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829007 weight_vector=[0.179986, 0.478815, -0.283031, 0.172169, 0.039211, 0.123289, 0.024113, -0.004177, 0.042389, 0.544713]
[VALID] epoch=035 dataset=ILI iteration=005 loss=0.441084 pair_acc=0.8889 pair_loss_mean=0.441084 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829007 weight_vector=[0.179986, 0.478815, -0.283031, 0.172169, 0.039211, 0.123289, 0.024113, -0.004177, 0.042389, 0.544713]
[VALID] epoch=035 dataset=ILI iteration=006 loss=0.452935 pair_acc=0.8222 pair_loss_mean=0.452935 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829007 weight_vector=[0.179986, 0.478815, -0.283031, 0.172169, 0.039211, 0.123289, 0.024113, -0.004177, 0.042389, 0.544713]
[VALID] epoch=035 dataset=ILI iteration=007 loss=0.535950 pair_acc=0.7333 pair_loss_mean=0.535950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829007 weight_vector=[0.179986, 0.478815, -0.283031, 0.172169, 0.039211, 0.123289, 0.024113, -0.004177, 0.042389, 0.544713]
[VALID] epoch=035 dataset=ILI iteration=008 loss=0.404671 pair_acc=0.9778 pair_loss_mean=0.404671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829007 weight_vector=[0.179986, 0.478815, -0.283031, 0.172169, 0.039211, 0.123289, 0.024113, -0.004177, 0.042389, 0.544713]
[VALID] epoch=035 dataset=ILI iteration=009 loss=0.475135 pair_acc=0.8889 pair_loss_mean=0.475135 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829007 weight_vector=[0.179986, 0.478815, -0.283031, 0.172169, 0.039211, 0.123289, 0.024113, -0.004177, 0.042389, 0.544713]
[VALID] epoch=035 dataset=ILI iteration=010 loss=0.487271 pair_acc=0.7778 pair_loss_mean=0.487271 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.829007 weight_vector=[0.179986, 0.478815, -0.283031, 0.172169, 0.039211, 0.123289, 0.024113, -0.004177, 0.042389, 0.544713]
[VALID] epoch=036 dataset=ILI iteration=001 loss=0.422516 pair_acc=0.8444 pair_loss_mean=0.422516 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824158 weight_vector=[0.176538, 0.473327, -0.281422, 0.177026, 0.035035, 0.123510, 0.040003, -0.007278, 0.045261, 0.541582]
[VALID] epoch=036 dataset=ILI iteration=002 loss=0.402719 pair_acc=0.8667 pair_loss_mean=0.402719 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824158 weight_vector=[0.176538, 0.473327, -0.281422, 0.177026, 0.035035, 0.123510, 0.040003, -0.007278, 0.045261, 0.541582]
[VALID] epoch=036 dataset=ILI iteration=003 loss=0.439339 pair_acc=0.9556 pair_loss_mean=0.439339 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824158 weight_vector=[0.176538, 0.473327, -0.281422, 0.177026, 0.035035, 0.123510, 0.040003, -0.007278, 0.045261, 0.541582]
[VALID] epoch=036 dataset=ILI iteration=004 loss=0.432693 pair_acc=0.9333 pair_loss_mean=0.432693 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824158 weight_vector=[0.176538, 0.473327, -0.281422, 0.177026, 0.035035, 0.123510, 0.040003, -0.007278, 0.045261, 0.541582]
[VALID] epoch=036 dataset=ILI iteration=005 loss=0.438722 pair_acc=0.9111 pair_loss_mean=0.438722 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824158 weight_vector=[0.176538, 0.473327, -0.281422, 0.177026, 0.035035, 0.123510, 0.040003, -0.007278, 0.045261, 0.541582]
[VALID] epoch=036 dataset=ILI iteration=006 loss=0.452423 pair_acc=0.8222 pair_loss_mean=0.452423 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824158 weight_vector=[0.176538, 0.473327, -0.281422, 0.177026, 0.035035, 0.123510, 0.040003, -0.007278, 0.045261, 0.541582]
[VALID] epoch=036 dataset=ILI iteration=007 loss=0.534368 pair_acc=0.7333 pair_loss_mean=0.534368 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824158 weight_vector=[0.176538, 0.473327, -0.281422, 0.177026, 0.035035, 0.123510, 0.040003, -0.007278, 0.045261, 0.541582]
[VALID] epoch=036 dataset=ILI iteration=008 loss=0.405845 pair_acc=0.9778 pair_loss_mean=0.405845 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824158 weight_vector=[0.176538, 0.473327, -0.281422, 0.177026, 0.035035, 0.123510, 0.040003, -0.007278, 0.045261, 0.541582]
[VALID] epoch=036 dataset=ILI iteration=009 loss=0.472322 pair_acc=0.8889 pair_loss_mean=0.472322 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824158 weight_vector=[0.176538, 0.473327, -0.281422, 0.177026, 0.035035, 0.123510, 0.040003, -0.007278, 0.045261, 0.541582]
[VALID] epoch=036 dataset=ILI iteration=010 loss=0.485346 pair_acc=0.8000 pair_loss_mean=0.485346 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.824158 weight_vector=[0.176538, 0.473327, -0.281422, 0.177026, 0.035035, 0.123510, 0.040003, -0.007278, 0.045261, 0.541582]
[VALID] epoch=037 dataset=ILI iteration=001 loss=0.422300 pair_acc=0.8444 pair_loss_mean=0.422300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817920 weight_vector=[0.175207, 0.467302, -0.276316, 0.178345, 0.032907, 0.116100, 0.043796, -0.010961, 0.047544, 0.541209]
[VALID] epoch=037 dataset=ILI iteration=002 loss=0.401905 pair_acc=0.8889 pair_loss_mean=0.401905 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817920 weight_vector=[0.175207, 0.467302, -0.276316, 0.178345, 0.032907, 0.116100, 0.043796, -0.010961, 0.047544, 0.541209]
[VALID] epoch=037 dataset=ILI iteration=003 loss=0.437141 pair_acc=0.9556 pair_loss_mean=0.437141 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817920 weight_vector=[0.175207, 0.467302, -0.276316, 0.178345, 0.032907, 0.116100, 0.043796, -0.010961, 0.047544, 0.541209]
[VALID] epoch=037 dataset=ILI iteration=004 loss=0.431599 pair_acc=0.9333 pair_loss_mean=0.431599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817920 weight_vector=[0.175207, 0.467302, -0.276316, 0.178345, 0.032907, 0.116100, 0.043796, -0.010961, 0.047544, 0.541209]
[VALID] epoch=037 dataset=ILI iteration=005 loss=0.436755 pair_acc=0.9111 pair_loss_mean=0.436755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817920 weight_vector=[0.175207, 0.467302, -0.276316, 0.178345, 0.032907, 0.116100, 0.043796, -0.010961, 0.047544, 0.541209]
[VALID] epoch=037 dataset=ILI iteration=006 loss=0.451549 pair_acc=0.8222 pair_loss_mean=0.451549 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817920 weight_vector=[0.175207, 0.467302, -0.276316, 0.178345, 0.032907, 0.116100, 0.043796, -0.010961, 0.047544, 0.541209]
[VALID] epoch=037 dataset=ILI iteration=007 loss=0.533134 pair_acc=0.7333 pair_loss_mean=0.533134 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817920 weight_vector=[0.175207, 0.467302, -0.276316, 0.178345, 0.032907, 0.116100, 0.043796, -0.010961, 0.047544, 0.541209]
[VALID] epoch=037 dataset=ILI iteration=008 loss=0.406652 pair_acc=0.9778 pair_loss_mean=0.406652 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817920 weight_vector=[0.175207, 0.467302, -0.276316, 0.178345, 0.032907, 0.116100, 0.043796, -0.010961, 0.047544, 0.541209]
[VALID] epoch=037 dataset=ILI iteration=009 loss=0.469337 pair_acc=0.9111 pair_loss_mean=0.469337 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817920 weight_vector=[0.175207, 0.467302, -0.276316, 0.178345, 0.032907, 0.116100, 0.043796, -0.010961, 0.047544, 0.541209]
[VALID] epoch=037 dataset=ILI iteration=010 loss=0.483597 pair_acc=0.8000 pair_loss_mean=0.483597 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.817920 weight_vector=[0.175207, 0.467302, -0.276316, 0.178345, 0.032907, 0.116100, 0.043796, -0.010961, 0.047544, 0.541209]
[VALID] epoch=038 dataset=ILI iteration=001 loss=0.421686 pair_acc=0.8444 pair_loss_mean=0.421686 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827554 weight_vector=[0.176337, 0.468597, -0.282915, 0.182369, 0.032332, 0.129592, 0.041557, -0.013358, 0.042779, 0.547078]
[VALID] epoch=038 dataset=ILI iteration=002 loss=0.402840 pair_acc=0.8667 pair_loss_mean=0.402840 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827554 weight_vector=[0.176337, 0.468597, -0.282915, 0.182369, 0.032332, 0.129592, 0.041557, -0.013358, 0.042779, 0.547078]
[VALID] epoch=038 dataset=ILI iteration=003 loss=0.438224 pair_acc=0.9556 pair_loss_mean=0.438224 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827554 weight_vector=[0.176337, 0.468597, -0.282915, 0.182369, 0.032332, 0.129592, 0.041557, -0.013358, 0.042779, 0.547078]
[VALID] epoch=038 dataset=ILI iteration=004 loss=0.432070 pair_acc=0.9333 pair_loss_mean=0.432070 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827554 weight_vector=[0.176337, 0.468597, -0.282915, 0.182369, 0.032332, 0.129592, 0.041557, -0.013358, 0.042779, 0.547078]
[VALID] epoch=038 dataset=ILI iteration=005 loss=0.437114 pair_acc=0.9111 pair_loss_mean=0.437114 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827554 weight_vector=[0.176337, 0.468597, -0.282915, 0.182369, 0.032332, 0.129592, 0.041557, -0.013358, 0.042779, 0.547078]
[VALID] epoch=038 dataset=ILI iteration=006 loss=0.451607 pair_acc=0.8222 pair_loss_mean=0.451607 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827554 weight_vector=[0.176337, 0.468597, -0.282915, 0.182369, 0.032332, 0.129592, 0.041557, -0.013358, 0.042779, 0.547078]
[VALID] epoch=038 dataset=ILI iteration=007 loss=0.534191 pair_acc=0.7333 pair_loss_mean=0.534191 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827554 weight_vector=[0.176337, 0.468597, -0.282915, 0.182369, 0.032332, 0.129592, 0.041557, -0.013358, 0.042779, 0.547078]
[VALID] epoch=038 dataset=ILI iteration=008 loss=0.405604 pair_acc=0.9778 pair_loss_mean=0.405604 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827554 weight_vector=[0.176337, 0.468597, -0.282915, 0.182369, 0.032332, 0.129592, 0.041557, -0.013358, 0.042779, 0.547078]
[VALID] epoch=038 dataset=ILI iteration=009 loss=0.472644 pair_acc=0.8889 pair_loss_mean=0.472644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827554 weight_vector=[0.176337, 0.468597, -0.282915, 0.182369, 0.032332, 0.129592, 0.041557, -0.013358, 0.042779, 0.547078]
[VALID] epoch=038 dataset=ILI iteration=010 loss=0.484923 pair_acc=0.8000 pair_loss_mean=0.484923 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827554 weight_vector=[0.176337, 0.468597, -0.282915, 0.182369, 0.032332, 0.129592, 0.041557, -0.013358, 0.042779, 0.547078]
[VALID] epoch=039 dataset=ILI iteration=001 loss=0.414659 pair_acc=0.8444 pair_loss_mean=0.414659 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.859723 weight_vector=[0.192846, 0.486763, -0.298805, 0.184609, 0.029021, 0.137247, 0.034037, -0.018803, 0.048825, 0.563964]
[VALID] epoch=039 dataset=ILI iteration=002 loss=0.396349 pair_acc=0.8667 pair_loss_mean=0.396349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.859723 weight_vector=[0.192846, 0.486763, -0.298805, 0.184609, 0.029021, 0.137247, 0.034037, -0.018803, 0.048825, 0.563964]
[VALID] epoch=039 dataset=ILI iteration=003 loss=0.431763 pair_acc=0.9556 pair_loss_mean=0.431763 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.859723 weight_vector=[0.192846, 0.486763, -0.298805, 0.184609, 0.029021, 0.137247, 0.034037, -0.018803, 0.048825, 0.563964]
[VALID] epoch=039 dataset=ILI iteration=004 loss=0.423744 pair_acc=0.9556 pair_loss_mean=0.423744 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.859723 weight_vector=[0.192846, 0.486763, -0.298805, 0.184609, 0.029021, 0.137247, 0.034037, -0.018803, 0.048825, 0.563964]
[VALID] epoch=039 dataset=ILI iteration=005 loss=0.429699 pair_acc=0.9111 pair_loss_mean=0.429699 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.859723 weight_vector=[0.192846, 0.486763, -0.298805, 0.184609, 0.029021, 0.137247, 0.034037, -0.018803, 0.048825, 0.563964]
[VALID] epoch=039 dataset=ILI iteration=006 loss=0.445259 pair_acc=0.8222 pair_loss_mean=0.445259 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.859723 weight_vector=[0.192846, 0.486763, -0.298805, 0.184609, 0.029021, 0.137247, 0.034037, -0.018803, 0.048825, 0.563964]
[VALID] epoch=039 dataset=ILI iteration=007 loss=0.529914 pair_acc=0.7333 pair_loss_mean=0.529914 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.859723 weight_vector=[0.192846, 0.486763, -0.298805, 0.184609, 0.029021, 0.137247, 0.034037, -0.018803, 0.048825, 0.563964]
[VALID] epoch=039 dataset=ILI iteration=008 loss=0.396371 pair_acc=0.9778 pair_loss_mean=0.396371 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.859723 weight_vector=[0.192846, 0.486763, -0.298805, 0.184609, 0.029021, 0.137247, 0.034037, -0.018803, 0.048825, 0.563964]
[VALID] epoch=039 dataset=ILI iteration=009 loss=0.467679 pair_acc=0.8889 pair_loss_mean=0.467679 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.859723 weight_vector=[0.192846, 0.486763, -0.298805, 0.184609, 0.029021, 0.137247, 0.034037, -0.018803, 0.048825, 0.563964]
[VALID] epoch=039 dataset=ILI iteration=010 loss=0.480156 pair_acc=0.8000 pair_loss_mean=0.480156 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.859723 weight_vector=[0.192846, 0.486763, -0.298805, 0.184609, 0.029021, 0.137247, 0.034037, -0.018803, 0.048825, 0.563964]
