# Validation iteration logs
# fixed_support_indices=[3893, 3844, 8168, 5798, 7310]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=031 dataset=Etth1 iteration=002 loss=1.370174 pair_acc=0.4667 pair_loss_mean=1.370174 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.246492 weight_vector=[0.395594, 0.751504, -0.324912, 0.261097, -0.155236, 0.279539, 0.011947, 0.074109, 0.196375, 0.715760]
[VALID] epoch=031 dataset=Etth1 iteration=003 loss=1.249901 pair_acc=0.3778 pair_loss_mean=1.249901 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.246492 weight_vector=[0.395594, 0.751504, -0.324912, 0.261097, -0.155236, 0.279539, 0.011947, 0.074109, 0.196375, 0.715760]
[VALID] epoch=031 dataset=Etth1 iteration=004 loss=1.450230 pair_acc=0.1556 pair_loss_mean=1.450230 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.246492 weight_vector=[0.395594, 0.751504, -0.324912, 0.261097, -0.155236, 0.279539, 0.011947, 0.074109, 0.196375, 0.715760]
[VALID] epoch=031 dataset=Etth1 iteration=005 loss=1.347662 pair_acc=0.3778 pair_loss_mean=1.347662 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.246492 weight_vector=[0.395594, 0.751504, -0.324912, 0.261097, -0.155236, 0.279539, 0.011947, 0.074109, 0.196375, 0.715760]
[VALID] epoch=031 dataset=Etth1 iteration=006 loss=1.410918 pair_acc=0.2222 pair_loss_mean=1.410918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.246492 weight_vector=[0.395594, 0.751504, -0.324912, 0.261097, -0.155236, 0.279539, 0.011947, 0.074109, 0.196375, 0.715760]
[VALID] epoch=031 dataset=Etth1 iteration=007 loss=1.081751 pair_acc=0.3333 pair_loss_mean=1.081751 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.246492 weight_vector=[0.395594, 0.751504, -0.324912, 0.261097, -0.155236, 0.279539, 0.011947, 0.074109, 0.196375, 0.715760]
[VALID] epoch=031 dataset=Etth1 iteration=008 loss=1.350051 pair_acc=0.3111 pair_loss_mean=1.350051 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.246492 weight_vector=[0.395594, 0.751504, -0.324912, 0.261097, -0.155236, 0.279539, 0.011947, 0.074109, 0.196375, 0.715760]
[VALID] epoch=031 dataset=Etth1 iteration=009 loss=1.166500 pair_acc=0.3778 pair_loss_mean=1.166500 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.246492 weight_vector=[0.395594, 0.751504, -0.324912, 0.261097, -0.155236, 0.279539, 0.011947, 0.074109, 0.196375, 0.715760]
[VALID] epoch=031 dataset=Etth1 iteration=010 loss=1.166647 pair_acc=0.4444 pair_loss_mean=1.166647 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.246492 weight_vector=[0.395594, 0.751504, -0.324912, 0.261097, -0.155236, 0.279539, 0.011947, 0.074109, 0.196375, 0.715760]
[VALID-SPEARMAN] epoch=031 dataset=Etth1 metric=mse spearman_corr=-0.361356 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.246492 weight_vector=[0.395594, 0.751504, -0.324912, 0.261097, -0.155236, 0.279539, 0.011947, 0.074109, 0.196375, 0.715760]
