# Validation iteration logs
# fixed_support_indices=[3858, 2567, 1928, 3979, 561]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=030 dataset=M4_Daily iteration=009 loss=0.823444 pair_acc=0.5111 pair_loss_mean=0.823444 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.182690 weight_vector=[0.358138, 0.720046, -0.284658, 0.250896, -0.160599, 0.267046, 0.029293, 0.086031, 0.192059, 0.682492]
[VALID] epoch=030 dataset=M4_Daily iteration=010 loss=0.742186 pair_acc=0.5333 pair_loss_mean=0.742186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.182690 weight_vector=[0.358138, 0.720046, -0.284658, 0.250896, -0.160599, 0.267046, 0.029293, 0.086031, 0.192059, 0.682492]
[VALID-SPEARMAN] epoch=030 dataset=M4_Daily metric=mase spearman_corr=0.171821 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=1.153064 weight_vector=[0.344288, 0.705818, -0.273795, 0.245664, -0.149706, 0.252035, 0.034104, 0.082487, 0.187535, 0.669670]
[VALID] epoch=031 dataset=M4_Daily iteration=001 loss=1.096390 pair_acc=0.4444 pair_loss_mean=1.096390 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.225617 weight_vector=[0.381543, 0.742444, -0.303613, 0.259114, -0.169926, 0.280846, 0.026455, 0.075473, 0.190947, 0.703855]
[VALID] epoch=031 dataset=M4_Daily iteration=002 loss=1.383911 pair_acc=0.3556 pair_loss_mean=1.383911 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.225617 weight_vector=[0.381543, 0.742444, -0.303613, 0.259114, -0.169926, 0.280846, 0.026455, 0.075473, 0.190947, 0.703855]
[VALID] epoch=031 dataset=M4_Daily iteration=003 loss=0.927603 pair_acc=0.5556 pair_loss_mean=0.927603 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.225617 weight_vector=[0.381543, 0.742444, -0.303613, 0.259114, -0.169926, 0.280846, 0.026455, 0.075473, 0.190947, 0.703855]
[VALID] epoch=031 dataset=M4_Daily iteration=004 loss=0.932822 pair_acc=0.5111 pair_loss_mean=0.932822 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.225617 weight_vector=[0.381543, 0.742444, -0.303613, 0.259114, -0.169926, 0.280846, 0.026455, 0.075473, 0.190947, 0.703855]
[VALID] epoch=031 dataset=M4_Daily iteration=005 loss=0.604216 pair_acc=0.7111 pair_loss_mean=0.604216 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.225617 weight_vector=[0.381543, 0.742444, -0.303613, 0.259114, -0.169926, 0.280846, 0.026455, 0.075473, 0.190947, 0.703855]
[VALID] epoch=031 dataset=M4_Daily iteration=006 loss=0.959135 pair_acc=0.5111 pair_loss_mean=0.959135 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.225617 weight_vector=[0.381543, 0.742444, -0.303613, 0.259114, -0.169926, 0.280846, 0.026455, 0.075473, 0.190947, 0.703855]
[VALID] epoch=031 dataset=M4_Daily iteration=007 loss=0.632717 pair_acc=0.6889 pair_loss_mean=0.632717 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.225617 weight_vector=[0.381543, 0.742444, -0.303613, 0.259114, -0.169926, 0.280846, 0.026455, 0.075473, 0.190947, 0.703855]
[VALID] epoch=031 dataset=M4_Daily iteration=008 loss=0.950245 pair_acc=0.5778 pair_loss_mean=0.950245 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.225617 weight_vector=[0.381543, 0.742444, -0.303613, 0.259114, -0.169926, 0.280846, 0.026455, 0.075473, 0.190947, 0.703855]
[VALID] epoch=031 dataset=M4_Daily iteration=009 loss=0.828058 pair_acc=0.5111 pair_loss_mean=0.828058 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.225617 weight_vector=[0.381543, 0.742444, -0.303613, 0.259114, -0.169926, 0.280846, 0.026455, 0.075473, 0.190947, 0.703855]
[VALID] epoch=031 dataset=M4_Daily iteration=010 loss=0.745881 pair_acc=0.5333 pair_loss_mean=0.745881 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.225617 weight_vector=[0.381543, 0.742444, -0.303613, 0.259114, -0.169926, 0.280846, 0.026455, 0.075473, 0.190947, 0.703855]
[VALID-SPEARMAN] epoch=031 dataset=M4_Daily metric=mase spearman_corr=0.174485 num_candidates=100 support_indices=[3858, 2567, 1928, 3979, 561] weight_norm=1.259549 weight_vector=[0.399782, 0.756441, -0.319066, 0.267552, -0.177836, 0.295733, 0.024660, 0.076342, 0.195326, 0.719288]
