# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=030 dataset=M4_Daily iteration=009 loss=0.727547 pair_acc=0.5778 pair_loss_mean=0.727547 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.833054 weight_vector=[0.172968, 0.516496, -0.241133, 0.193890, -0.002766, 0.130784, 0.018877, 0.046403, 0.089985, 0.523293]
[VALID] epoch=030 dataset=M4_Daily iteration=010 loss=0.665796 pair_acc=0.5556 pair_loss_mean=0.665796 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.833054 weight_vector=[0.172968, 0.516496, -0.241133, 0.193890, -0.002766, 0.130784, 0.018877, 0.046403, 0.089985, 0.523293]
[VALID-SPEARMAN] epoch=030 dataset=M4_Daily metric=mase spearman_corr=-0.173213 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.850688 weight_vector=[0.181005, 0.524917, -0.250290, 0.197825, -0.002381, 0.138256, 0.018856, 0.045883, 0.087258, 0.533287]
[VALID] epoch=031 dataset=M4_Daily iteration=001 loss=0.852490 pair_acc=0.4667 pair_loss_mean=0.852490 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836875 weight_vector=[0.176540, 0.515691, -0.238070, 0.194544, -0.009829, 0.132373, 0.016585, 0.047712, 0.094108, 0.528871]
[VALID] epoch=031 dataset=M4_Daily iteration=002 loss=1.032713 pair_acc=0.3556 pair_loss_mean=1.032713 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836875 weight_vector=[0.176540, 0.515691, -0.238070, 0.194544, -0.009829, 0.132373, 0.016585, 0.047712, 0.094108, 0.528871]
[VALID] epoch=031 dataset=M4_Daily iteration=003 loss=0.793009 pair_acc=0.5556 pair_loss_mean=0.793009 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836875 weight_vector=[0.176540, 0.515691, -0.238070, 0.194544, -0.009829, 0.132373, 0.016585, 0.047712, 0.094108, 0.528871]
[VALID] epoch=031 dataset=M4_Daily iteration=004 loss=0.773381 pair_acc=0.5333 pair_loss_mean=0.773381 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836875 weight_vector=[0.176540, 0.515691, -0.238070, 0.194544, -0.009829, 0.132373, 0.016585, 0.047712, 0.094108, 0.528871]
[VALID] epoch=031 dataset=M4_Daily iteration=005 loss=0.588853 pair_acc=0.7111 pair_loss_mean=0.588853 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836875 weight_vector=[0.176540, 0.515691, -0.238070, 0.194544, -0.009829, 0.132373, 0.016585, 0.047712, 0.094108, 0.528871]
[VALID] epoch=031 dataset=M4_Daily iteration=006 loss=0.782447 pair_acc=0.5333 pair_loss_mean=0.782447 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836875 weight_vector=[0.176540, 0.515691, -0.238070, 0.194544, -0.009829, 0.132373, 0.016585, 0.047712, 0.094108, 0.528871]
[VALID] epoch=031 dataset=M4_Daily iteration=007 loss=0.630431 pair_acc=0.6444 pair_loss_mean=0.630431 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836875 weight_vector=[0.176540, 0.515691, -0.238070, 0.194544, -0.009829, 0.132373, 0.016585, 0.047712, 0.094108, 0.528871]
[VALID] epoch=031 dataset=M4_Daily iteration=008 loss=0.788792 pair_acc=0.6000 pair_loss_mean=0.788792 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836875 weight_vector=[0.176540, 0.515691, -0.238070, 0.194544, -0.009829, 0.132373, 0.016585, 0.047712, 0.094108, 0.528871]
[VALID] epoch=031 dataset=M4_Daily iteration=009 loss=0.730105 pair_acc=0.5556 pair_loss_mean=0.730105 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836875 weight_vector=[0.176540, 0.515691, -0.238070, 0.194544, -0.009829, 0.132373, 0.016585, 0.047712, 0.094108, 0.528871]
[VALID] epoch=031 dataset=M4_Daily iteration=010 loss=0.667660 pair_acc=0.5556 pair_loss_mean=0.667660 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836875 weight_vector=[0.176540, 0.515691, -0.238070, 0.194544, -0.009829, 0.132373, 0.016585, 0.047712, 0.094108, 0.528871]
[VALID-SPEARMAN] epoch=031 dataset=M4_Daily metric=mase spearman_corr=-0.173789 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.878136 weight_vector=[0.194746, 0.535536, -0.255893, 0.204124, -0.018159, 0.151430, 0.008188, 0.053385, 0.095972, 0.551235]
[VALID] epoch=032 dataset=M4_Daily iteration=001 loss=0.848446 pair_acc=0.4667 pair_loss_mean=0.848446 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851836 weight_vector=[0.177973, 0.521331, -0.248349, 0.199926, -0.007546, 0.144291, 0.013675, 0.050951, 0.086147, 0.537992]
[VALID] epoch=032 dataset=M4_Daily iteration=002 loss=1.035443 pair_acc=0.3556 pair_loss_mean=1.035443 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851836 weight_vector=[0.177973, 0.521331, -0.248349, 0.199926, -0.007546, 0.144291, 0.013675, 0.050951, 0.086147, 0.537992]
[VALID] epoch=032 dataset=M4_Daily iteration=003 loss=0.796413 pair_acc=0.5556 pair_loss_mean=0.796413 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851836 weight_vector=[0.177973, 0.521331, -0.248349, 0.199926, -0.007546, 0.144291, 0.013675, 0.050951, 0.086147, 0.537992]
[VALID] epoch=032 dataset=M4_Daily iteration=004 loss=0.774026 pair_acc=0.5333 pair_loss_mean=0.774026 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851836 weight_vector=[0.177973, 0.521331, -0.248349, 0.199926, -0.007546, 0.144291, 0.013675, 0.050951, 0.086147, 0.537992]
[VALID] epoch=032 dataset=M4_Daily iteration=005 loss=0.591918 pair_acc=0.7111 pair_loss_mean=0.591918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851836 weight_vector=[0.177973, 0.521331, -0.248349, 0.199926, -0.007546, 0.144291, 0.013675, 0.050951, 0.086147, 0.537992]
[VALID] epoch=032 dataset=M4_Daily iteration=006 loss=0.783484 pair_acc=0.5333 pair_loss_mean=0.783484 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851836 weight_vector=[0.177973, 0.521331, -0.248349, 0.199926, -0.007546, 0.144291, 0.013675, 0.050951, 0.086147, 0.537992]
[VALID] epoch=032 dataset=M4_Daily iteration=007 loss=0.631496 pair_acc=0.6444 pair_loss_mean=0.631496 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851836 weight_vector=[0.177973, 0.521331, -0.248349, 0.199926, -0.007546, 0.144291, 0.013675, 0.050951, 0.086147, 0.537992]
[VALID] epoch=032 dataset=M4_Daily iteration=008 loss=0.787854 pair_acc=0.6000 pair_loss_mean=0.787854 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851836 weight_vector=[0.177973, 0.521331, -0.248349, 0.199926, -0.007546, 0.144291, 0.013675, 0.050951, 0.086147, 0.537992]
[VALID] epoch=032 dataset=M4_Daily iteration=009 loss=0.728949 pair_acc=0.5778 pair_loss_mean=0.728949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851836 weight_vector=[0.177973, 0.521331, -0.248349, 0.199926, -0.007546, 0.144291, 0.013675, 0.050951, 0.086147, 0.537992]
[VALID] epoch=032 dataset=M4_Daily iteration=010 loss=0.664263 pair_acc=0.5556 pair_loss_mean=0.664263 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.851836 weight_vector=[0.177973, 0.521331, -0.248349, 0.199926, -0.007546, 0.144291, 0.013675, 0.050951, 0.086147, 0.537992]
[VALID-SPEARMAN] epoch=032 dataset=M4_Daily metric=mase spearman_corr=-0.170585 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.892431 weight_vector=[0.196851, 0.540528, -0.264395, 0.209388, -0.017728, 0.162329, 0.004759, 0.057122, 0.088690, 0.560310]
[VALID] epoch=033 dataset=M4_Daily iteration=001 loss=0.871742 pair_acc=0.4667 pair_loss_mean=0.871742 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.949337 weight_vector=[0.219113, 0.565693, -0.289563, 0.221845, -0.025539, 0.196080, -0.000281, 0.062587, 0.084587, 0.591598]
[VALID] epoch=033 dataset=M4_Daily iteration=002 loss=1.093130 pair_acc=0.3556 pair_loss_mean=1.093130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.949337 weight_vector=[0.219113, 0.565693, -0.289563, 0.221845, -0.025539, 0.196080, -0.000281, 0.062587, 0.084587, 0.591598]
[VALID] epoch=033 dataset=M4_Daily iteration=003 loss=0.822117 pair_acc=0.5556 pair_loss_mean=0.822117 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.949337 weight_vector=[0.219113, 0.565693, -0.289563, 0.221845, -0.025539, 0.196080, -0.000281, 0.062587, 0.084587, 0.591598]
[VALID] epoch=033 dataset=M4_Daily iteration=004 loss=0.796386 pair_acc=0.5333 pair_loss_mean=0.796386 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.949337 weight_vector=[0.219113, 0.565693, -0.289563, 0.221845, -0.025539, 0.196080, -0.000281, 0.062587, 0.084587, 0.591598]
[VALID] epoch=033 dataset=M4_Daily iteration=005 loss=0.599779 pair_acc=0.6889 pair_loss_mean=0.599779 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.949337 weight_vector=[0.219113, 0.565693, -0.289563, 0.221845, -0.025539, 0.196080, -0.000281, 0.062587, 0.084587, 0.591598]
[VALID] epoch=033 dataset=M4_Daily iteration=006 loss=0.809254 pair_acc=0.5333 pair_loss_mean=0.809254 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.949337 weight_vector=[0.219113, 0.565693, -0.289563, 0.221845, -0.025539, 0.196080, -0.000281, 0.062587, 0.084587, 0.591598]
[VALID] epoch=033 dataset=M4_Daily iteration=007 loss=0.631224 pair_acc=0.6667 pair_loss_mean=0.631224 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.949337 weight_vector=[0.219113, 0.565693, -0.289563, 0.221845, -0.025539, 0.196080, -0.000281, 0.062587, 0.084587, 0.591598]
[VALID] epoch=033 dataset=M4_Daily iteration=008 loss=0.804401 pair_acc=0.5778 pair_loss_mean=0.804401 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.949337 weight_vector=[0.219113, 0.565693, -0.289563, 0.221845, -0.025539, 0.196080, -0.000281, 0.062587, 0.084587, 0.591598]
[VALID] epoch=033 dataset=M4_Daily iteration=009 loss=0.735651 pair_acc=0.5556 pair_loss_mean=0.735651 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.949337 weight_vector=[0.219113, 0.565693, -0.289563, 0.221845, -0.025539, 0.196080, -0.000281, 0.062587, 0.084587, 0.591598]
[VALID] epoch=033 dataset=M4_Daily iteration=010 loss=0.662666 pair_acc=0.5778 pair_loss_mean=0.662666 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.949337 weight_vector=[0.219113, 0.565693, -0.289563, 0.221845, -0.025539, 0.196080, -0.000281, 0.062587, 0.084587, 0.591598]
[VALID-SPEARMAN] epoch=033 dataset=M4_Daily metric=mase spearman_corr=-0.171341 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.871520 weight_vector=[0.185027, 0.528852, -0.254545, 0.203604, -0.011975, 0.160092, 0.013552, 0.055146, 0.083506, 0.550826]
[VALID] epoch=034 dataset=M4_Daily iteration=001 loss=0.841602 pair_acc=0.4667 pair_loss_mean=0.841602 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906643 weight_vector=[0.197383, 0.546141, -0.277215, 0.205774, 0.003356, 0.179452, 0.014293, 0.058874, 0.064731, 0.570531]
[VALID] epoch=034 dataset=M4_Daily iteration=002 loss=1.054233 pair_acc=0.3556 pair_loss_mean=1.054233 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906643 weight_vector=[0.197383, 0.546141, -0.277215, 0.205774, 0.003356, 0.179452, 0.014293, 0.058874, 0.064731, 0.570531]
[VALID] epoch=034 dataset=M4_Daily iteration=003 loss=0.811158 pair_acc=0.5556 pair_loss_mean=0.811158 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906643 weight_vector=[0.197383, 0.546141, -0.277215, 0.205774, 0.003356, 0.179452, 0.014293, 0.058874, 0.064731, 0.570531]
[VALID] epoch=034 dataset=M4_Daily iteration=004 loss=0.780687 pair_acc=0.5333 pair_loss_mean=0.780687 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906643 weight_vector=[0.197383, 0.546141, -0.277215, 0.205774, 0.003356, 0.179452, 0.014293, 0.058874, 0.064731, 0.570531]
[VALID] epoch=034 dataset=M4_Daily iteration=005 loss=0.600563 pair_acc=0.6889 pair_loss_mean=0.600563 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906643 weight_vector=[0.197383, 0.546141, -0.277215, 0.205774, 0.003356, 0.179452, 0.014293, 0.058874, 0.064731, 0.570531]
[VALID] epoch=034 dataset=M4_Daily iteration=006 loss=0.787129 pair_acc=0.5778 pair_loss_mean=0.787129 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906643 weight_vector=[0.197383, 0.546141, -0.277215, 0.205774, 0.003356, 0.179452, 0.014293, 0.058874, 0.064731, 0.570531]
[VALID] epoch=034 dataset=M4_Daily iteration=007 loss=0.633720 pair_acc=0.6444 pair_loss_mean=0.633720 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906643 weight_vector=[0.197383, 0.546141, -0.277215, 0.205774, 0.003356, 0.179452, 0.014293, 0.058874, 0.064731, 0.570531]
[VALID] epoch=034 dataset=M4_Daily iteration=008 loss=0.789759 pair_acc=0.5778 pair_loss_mean=0.789759 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906643 weight_vector=[0.197383, 0.546141, -0.277215, 0.205774, 0.003356, 0.179452, 0.014293, 0.058874, 0.064731, 0.570531]
[VALID] epoch=034 dataset=M4_Daily iteration=009 loss=0.726113 pair_acc=0.5556 pair_loss_mean=0.726113 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906643 weight_vector=[0.197383, 0.546141, -0.277215, 0.205774, 0.003356, 0.179452, 0.014293, 0.058874, 0.064731, 0.570531]
[VALID] epoch=034 dataset=M4_Daily iteration=010 loss=0.657440 pair_acc=0.5778 pair_loss_mean=0.657440 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906643 weight_vector=[0.197383, 0.546141, -0.277215, 0.205774, 0.003356, 0.179452, 0.014293, 0.058874, 0.064731, 0.570531]
[VALID-SPEARMAN] epoch=034 dataset=M4_Daily metric=mase spearman_corr=-0.174581 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.964625 weight_vector=[0.222318, 0.573043, -0.299154, 0.221896, -0.017005, 0.207575, -0.001262, 0.070994, 0.072945, 0.600191]
[VALID] epoch=035 dataset=M4_Daily iteration=001 loss=0.862838 pair_acc=0.4889 pair_loss_mean=0.862838 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.991240 weight_vector=[0.233535, 0.585766, -0.312649, 0.225770, -0.011952, 0.218361, -0.001176, 0.075782, 0.066766, 0.614938]
[VALID] epoch=035 dataset=M4_Daily iteration=002 loss=1.103849 pair_acc=0.3333 pair_loss_mean=1.103849 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.991240 weight_vector=[0.233535, 0.585766, -0.312649, 0.225770, -0.011952, 0.218361, -0.001176, 0.075782, 0.066766, 0.614938]
[VALID] epoch=035 dataset=M4_Daily iteration=003 loss=0.833825 pair_acc=0.5556 pair_loss_mean=0.833825 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.991240 weight_vector=[0.233535, 0.585766, -0.312649, 0.225770, -0.011952, 0.218361, -0.001176, 0.075782, 0.066766, 0.614938]
[VALID] epoch=035 dataset=M4_Daily iteration=004 loss=0.800460 pair_acc=0.5333 pair_loss_mean=0.800460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.991240 weight_vector=[0.233535, 0.585766, -0.312649, 0.225770, -0.011952, 0.218361, -0.001176, 0.075782, 0.066766, 0.614938]
[VALID] epoch=035 dataset=M4_Daily iteration=005 loss=0.606008 pair_acc=0.6889 pair_loss_mean=0.606008 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.991240 weight_vector=[0.233535, 0.585766, -0.312649, 0.225770, -0.011952, 0.218361, -0.001176, 0.075782, 0.066766, 0.614938]
[VALID] epoch=035 dataset=M4_Daily iteration=006 loss=0.809468 pair_acc=0.6000 pair_loss_mean=0.809468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.991240 weight_vector=[0.233535, 0.585766, -0.312649, 0.225770, -0.011952, 0.218361, -0.001176, 0.075782, 0.066766, 0.614938]
[VALID] epoch=035 dataset=M4_Daily iteration=007 loss=0.634617 pair_acc=0.6667 pair_loss_mean=0.634617 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.991240 weight_vector=[0.233535, 0.585766, -0.312649, 0.225770, -0.011952, 0.218361, -0.001176, 0.075782, 0.066766, 0.614938]
[VALID] epoch=035 dataset=M4_Daily iteration=008 loss=0.803562 pair_acc=0.5778 pair_loss_mean=0.803562 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.991240 weight_vector=[0.233535, 0.585766, -0.312649, 0.225770, -0.011952, 0.218361, -0.001176, 0.075782, 0.066766, 0.614938]
[VALID] epoch=035 dataset=M4_Daily iteration=009 loss=0.733924 pair_acc=0.5556 pair_loss_mean=0.733924 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.991240 weight_vector=[0.233535, 0.585766, -0.312649, 0.225770, -0.011952, 0.218361, -0.001176, 0.075782, 0.066766, 0.614938]
[VALID] epoch=035 dataset=M4_Daily iteration=010 loss=0.658603 pair_acc=0.5778 pair_loss_mean=0.658603 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.991240 weight_vector=[0.233535, 0.585766, -0.312649, 0.225770, -0.011952, 0.218361, -0.001176, 0.075782, 0.066766, 0.614938]
[VALID-SPEARMAN] epoch=035 dataset=M4_Daily metric=mase spearman_corr=-0.182970 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.992606 weight_vector=[0.235784, 0.586655, -0.315940, 0.222475, -0.003210, 0.217585, 0.002166, 0.072081, 0.059645, 0.616509]
[VALID] epoch=036 dataset=M4_Daily iteration=001 loss=0.836671 pair_acc=0.4667 pair_loss_mean=0.836671 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874962 weight_vector=[0.179244, 0.528212, -0.261935, 0.204285, 0.011518, 0.158332, 0.045522, 0.045729, 0.063901, 0.557343]
[VALID] epoch=036 dataset=M4_Daily iteration=002 loss=1.035298 pair_acc=0.3556 pair_loss_mean=1.035298 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874962 weight_vector=[0.179244, 0.528212, -0.261935, 0.204285, 0.011518, 0.158332, 0.045522, 0.045729, 0.063901, 0.557343]
[VALID] epoch=036 dataset=M4_Daily iteration=003 loss=0.804000 pair_acc=0.5556 pair_loss_mean=0.804000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874962 weight_vector=[0.179244, 0.528212, -0.261935, 0.204285, 0.011518, 0.158332, 0.045522, 0.045729, 0.063901, 0.557343]
[VALID] epoch=036 dataset=M4_Daily iteration=004 loss=0.775017 pair_acc=0.5333 pair_loss_mean=0.775017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874962 weight_vector=[0.179244, 0.528212, -0.261935, 0.204285, 0.011518, 0.158332, 0.045522, 0.045729, 0.063901, 0.557343]
[VALID] epoch=036 dataset=M4_Daily iteration=005 loss=0.594129 pair_acc=0.7111 pair_loss_mean=0.594129 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874962 weight_vector=[0.179244, 0.528212, -0.261935, 0.204285, 0.011518, 0.158332, 0.045522, 0.045729, 0.063901, 0.557343]
[VALID] epoch=036 dataset=M4_Daily iteration=006 loss=0.779239 pair_acc=0.5556 pair_loss_mean=0.779239 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874962 weight_vector=[0.179244, 0.528212, -0.261935, 0.204285, 0.011518, 0.158332, 0.045522, 0.045729, 0.063901, 0.557343]
[VALID] epoch=036 dataset=M4_Daily iteration=007 loss=0.636662 pair_acc=0.6222 pair_loss_mean=0.636662 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874962 weight_vector=[0.179244, 0.528212, -0.261935, 0.204285, 0.011518, 0.158332, 0.045522, 0.045729, 0.063901, 0.557343]
[VALID] epoch=036 dataset=M4_Daily iteration=008 loss=0.791755 pair_acc=0.5778 pair_loss_mean=0.791755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874962 weight_vector=[0.179244, 0.528212, -0.261935, 0.204285, 0.011518, 0.158332, 0.045522, 0.045729, 0.063901, 0.557343]
[VALID] epoch=036 dataset=M4_Daily iteration=009 loss=0.730018 pair_acc=0.5556 pair_loss_mean=0.730018 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874962 weight_vector=[0.179244, 0.528212, -0.261935, 0.204285, 0.011518, 0.158332, 0.045522, 0.045729, 0.063901, 0.557343]
[VALID] epoch=036 dataset=M4_Daily iteration=010 loss=0.664403 pair_acc=0.5556 pair_loss_mean=0.664403 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874962 weight_vector=[0.179244, 0.528212, -0.261935, 0.204285, 0.011518, 0.158332, 0.045522, 0.045729, 0.063901, 0.557343]
[VALID-SPEARMAN] epoch=036 dataset=M4_Daily metric=mase spearman_corr=-0.168917 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.952121 weight_vector=[0.215477, 0.564645, -0.290349, 0.226533, -0.022702, 0.197092, 0.020048, 0.066457, 0.074574, 0.596591]
[VALID] epoch=037 dataset=M4_Daily iteration=001 loss=0.873529 pair_acc=0.4667 pair_loss_mean=0.873529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.987927 weight_vector=[0.236809, 0.579250, -0.312168, 0.235153, -0.019771, 0.206071, 0.033860, 0.053293, 0.065772, 0.616827]
[VALID] epoch=037 dataset=M4_Daily iteration=002 loss=1.106955 pair_acc=0.3556 pair_loss_mean=1.106955 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.987927 weight_vector=[0.236809, 0.579250, -0.312168, 0.235153, -0.019771, 0.206071, 0.033860, 0.053293, 0.065772, 0.616827]
[VALID] epoch=037 dataset=M4_Daily iteration=003 loss=0.833036 pair_acc=0.5556 pair_loss_mean=0.833036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.987927 weight_vector=[0.236809, 0.579250, -0.312168, 0.235153, -0.019771, 0.206071, 0.033860, 0.053293, 0.065772, 0.616827]
[VALID] epoch=037 dataset=M4_Daily iteration=004 loss=0.803514 pair_acc=0.5333 pair_loss_mean=0.803514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.987927 weight_vector=[0.236809, 0.579250, -0.312168, 0.235153, -0.019771, 0.206071, 0.033860, 0.053293, 0.065772, 0.616827]
[VALID] epoch=037 dataset=M4_Daily iteration=005 loss=0.599899 pair_acc=0.6889 pair_loss_mean=0.599899 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.987927 weight_vector=[0.236809, 0.579250, -0.312168, 0.235153, -0.019771, 0.206071, 0.033860, 0.053293, 0.065772, 0.616827]
[VALID] epoch=037 dataset=M4_Daily iteration=006 loss=0.810750 pair_acc=0.5556 pair_loss_mean=0.810750 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.987927 weight_vector=[0.236809, 0.579250, -0.312168, 0.235153, -0.019771, 0.206071, 0.033860, 0.053293, 0.065772, 0.616827]
[VALID] epoch=037 dataset=M4_Daily iteration=007 loss=0.636186 pair_acc=0.6444 pair_loss_mean=0.636186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.987927 weight_vector=[0.236809, 0.579250, -0.312168, 0.235153, -0.019771, 0.206071, 0.033860, 0.053293, 0.065772, 0.616827]
[VALID] epoch=037 dataset=M4_Daily iteration=008 loss=0.815875 pair_acc=0.5778 pair_loss_mean=0.815875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.987927 weight_vector=[0.236809, 0.579250, -0.312168, 0.235153, -0.019771, 0.206071, 0.033860, 0.053293, 0.065772, 0.616827]
[VALID] epoch=037 dataset=M4_Daily iteration=009 loss=0.742416 pair_acc=0.5556 pair_loss_mean=0.742416 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.987927 weight_vector=[0.236809, 0.579250, -0.312168, 0.235153, -0.019771, 0.206071, 0.033860, 0.053293, 0.065772, 0.616827]
[VALID] epoch=037 dataset=M4_Daily iteration=010 loss=0.668034 pair_acc=0.5556 pair_loss_mean=0.668034 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.987927 weight_vector=[0.236809, 0.579250, -0.312168, 0.235153, -0.019771, 0.206071, 0.033860, 0.053293, 0.065772, 0.616827]
[VALID-SPEARMAN] epoch=037 dataset=M4_Daily metric=mase spearman_corr=-0.173321 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=1.032019 weight_vector=[0.256445, 0.600240, -0.328508, 0.247132, -0.037745, 0.227314, 0.019328, 0.063484, 0.074362, 0.637958]
[VALID] epoch=038 dataset=M4_Daily iteration=001 loss=0.882645 pair_acc=0.4667 pair_loss_mean=0.882645 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016266 weight_vector=[0.242052, 0.585842, -0.321008, 0.254682, -0.032916, 0.229804, 0.048873, 0.059142, 0.061064, 0.632122]
[VALID] epoch=038 dataset=M4_Daily iteration=002 loss=1.124021 pair_acc=0.3556 pair_loss_mean=1.124021 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.016266 weight_vector=[0.242052, 0.585842, -0.321008, 0.254682, -0.032916, 0.229804, 0.048873, 0.059142, 0.061064, 0.632122]
