# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=031 dataset=ILI iteration=006 loss=0.431477 pair_acc=0.8222 pair_loss_mean=0.431477 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893431 weight_vector=[0.195589, 0.547956, -0.273303, 0.204273, 0.001479, 0.152429, 0.002314, 0.042747, 0.090209, 0.556847]
[VALID] epoch=031 dataset=ILI iteration=007 loss=0.514026 pair_acc=0.7333 pair_loss_mean=0.514026 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893431 weight_vector=[0.195589, 0.547956, -0.273303, 0.204273, 0.001479, 0.152429, 0.002314, 0.042747, 0.090209, 0.556847]
[VALID] epoch=031 dataset=ILI iteration=008 loss=0.370606 pair_acc=0.9333 pair_loss_mean=0.370606 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893431 weight_vector=[0.195589, 0.547956, -0.273303, 0.204273, 0.001479, 0.152429, 0.002314, 0.042747, 0.090209, 0.556847]
[VALID] epoch=031 dataset=ILI iteration=009 loss=0.457931 pair_acc=0.8889 pair_loss_mean=0.457931 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893431 weight_vector=[0.195589, 0.547956, -0.273303, 0.204273, 0.001479, 0.152429, 0.002314, 0.042747, 0.090209, 0.556847]
[VALID] epoch=031 dataset=ILI iteration=010 loss=0.462875 pair_acc=0.8000 pair_loss_mean=0.462875 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893431 weight_vector=[0.195589, 0.547956, -0.273303, 0.204273, 0.001479, 0.152429, 0.002314, 0.042747, 0.090209, 0.556847]
[VALID-SPEARMAN] epoch=031 dataset=ILI metric=mse spearman_corr=-0.896322 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.893431 weight_vector=[0.195589, 0.547956, -0.273303, 0.204273, 0.001479, 0.152429, 0.002314, 0.042747, 0.090209, 0.556847]
[VALID] epoch=032 dataset=ILI iteration=001 loss=0.403387 pair_acc=0.8444 pair_loss_mean=0.403387 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.891049 weight_vector=[0.189221, 0.545300, -0.274910, 0.205471, 0.008130, 0.156817, 0.002385, 0.044620, 0.079935, 0.556752]
[VALID] epoch=032 dataset=ILI iteration=002 loss=0.375556 pair_acc=0.9111 pair_loss_mean=0.375556 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.891049 weight_vector=[0.189221, 0.545300, -0.274910, 0.205471, 0.008130, 0.156817, 0.002385, 0.044620, 0.079935, 0.556752]
[VALID] epoch=032 dataset=ILI iteration=003 loss=0.412383 pair_acc=0.9333 pair_loss_mean=0.412383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.891049 weight_vector=[0.189221, 0.545300, -0.274910, 0.205471, 0.008130, 0.156817, 0.002385, 0.044620, 0.079935, 0.556752]
[VALID] epoch=032 dataset=ILI iteration=004 loss=0.409212 pair_acc=0.9111 pair_loss_mean=0.409212 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.891049 weight_vector=[0.189221, 0.545300, -0.274910, 0.205471, 0.008130, 0.156817, 0.002385, 0.044620, 0.079935, 0.556752]
[VALID] epoch=032 dataset=ILI iteration=005 loss=0.422175 pair_acc=0.9111 pair_loss_mean=0.422175 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.891049 weight_vector=[0.189221, 0.545300, -0.274910, 0.205471, 0.008130, 0.156817, 0.002385, 0.044620, 0.079935, 0.556752]
[VALID] epoch=032 dataset=ILI iteration=006 loss=0.434542 pair_acc=0.8222 pair_loss_mean=0.434542 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.891049 weight_vector=[0.189221, 0.545300, -0.274910, 0.205471, 0.008130, 0.156817, 0.002385, 0.044620, 0.079935, 0.556752]
[VALID] epoch=032 dataset=ILI iteration=007 loss=0.517584 pair_acc=0.7556 pair_loss_mean=0.517584 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.891049 weight_vector=[0.189221, 0.545300, -0.274910, 0.205471, 0.008130, 0.156817, 0.002385, 0.044620, 0.079935, 0.556752]
[VALID] epoch=032 dataset=ILI iteration=008 loss=0.374017 pair_acc=0.9333 pair_loss_mean=0.374017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.891049 weight_vector=[0.189221, 0.545300, -0.274910, 0.205471, 0.008130, 0.156817, 0.002385, 0.044620, 0.079935, 0.556752]
[VALID] epoch=032 dataset=ILI iteration=009 loss=0.462955 pair_acc=0.8889 pair_loss_mean=0.462955 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.891049 weight_vector=[0.189221, 0.545300, -0.274910, 0.205471, 0.008130, 0.156817, 0.002385, 0.044620, 0.079935, 0.556752]
[VALID] epoch=032 dataset=ILI iteration=010 loss=0.467183 pair_acc=0.8000 pair_loss_mean=0.467183 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.891049 weight_vector=[0.189221, 0.545300, -0.274910, 0.205471, 0.008130, 0.156817, 0.002385, 0.044620, 0.079935, 0.556752]
[VALID-SPEARMAN] epoch=032 dataset=ILI metric=mse spearman_corr=-0.893081 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.891049 weight_vector=[0.189221, 0.545300, -0.274910, 0.205471, 0.008130, 0.156817, 0.002385, 0.044620, 0.079935, 0.556752]
[VALID] epoch=033 dataset=ILI iteration=001 loss=0.401327 pair_acc=0.8444 pair_loss_mean=0.401327 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913231 weight_vector=[0.196178, 0.554672, -0.285084, 0.209013, 0.010639, 0.173485, 0.004105, 0.044977, 0.072470, 0.570423]
[VALID] epoch=033 dataset=ILI iteration=002 loss=0.374572 pair_acc=0.8889 pair_loss_mean=0.374572 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913231 weight_vector=[0.196178, 0.554672, -0.285084, 0.209013, 0.010639, 0.173485, 0.004105, 0.044977, 0.072470, 0.570423]
[VALID] epoch=033 dataset=ILI iteration=003 loss=0.411678 pair_acc=0.9556 pair_loss_mean=0.411678 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913231 weight_vector=[0.196178, 0.554672, -0.285084, 0.209013, 0.010639, 0.173485, 0.004105, 0.044977, 0.072470, 0.570423]
[VALID] epoch=033 dataset=ILI iteration=004 loss=0.407659 pair_acc=0.9111 pair_loss_mean=0.407659 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913231 weight_vector=[0.196178, 0.554672, -0.285084, 0.209013, 0.010639, 0.173485, 0.004105, 0.044977, 0.072470, 0.570423]
[VALID] epoch=033 dataset=ILI iteration=005 loss=0.421509 pair_acc=0.8889 pair_loss_mean=0.421509 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913231 weight_vector=[0.196178, 0.554672, -0.285084, 0.209013, 0.010639, 0.173485, 0.004105, 0.044977, 0.072470, 0.570423]
[VALID] epoch=033 dataset=ILI iteration=006 loss=0.433168 pair_acc=0.8222 pair_loss_mean=0.433168 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913231 weight_vector=[0.196178, 0.554672, -0.285084, 0.209013, 0.010639, 0.173485, 0.004105, 0.044977, 0.072470, 0.570423]
[VALID] epoch=033 dataset=ILI iteration=007 loss=0.517557 pair_acc=0.7556 pair_loss_mean=0.517557 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913231 weight_vector=[0.196178, 0.554672, -0.285084, 0.209013, 0.010639, 0.173485, 0.004105, 0.044977, 0.072470, 0.570423]
[VALID] epoch=033 dataset=ILI iteration=008 loss=0.370564 pair_acc=0.9333 pair_loss_mean=0.370564 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913231 weight_vector=[0.196178, 0.554672, -0.285084, 0.209013, 0.010639, 0.173485, 0.004105, 0.044977, 0.072470, 0.570423]
[VALID] epoch=033 dataset=ILI iteration=009 loss=0.464359 pair_acc=0.8889 pair_loss_mean=0.464359 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913231 weight_vector=[0.196178, 0.554672, -0.285084, 0.209013, 0.010639, 0.173485, 0.004105, 0.044977, 0.072470, 0.570423]
[VALID] epoch=033 dataset=ILI iteration=010 loss=0.467856 pair_acc=0.8000 pair_loss_mean=0.467856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.913231 weight_vector=[0.196178, 0.554672, -0.285084, 0.209013, 0.010639, 0.173485, 0.004105, 0.044977, 0.072470, 0.570423]
[VALID-SPEARMAN] epoch=033 dataset=ILI metric=mse spearman_corr=-0.887897 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.913231 weight_vector=[0.196178, 0.554672, -0.285084, 0.209013, 0.010639, 0.173485, 0.004105, 0.044977, 0.072470, 0.570423]
[VALID] epoch=034 dataset=ILI iteration=001 loss=0.404530 pair_acc=0.8444 pair_loss_mean=0.404530 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.926848 weight_vector=[0.197858, 0.561139, -0.295446, 0.206066, 0.028581, 0.184148, 0.006242, 0.050335, 0.055195, 0.578726]
[VALID] epoch=034 dataset=ILI iteration=002 loss=0.379140 pair_acc=0.8667 pair_loss_mean=0.379140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.926848 weight_vector=[0.197858, 0.561139, -0.295446, 0.206066, 0.028581, 0.184148, 0.006242, 0.050335, 0.055195, 0.578726]
[VALID] epoch=034 dataset=ILI iteration=003 loss=0.419439 pair_acc=0.9556 pair_loss_mean=0.419439 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.926848 weight_vector=[0.197858, 0.561139, -0.295446, 0.206066, 0.028581, 0.184148, 0.006242, 0.050335, 0.055195, 0.578726]
[VALID] epoch=034 dataset=ILI iteration=004 loss=0.412609 pair_acc=0.9111 pair_loss_mean=0.412609 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.926848 weight_vector=[0.197858, 0.561139, -0.295446, 0.206066, 0.028581, 0.184148, 0.006242, 0.050335, 0.055195, 0.578726]
[VALID] epoch=034 dataset=ILI iteration=005 loss=0.428718 pair_acc=0.8667 pair_loss_mean=0.428718 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.926848 weight_vector=[0.197858, 0.561139, -0.295446, 0.206066, 0.028581, 0.184148, 0.006242, 0.050335, 0.055195, 0.578726]
[VALID] epoch=034 dataset=ILI iteration=006 loss=0.436855 pair_acc=0.8222 pair_loss_mean=0.436855 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.926848 weight_vector=[0.197858, 0.561139, -0.295446, 0.206066, 0.028581, 0.184148, 0.006242, 0.050335, 0.055195, 0.578726]
[VALID] epoch=034 dataset=ILI iteration=007 loss=0.522693 pair_acc=0.7556 pair_loss_mean=0.522693 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.926848 weight_vector=[0.197858, 0.561139, -0.295446, 0.206066, 0.028581, 0.184148, 0.006242, 0.050335, 0.055195, 0.578726]
[VALID] epoch=034 dataset=ILI iteration=008 loss=0.372755 pair_acc=0.9333 pair_loss_mean=0.372755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.926848 weight_vector=[0.197858, 0.561139, -0.295446, 0.206066, 0.028581, 0.184148, 0.006242, 0.050335, 0.055195, 0.578726]
[VALID] epoch=034 dataset=ILI iteration=009 loss=0.470929 pair_acc=0.8667 pair_loss_mean=0.470929 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.926848 weight_vector=[0.197858, 0.561139, -0.295446, 0.206066, 0.028581, 0.184148, 0.006242, 0.050335, 0.055195, 0.578726]
[VALID] epoch=034 dataset=ILI iteration=010 loss=0.474870 pair_acc=0.7778 pair_loss_mean=0.474870 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.926848 weight_vector=[0.197858, 0.561139, -0.295446, 0.206066, 0.028581, 0.184148, 0.006242, 0.050335, 0.055195, 0.578726]
[VALID-SPEARMAN] epoch=034 dataset=ILI metric=mse spearman_corr=-0.881020 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.926848 weight_vector=[0.197858, 0.561139, -0.295446, 0.206066, 0.028581, 0.184148, 0.006242, 0.050335, 0.055195, 0.578726]
[VALID] epoch=035 dataset=ILI iteration=001 loss=0.402565 pair_acc=0.8444 pair_loss_mean=0.402565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.948647 weight_vector=[0.207221, 0.571929, -0.305250, 0.209424, 0.031488, 0.191818, 0.005472, 0.055619, 0.050895, 0.591061]
[VALID] epoch=035 dataset=ILI iteration=002 loss=0.376764 pair_acc=0.8667 pair_loss_mean=0.376764 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.948647 weight_vector=[0.207221, 0.571929, -0.305250, 0.209424, 0.031488, 0.191818, 0.005472, 0.055619, 0.050895, 0.591061]
[VALID] epoch=035 dataset=ILI iteration=003 loss=0.417882 pair_acc=0.9333 pair_loss_mean=0.417882 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.948647 weight_vector=[0.207221, 0.571929, -0.305250, 0.209424, 0.031488, 0.191818, 0.005472, 0.055619, 0.050895, 0.591061]
[VALID] epoch=035 dataset=ILI iteration=004 loss=0.410110 pair_acc=0.9111 pair_loss_mean=0.410110 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.948647 weight_vector=[0.207221, 0.571929, -0.305250, 0.209424, 0.031488, 0.191818, 0.005472, 0.055619, 0.050895, 0.591061]
[VALID] epoch=035 dataset=ILI iteration=005 loss=0.428037 pair_acc=0.8667 pair_loss_mean=0.428037 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.948647 weight_vector=[0.207221, 0.571929, -0.305250, 0.209424, 0.031488, 0.191818, 0.005472, 0.055619, 0.050895, 0.591061]
[VALID] epoch=035 dataset=ILI iteration=006 loss=0.434797 pair_acc=0.8222 pair_loss_mean=0.434797 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.948647 weight_vector=[0.207221, 0.571929, -0.305250, 0.209424, 0.031488, 0.191818, 0.005472, 0.055619, 0.050895, 0.591061]
[VALID] epoch=035 dataset=ILI iteration=007 loss=0.522004 pair_acc=0.7778 pair_loss_mean=0.522004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.948647 weight_vector=[0.207221, 0.571929, -0.305250, 0.209424, 0.031488, 0.191818, 0.005472, 0.055619, 0.050895, 0.591061]
[VALID] epoch=035 dataset=ILI iteration=008 loss=0.368920 pair_acc=0.9333 pair_loss_mean=0.368920 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.948647 weight_vector=[0.207221, 0.571929, -0.305250, 0.209424, 0.031488, 0.191818, 0.005472, 0.055619, 0.050895, 0.591061]
[VALID] epoch=035 dataset=ILI iteration=009 loss=0.470301 pair_acc=0.8444 pair_loss_mean=0.470301 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.948647 weight_vector=[0.207221, 0.571929, -0.305250, 0.209424, 0.031488, 0.191818, 0.005472, 0.055619, 0.050895, 0.591061]
[VALID] epoch=035 dataset=ILI iteration=010 loss=0.474836 pair_acc=0.7778 pair_loss_mean=0.474836 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.948647 weight_vector=[0.207221, 0.571929, -0.305250, 0.209424, 0.031488, 0.191818, 0.005472, 0.055619, 0.050895, 0.591061]
[VALID-SPEARMAN] epoch=035 dataset=ILI metric=mse spearman_corr=-0.878296 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.948647 weight_vector=[0.207221, 0.571929, -0.305250, 0.209424, 0.031488, 0.191818, 0.005472, 0.055619, 0.050895, 0.591061]
[VALID] epoch=036 dataset=ILI iteration=001 loss=0.402455 pair_acc=0.8444 pair_loss_mean=0.402455 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.925784 weight_vector=[0.194083, 0.558994, -0.292607, 0.211795, 0.027957, 0.176858, 0.030089, 0.042574, 0.056168, 0.581828]
[VALID] epoch=036 dataset=ILI iteration=002 loss=0.376602 pair_acc=0.8889 pair_loss_mean=0.376602 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.925784 weight_vector=[0.194083, 0.558994, -0.292607, 0.211795, 0.027957, 0.176858, 0.030089, 0.042574, 0.056168, 0.581828]
[VALID] epoch=036 dataset=ILI iteration=003 loss=0.413768 pair_acc=0.9556 pair_loss_mean=0.413768 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.925784 weight_vector=[0.194083, 0.558994, -0.292607, 0.211795, 0.027957, 0.176858, 0.030089, 0.042574, 0.056168, 0.581828]
[VALID] epoch=036 dataset=ILI iteration=004 loss=0.410406 pair_acc=0.9111 pair_loss_mean=0.410406 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.925784 weight_vector=[0.194083, 0.558994, -0.292607, 0.211795, 0.027957, 0.176858, 0.030089, 0.042574, 0.056168, 0.581828]
[VALID] epoch=036 dataset=ILI iteration=005 loss=0.423546 pair_acc=0.8889 pair_loss_mean=0.423546 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.925784 weight_vector=[0.194083, 0.558994, -0.292607, 0.211795, 0.027957, 0.176858, 0.030089, 0.042574, 0.056168, 0.581828]
[VALID] epoch=036 dataset=ILI iteration=006 loss=0.434108 pair_acc=0.8222 pair_loss_mean=0.434108 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.925784 weight_vector=[0.194083, 0.558994, -0.292607, 0.211795, 0.027957, 0.176858, 0.030089, 0.042574, 0.056168, 0.581828]
[VALID] epoch=036 dataset=ILI iteration=007 loss=0.519625 pair_acc=0.7556 pair_loss_mean=0.519625 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.925784 weight_vector=[0.194083, 0.558994, -0.292607, 0.211795, 0.027957, 0.176858, 0.030089, 0.042574, 0.056168, 0.581828]
[VALID] epoch=036 dataset=ILI iteration=008 loss=0.373412 pair_acc=0.9333 pair_loss_mean=0.373412 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.925784 weight_vector=[0.194083, 0.558994, -0.292607, 0.211795, 0.027957, 0.176858, 0.030089, 0.042574, 0.056168, 0.581828]
[VALID] epoch=036 dataset=ILI iteration=009 loss=0.463198 pair_acc=0.8889 pair_loss_mean=0.463198 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.925784 weight_vector=[0.194083, 0.558994, -0.292607, 0.211795, 0.027957, 0.176858, 0.030089, 0.042574, 0.056168, 0.581828]
[VALID] epoch=036 dataset=ILI iteration=010 loss=0.471076 pair_acc=0.7778 pair_loss_mean=0.471076 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.925784 weight_vector=[0.194083, 0.558994, -0.292607, 0.211795, 0.027957, 0.176858, 0.030089, 0.042574, 0.056168, 0.581828]
[VALID-SPEARMAN] epoch=036 dataset=ILI metric=mse spearman_corr=-0.888869 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.925784 weight_vector=[0.194083, 0.558994, -0.292607, 0.211795, 0.027957, 0.176858, 0.030089, 0.042574, 0.056168, 0.581828]
[VALID] epoch=037 dataset=ILI iteration=001 loss=0.393151 pair_acc=0.8444 pair_loss_mean=0.393151 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.988011 weight_vector=[0.226603, 0.586248, -0.326937, 0.229121, 0.020826, 0.199853, 0.033370, 0.036344, 0.048536, 0.613662]
[VALID] epoch=037 dataset=ILI iteration=002 loss=0.368232 pair_acc=0.8667 pair_loss_mean=0.368232 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.988011 weight_vector=[0.226603, 0.586248, -0.326937, 0.229121, 0.020826, 0.199853, 0.033370, 0.036344, 0.048536, 0.613662]
[VALID] epoch=037 dataset=ILI iteration=003 loss=0.403867 pair_acc=0.9556 pair_loss_mean=0.403867 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.988011 weight_vector=[0.226603, 0.586248, -0.326937, 0.229121, 0.020826, 0.199853, 0.033370, 0.036344, 0.048536, 0.613662]
[VALID] epoch=037 dataset=ILI iteration=004 loss=0.399260 pair_acc=0.9111 pair_loss_mean=0.399260 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.988011 weight_vector=[0.226603, 0.586248, -0.326937, 0.229121, 0.020826, 0.199853, 0.033370, 0.036344, 0.048536, 0.613662]
[VALID] epoch=037 dataset=ILI iteration=005 loss=0.414287 pair_acc=0.8889 pair_loss_mean=0.414287 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.988011 weight_vector=[0.226603, 0.586248, -0.326937, 0.229121, 0.020826, 0.199853, 0.033370, 0.036344, 0.048536, 0.613662]
[VALID] epoch=037 dataset=ILI iteration=006 loss=0.425073 pair_acc=0.8222 pair_loss_mean=0.425073 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.988011 weight_vector=[0.226603, 0.586248, -0.326937, 0.229121, 0.020826, 0.199853, 0.033370, 0.036344, 0.048536, 0.613662]
[VALID] epoch=037 dataset=ILI iteration=007 loss=0.514411 pair_acc=0.7556 pair_loss_mean=0.514411 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.988011 weight_vector=[0.226603, 0.586248, -0.326937, 0.229121, 0.020826, 0.199853, 0.033370, 0.036344, 0.048536, 0.613662]
[VALID] epoch=037 dataset=ILI iteration=008 loss=0.361300 pair_acc=0.9556 pair_loss_mean=0.361300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.988011 weight_vector=[0.226603, 0.586248, -0.326937, 0.229121, 0.020826, 0.199853, 0.033370, 0.036344, 0.048536, 0.613662]
[VALID] epoch=037 dataset=ILI iteration=009 loss=0.457100 pair_acc=0.8667 pair_loss_mean=0.457100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.988011 weight_vector=[0.226603, 0.586248, -0.326937, 0.229121, 0.020826, 0.199853, 0.033370, 0.036344, 0.048536, 0.613662]
[VALID] epoch=037 dataset=ILI iteration=010 loss=0.466365 pair_acc=0.7778 pair_loss_mean=0.466365 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.988011 weight_vector=[0.226603, 0.586248, -0.326937, 0.229121, 0.020826, 0.199853, 0.033370, 0.036344, 0.048536, 0.613662]
[VALID-SPEARMAN] epoch=037 dataset=ILI metric=mse spearman_corr=-0.884956 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.988011 weight_vector=[0.226603, 0.586248, -0.326937, 0.229121, 0.020826, 0.199853, 0.033370, 0.036344, 0.048536, 0.613662]
[VALID] epoch=038 dataset=ILI iteration=001 loss=0.397642 pair_acc=0.8444 pair_loss_mean=0.397642 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954093 weight_vector=[0.202403, 0.565498, -0.307799, 0.230738, 0.024741, 0.192691, 0.058464, 0.032332, 0.045399, 0.597739]
[VALID] epoch=038 dataset=ILI iteration=002 loss=0.373038 pair_acc=0.8889 pair_loss_mean=0.373038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954093 weight_vector=[0.202403, 0.565498, -0.307799, 0.230738, 0.024741, 0.192691, 0.058464, 0.032332, 0.045399, 0.597739]
[VALID] epoch=038 dataset=ILI iteration=003 loss=0.406554 pair_acc=0.9333 pair_loss_mean=0.406554 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954093 weight_vector=[0.202403, 0.565498, -0.307799, 0.230738, 0.024741, 0.192691, 0.058464, 0.032332, 0.045399, 0.597739]
[VALID] epoch=038 dataset=ILI iteration=004 loss=0.406330 pair_acc=0.9111 pair_loss_mean=0.406330 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954093 weight_vector=[0.202403, 0.565498, -0.307799, 0.230738, 0.024741, 0.192691, 0.058464, 0.032332, 0.045399, 0.597739]
[VALID] epoch=038 dataset=ILI iteration=005 loss=0.417157 pair_acc=0.9111 pair_loss_mean=0.417157 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954093 weight_vector=[0.202403, 0.565498, -0.307799, 0.230738, 0.024741, 0.192691, 0.058464, 0.032332, 0.045399, 0.597739]
[VALID] epoch=038 dataset=ILI iteration=006 loss=0.429559 pair_acc=0.8222 pair_loss_mean=0.429559 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954093 weight_vector=[0.202403, 0.565498, -0.307799, 0.230738, 0.024741, 0.192691, 0.058464, 0.032332, 0.045399, 0.597739]
[VALID] epoch=038 dataset=ILI iteration=007 loss=0.516618 pair_acc=0.7333 pair_loss_mean=0.516618 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954093 weight_vector=[0.202403, 0.565498, -0.307799, 0.230738, 0.024741, 0.192691, 0.058464, 0.032332, 0.045399, 0.597739]
[VALID] epoch=038 dataset=ILI iteration=008 loss=0.370385 pair_acc=0.9556 pair_loss_mean=0.370385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954093 weight_vector=[0.202403, 0.565498, -0.307799, 0.230738, 0.024741, 0.192691, 0.058464, 0.032332, 0.045399, 0.597739]
[VALID] epoch=038 dataset=ILI iteration=009 loss=0.457886 pair_acc=0.8889 pair_loss_mean=0.457886 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954093 weight_vector=[0.202403, 0.565498, -0.307799, 0.230738, 0.024741, 0.192691, 0.058464, 0.032332, 0.045399, 0.597739]
[VALID] epoch=038 dataset=ILI iteration=010 loss=0.468054 pair_acc=0.8000 pair_loss_mean=0.468054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.954093 weight_vector=[0.202403, 0.565498, -0.307799, 0.230738, 0.024741, 0.192691, 0.058464, 0.032332, 0.045399, 0.597739]
[VALID-SPEARMAN] epoch=038 dataset=ILI metric=mse spearman_corr=-0.892037 num_candidates=100 support_indices=[243, 240, 532, 510, 362] weight_norm=0.954093 weight_vector=[0.202403, 0.565498, -0.307799, 0.230738, 0.024741, 0.192691, 0.058464, 0.032332, 0.045399, 0.597739]
[VALID] epoch=039 dataset=ILI iteration=001 loss=0.395933 pair_acc=0.8444 pair_loss_mean=0.395933 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.964100 weight_vector=[0.200521, 0.569362, -0.315205, 0.237405, 0.030845, 0.194261, 0.073620, 0.013101, 0.041133, 0.602843]
