# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=034 dataset=ILI iteration=002 loss=0.374218 pair_acc=0.9111 pair_loss_mean=0.374218 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.877043 weight_vector=[0.197448, 0.521260, -0.263119, 0.179729, -0.028436, 0.166063, 0.002002, 0.001579, 0.088612, 0.566329]
[VALID] epoch=034 dataset=ILI iteration=003 loss=0.405716 pair_acc=0.9556 pair_loss_mean=0.405716 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.877043 weight_vector=[0.197448, 0.521260, -0.263119, 0.179729, -0.028436, 0.166063, 0.002002, 0.001579, 0.088612, 0.566329]
[VALID] epoch=034 dataset=ILI iteration=004 loss=0.401748 pair_acc=0.9333 pair_loss_mean=0.401748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.877043 weight_vector=[0.197448, 0.521260, -0.263119, 0.179729, -0.028436, 0.166063, 0.002002, 0.001579, 0.088612, 0.566329]
[VALID] epoch=034 dataset=ILI iteration=005 loss=0.409298 pair_acc=0.9111 pair_loss_mean=0.409298 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.877043 weight_vector=[0.197448, 0.521260, -0.263119, 0.179729, -0.028436, 0.166063, 0.002002, 0.001579, 0.088612, 0.566329]
[VALID] epoch=034 dataset=ILI iteration=006 loss=0.431375 pair_acc=0.8222 pair_loss_mean=0.431375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.877043 weight_vector=[0.197448, 0.521260, -0.263119, 0.179729, -0.028436, 0.166063, 0.002002, 0.001579, 0.088612, 0.566329]
[VALID] epoch=034 dataset=ILI iteration=007 loss=0.511958 pair_acc=0.7556 pair_loss_mean=0.511958 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.877043 weight_vector=[0.197448, 0.521260, -0.263119, 0.179729, -0.028436, 0.166063, 0.002002, 0.001579, 0.088612, 0.566329]
[VALID] epoch=034 dataset=ILI iteration=008 loss=0.370140 pair_acc=0.9556 pair_loss_mean=0.370140 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.877043 weight_vector=[0.197448, 0.521260, -0.263119, 0.179729, -0.028436, 0.166063, 0.002002, 0.001579, 0.088612, 0.566329]
[VALID] epoch=034 dataset=ILI iteration=009 loss=0.457095 pair_acc=0.8889 pair_loss_mean=0.457095 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.877043 weight_vector=[0.197448, 0.521260, -0.263119, 0.179729, -0.028436, 0.166063, 0.002002, 0.001579, 0.088612, 0.566329]
[VALID] epoch=034 dataset=ILI iteration=010 loss=0.459198 pair_acc=0.8222 pair_loss_mean=0.459198 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.877043 weight_vector=[0.197448, 0.521260, -0.263119, 0.179729, -0.028436, 0.166063, 0.002002, 0.001579, 0.088612, 0.566329]
[VALID] epoch=035 dataset=ILI iteration=001 loss=0.396027 pair_acc=0.8444 pair_loss_mean=0.396027 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902497 weight_vector=[0.203986, 0.534544, -0.282720, 0.177175, -0.019744, 0.179170, 0.001089, -0.006321, 0.086955, 0.579430]
[VALID] epoch=035 dataset=ILI iteration=002 loss=0.375114 pair_acc=0.8667 pair_loss_mean=0.375114 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902497 weight_vector=[0.203986, 0.534544, -0.282720, 0.177175, -0.019744, 0.179170, 0.001089, -0.006321, 0.086955, 0.579430]
[VALID] epoch=035 dataset=ILI iteration=003 loss=0.407527 pair_acc=0.9556 pair_loss_mean=0.407527 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902497 weight_vector=[0.203986, 0.534544, -0.282720, 0.177175, -0.019744, 0.179170, 0.001089, -0.006321, 0.086955, 0.579430]
[VALID] epoch=035 dataset=ILI iteration=004 loss=0.400885 pair_acc=0.9333 pair_loss_mean=0.400885 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902497 weight_vector=[0.203986, 0.534544, -0.282720, 0.177175, -0.019744, 0.179170, 0.001089, -0.006321, 0.086955, 0.579430]
[VALID] epoch=035 dataset=ILI iteration=005 loss=0.408881 pair_acc=0.9111 pair_loss_mean=0.408881 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902497 weight_vector=[0.203986, 0.534544, -0.282720, 0.177175, -0.019744, 0.179170, 0.001089, -0.006321, 0.086955, 0.579430]
[VALID] epoch=035 dataset=ILI iteration=006 loss=0.430805 pair_acc=0.8222 pair_loss_mean=0.430805 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902497 weight_vector=[0.203986, 0.534544, -0.282720, 0.177175, -0.019744, 0.179170, 0.001089, -0.006321, 0.086955, 0.579430]
[VALID] epoch=035 dataset=ILI iteration=007 loss=0.513092 pair_acc=0.7778 pair_loss_mean=0.513092 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902497 weight_vector=[0.203986, 0.534544, -0.282720, 0.177175, -0.019744, 0.179170, 0.001089, -0.006321, 0.086955, 0.579430]
[VALID] epoch=035 dataset=ILI iteration=008 loss=0.367696 pair_acc=0.9556 pair_loss_mean=0.367696 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902497 weight_vector=[0.203986, 0.534544, -0.282720, 0.177175, -0.019744, 0.179170, 0.001089, -0.006321, 0.086955, 0.579430]
[VALID] epoch=035 dataset=ILI iteration=009 loss=0.458919 pair_acc=0.8889 pair_loss_mean=0.458919 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902497 weight_vector=[0.203986, 0.534544, -0.282720, 0.177175, -0.019744, 0.179170, 0.001089, -0.006321, 0.086955, 0.579430]
[VALID] epoch=035 dataset=ILI iteration=010 loss=0.461086 pair_acc=0.8000 pair_loss_mean=0.461086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.902497 weight_vector=[0.203986, 0.534544, -0.282720, 0.177175, -0.019744, 0.179170, 0.001089, -0.006321, 0.086955, 0.579430]
