# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=033 dataset=M4_Daily iteration=008 loss=0.802564 pair_acc=0.5778 pair_loss_mean=0.802564 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855814 weight_vector=[0.196842, 0.505652, -0.243409, 0.180905, -0.038344, 0.151718, 0.020987, -0.003025, 0.093368, 0.558888]
[VALID] epoch=033 dataset=M4_Daily iteration=009 loss=0.723810 pair_acc=0.6000 pair_loss_mean=0.723810 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855814 weight_vector=[0.196842, 0.505652, -0.243409, 0.180905, -0.038344, 0.151718, 0.020987, -0.003025, 0.093368, 0.558888]
[VALID] epoch=033 dataset=M4_Daily iteration=010 loss=0.662787 pair_acc=0.5556 pair_loss_mean=0.662787 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855814 weight_vector=[0.196842, 0.505652, -0.243409, 0.180905, -0.038344, 0.151718, 0.020987, -0.003025, 0.093368, 0.558888]
[VALID] epoch=034 dataset=M4_Daily iteration=001 loss=0.881183 pair_acc=0.4667 pair_loss_mean=0.881183 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874695 weight_vector=[0.206676, 0.511067, -0.245344, 0.186107, -0.056598, 0.170582, 0.009347, 0.015480, 0.093729, 0.570039]
[VALID] epoch=034 dataset=M4_Daily iteration=002 loss=1.078439 pair_acc=0.3556 pair_loss_mean=1.078439 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874695 weight_vector=[0.206676, 0.511067, -0.245344, 0.186107, -0.056598, 0.170582, 0.009347, 0.015480, 0.093729, 0.570039]
[VALID] epoch=034 dataset=M4_Daily iteration=003 loss=0.804813 pair_acc=0.5556 pair_loss_mean=0.804813 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874695 weight_vector=[0.206676, 0.511067, -0.245344, 0.186107, -0.056598, 0.170582, 0.009347, 0.015480, 0.093729, 0.570039]
[VALID] epoch=034 dataset=M4_Daily iteration=004 loss=0.789736 pair_acc=0.5333 pair_loss_mean=0.789736 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874695 weight_vector=[0.206676, 0.511067, -0.245344, 0.186107, -0.056598, 0.170582, 0.009347, 0.015480, 0.093729, 0.570039]
[VALID] epoch=034 dataset=M4_Daily iteration=005 loss=0.597038 pair_acc=0.6889 pair_loss_mean=0.597038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874695 weight_vector=[0.206676, 0.511067, -0.245344, 0.186107, -0.056598, 0.170582, 0.009347, 0.015480, 0.093729, 0.570039]
[VALID] epoch=034 dataset=M4_Daily iteration=006 loss=0.805526 pair_acc=0.5333 pair_loss_mean=0.805526 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874695 weight_vector=[0.206676, 0.511067, -0.245344, 0.186107, -0.056598, 0.170582, 0.009347, 0.015480, 0.093729, 0.570039]
[VALID] epoch=034 dataset=M4_Daily iteration=007 loss=0.621758 pair_acc=0.6444 pair_loss_mean=0.621758 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874695 weight_vector=[0.206676, 0.511067, -0.245344, 0.186107, -0.056598, 0.170582, 0.009347, 0.015480, 0.093729, 0.570039]
[VALID] epoch=034 dataset=M4_Daily iteration=008 loss=0.806113 pair_acc=0.5778 pair_loss_mean=0.806113 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874695 weight_vector=[0.206676, 0.511067, -0.245344, 0.186107, -0.056598, 0.170582, 0.009347, 0.015480, 0.093729, 0.570039]
[VALID] epoch=034 dataset=M4_Daily iteration=009 loss=0.728949 pair_acc=0.5333 pair_loss_mean=0.728949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874695 weight_vector=[0.206676, 0.511067, -0.245344, 0.186107, -0.056598, 0.170582, 0.009347, 0.015480, 0.093729, 0.570039]
[VALID] epoch=034 dataset=M4_Daily iteration=010 loss=0.663374 pair_acc=0.5556 pair_loss_mean=0.663374 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.874695 weight_vector=[0.206676, 0.511067, -0.245344, 0.186107, -0.056598, 0.170582, 0.009347, 0.015480, 0.093729, 0.570039]
[VALID] epoch=035 dataset=M4_Daily iteration=001 loss=0.882075 pair_acc=0.4667 pair_loss_mean=0.882075 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.920136 weight_vector=[0.222058, 0.533122, -0.277297, 0.188522, -0.048815, 0.191644, 0.013613, 0.000162, 0.090606, 0.594291]
[VALID] epoch=035 dataset=M4_Daily iteration=002 loss=1.096864 pair_acc=0.3556 pair_loss_mean=1.096864 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.920136 weight_vector=[0.222058, 0.533122, -0.277297, 0.188522, -0.048815, 0.191644, 0.013613, 0.000162, 0.090606, 0.594291]
[VALID] epoch=035 dataset=M4_Daily iteration=003 loss=0.812864 pair_acc=0.5556 pair_loss_mean=0.812864 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.920136 weight_vector=[0.222058, 0.533122, -0.277297, 0.188522, -0.048815, 0.191644, 0.013613, 0.000162, 0.090606, 0.594291]
[VALID] epoch=035 dataset=M4_Daily iteration=004 loss=0.796190 pair_acc=0.5333 pair_loss_mean=0.796190 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.920136 weight_vector=[0.222058, 0.533122, -0.277297, 0.188522, -0.048815, 0.191644, 0.013613, 0.000162, 0.090606, 0.594291]
[VALID] epoch=035 dataset=M4_Daily iteration=005 loss=0.604383 pair_acc=0.6889 pair_loss_mean=0.604383 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.920136 weight_vector=[0.222058, 0.533122, -0.277297, 0.188522, -0.048815, 0.191644, 0.013613, 0.000162, 0.090606, 0.594291]
[VALID] epoch=035 dataset=M4_Daily iteration=006 loss=0.807859 pair_acc=0.5556 pair_loss_mean=0.807859 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.920136 weight_vector=[0.222058, 0.533122, -0.277297, 0.188522, -0.048815, 0.191644, 0.013613, 0.000162, 0.090606, 0.594291]
[VALID] epoch=035 dataset=M4_Daily iteration=007 loss=0.620467 pair_acc=0.6444 pair_loss_mean=0.620467 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.920136 weight_vector=[0.222058, 0.533122, -0.277297, 0.188522, -0.048815, 0.191644, 0.013613, 0.000162, 0.090606, 0.594291]
[VALID] epoch=035 dataset=M4_Daily iteration=008 loss=0.811334 pair_acc=0.5778 pair_loss_mean=0.811334 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.920136 weight_vector=[0.222058, 0.533122, -0.277297, 0.188522, -0.048815, 0.191644, 0.013613, 0.000162, 0.090606, 0.594291]
[VALID] epoch=035 dataset=M4_Daily iteration=009 loss=0.724036 pair_acc=0.5778 pair_loss_mean=0.724036 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.920136 weight_vector=[0.222058, 0.533122, -0.277297, 0.188522, -0.048815, 0.191644, 0.013613, 0.000162, 0.090606, 0.594291]
[VALID] epoch=035 dataset=M4_Daily iteration=010 loss=0.658059 pair_acc=0.5778 pair_loss_mean=0.658059 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.920136 weight_vector=[0.222058, 0.533122, -0.277297, 0.188522, -0.048815, 0.191644, 0.013613, 0.000162, 0.090606, 0.594291]
