# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=033 dataset=M4_Daily iteration=008 loss=0.790948 pair_acc=0.5556 pair_loss_mean=0.790948 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.173180, 0.486095, -0.246420, 0.185241, -0.027095, 0.131634, 0.033736, -0.004303, 0.074257, 0.536449]
[VALID] epoch=033 dataset=M4_Daily iteration=009 loss=0.721125 pair_acc=0.6000 pair_loss_mean=0.721125 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.173180, 0.486095, -0.246420, 0.185241, -0.027095, 0.131634, 0.033736, -0.004303, 0.074257, 0.536449]
[VALID] epoch=033 dataset=M4_Daily iteration=010 loss=0.661375 pair_acc=0.5556 pair_loss_mean=0.661375 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.820870 weight_vector=[0.173180, 0.486095, -0.246420, 0.185241, -0.027095, 0.131634, 0.033736, -0.004303, 0.074257, 0.536449]
[VALID] epoch=034 dataset=M4_Daily iteration=001 loss=0.850941 pair_acc=0.4667 pair_loss_mean=0.850941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815612 weight_vector=[0.171155, 0.482411, -0.237285, 0.183201, -0.036838, 0.136935, 0.026115, 0.009059, 0.077784, 0.535183]
[VALID] epoch=034 dataset=M4_Daily iteration=002 loss=1.026704 pair_acc=0.3556 pair_loss_mean=1.026704 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815612 weight_vector=[0.171155, 0.482411, -0.237285, 0.183201, -0.036838, 0.136935, 0.026115, 0.009059, 0.077784, 0.535183]
[VALID] epoch=034 dataset=M4_Daily iteration=003 loss=0.787548 pair_acc=0.5556 pair_loss_mean=0.787548 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815612 weight_vector=[0.171155, 0.482411, -0.237285, 0.183201, -0.036838, 0.136935, 0.026115, 0.009059, 0.077784, 0.535183]
[VALID] epoch=034 dataset=M4_Daily iteration=004 loss=0.770249 pair_acc=0.5333 pair_loss_mean=0.770249 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815612 weight_vector=[0.171155, 0.482411, -0.237285, 0.183201, -0.036838, 0.136935, 0.026115, 0.009059, 0.077784, 0.535183]
[VALID] epoch=034 dataset=M4_Daily iteration=005 loss=0.593300 pair_acc=0.6889 pair_loss_mean=0.593300 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815612 weight_vector=[0.171155, 0.482411, -0.237285, 0.183201, -0.036838, 0.136935, 0.026115, 0.009059, 0.077784, 0.535183]
[VALID] epoch=034 dataset=M4_Daily iteration=006 loss=0.781210 pair_acc=0.5333 pair_loss_mean=0.781210 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815612 weight_vector=[0.171155, 0.482411, -0.237285, 0.183201, -0.036838, 0.136935, 0.026115, 0.009059, 0.077784, 0.535183]
[VALID] epoch=034 dataset=M4_Daily iteration=007 loss=0.626776 pair_acc=0.6222 pair_loss_mean=0.626776 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815612 weight_vector=[0.171155, 0.482411, -0.237285, 0.183201, -0.036838, 0.136935, 0.026115, 0.009059, 0.077784, 0.535183]
[VALID] epoch=034 dataset=M4_Daily iteration=008 loss=0.790339 pair_acc=0.5778 pair_loss_mean=0.790339 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815612 weight_vector=[0.171155, 0.482411, -0.237285, 0.183201, -0.036838, 0.136935, 0.026115, 0.009059, 0.077784, 0.535183]
[VALID] epoch=034 dataset=M4_Daily iteration=009 loss=0.723568 pair_acc=0.6000 pair_loss_mean=0.723568 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815612 weight_vector=[0.171155, 0.482411, -0.237285, 0.183201, -0.036838, 0.136935, 0.026115, 0.009059, 0.077784, 0.535183]
[VALID] epoch=034 dataset=M4_Daily iteration=010 loss=0.662144 pair_acc=0.5556 pair_loss_mean=0.662144 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815612 weight_vector=[0.171155, 0.482411, -0.237285, 0.183201, -0.036838, 0.136935, 0.026115, 0.009059, 0.077784, 0.535183]
[VALID] epoch=035 dataset=M4_Daily iteration=001 loss=0.850283 pair_acc=0.4667 pair_loss_mean=0.850283 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855714 weight_vector=[0.186002, 0.501949, -0.265775, 0.187136, -0.031843, 0.156597, 0.026755, -0.000717, 0.071051, 0.555643]
[VALID] epoch=035 dataset=M4_Daily iteration=002 loss=1.041645 pair_acc=0.3556 pair_loss_mean=1.041645 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855714 weight_vector=[0.186002, 0.501949, -0.265775, 0.187136, -0.031843, 0.156597, 0.026755, -0.000717, 0.071051, 0.555643]
[VALID] epoch=035 dataset=M4_Daily iteration=003 loss=0.794675 pair_acc=0.5556 pair_loss_mean=0.794675 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855714 weight_vector=[0.186002, 0.501949, -0.265775, 0.187136, -0.031843, 0.156597, 0.026755, -0.000717, 0.071051, 0.555643]
[VALID] epoch=035 dataset=M4_Daily iteration=004 loss=0.775127 pair_acc=0.5333 pair_loss_mean=0.775127 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855714 weight_vector=[0.186002, 0.501949, -0.265775, 0.187136, -0.031843, 0.156597, 0.026755, -0.000717, 0.071051, 0.555643]
[VALID] epoch=035 dataset=M4_Daily iteration=005 loss=0.599711 pair_acc=0.6889 pair_loss_mean=0.599711 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855714 weight_vector=[0.186002, 0.501949, -0.265775, 0.187136, -0.031843, 0.156597, 0.026755, -0.000717, 0.071051, 0.555643]
[VALID] epoch=035 dataset=M4_Daily iteration=006 loss=0.782952 pair_acc=0.5333 pair_loss_mean=0.782952 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855714 weight_vector=[0.186002, 0.501949, -0.265775, 0.187136, -0.031843, 0.156597, 0.026755, -0.000717, 0.071051, 0.555643]
[VALID] epoch=035 dataset=M4_Daily iteration=007 loss=0.625669 pair_acc=0.6444 pair_loss_mean=0.625669 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855714 weight_vector=[0.186002, 0.501949, -0.265775, 0.187136, -0.031843, 0.156597, 0.026755, -0.000717, 0.071051, 0.555643]
[VALID] epoch=035 dataset=M4_Daily iteration=008 loss=0.793478 pair_acc=0.5556 pair_loss_mean=0.793478 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855714 weight_vector=[0.186002, 0.501949, -0.265775, 0.187136, -0.031843, 0.156597, 0.026755, -0.000717, 0.071051, 0.555643]
[VALID] epoch=035 dataset=M4_Daily iteration=009 loss=0.719110 pair_acc=0.6000 pair_loss_mean=0.719110 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855714 weight_vector=[0.186002, 0.501949, -0.265775, 0.187136, -0.031843, 0.156597, 0.026755, -0.000717, 0.071051, 0.555643]
[VALID] epoch=035 dataset=M4_Daily iteration=010 loss=0.656305 pair_acc=0.5556 pair_loss_mean=0.656305 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855714 weight_vector=[0.186002, 0.501949, -0.265775, 0.187136, -0.031843, 0.156597, 0.026755, -0.000717, 0.071051, 0.555643]
