# Validation iteration logs
# fixed_support_indices=[243, 240, 532, 510, 362]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=034 dataset=ILI iteration=002 loss=0.385518 pair_acc=0.9111 pair_loss_mean=0.385518 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.835172 weight_vector=[0.172287, 0.496598, -0.259713, 0.184831, -0.021857, 0.145118, 0.020278, 0.001422, 0.070499, 0.541005]
[VALID] epoch=034 dataset=ILI iteration=003 loss=0.417146 pair_acc=0.9333 pair_loss_mean=0.417146 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.835172 weight_vector=[0.172287, 0.496598, -0.259713, 0.184831, -0.021857, 0.145118, 0.020278, 0.001422, 0.070499, 0.541005]
[VALID] epoch=034 dataset=ILI iteration=004 loss=0.415159 pair_acc=0.9333 pair_loss_mean=0.415159 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.835172 weight_vector=[0.172287, 0.496598, -0.259713, 0.184831, -0.021857, 0.145118, 0.020278, 0.001422, 0.070499, 0.541005]
[VALID] epoch=034 dataset=ILI iteration=005 loss=0.421022 pair_acc=0.9111 pair_loss_mean=0.421022 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.835172 weight_vector=[0.172287, 0.496598, -0.259713, 0.184831, -0.021857, 0.145118, 0.020278, 0.001422, 0.070499, 0.541005]
[VALID] epoch=034 dataset=ILI iteration=006 loss=0.440731 pair_acc=0.8222 pair_loss_mean=0.440731 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.835172 weight_vector=[0.172287, 0.496598, -0.259713, 0.184831, -0.021857, 0.145118, 0.020278, 0.001422, 0.070499, 0.541005]
[VALID] epoch=034 dataset=ILI iteration=007 loss=0.520136 pair_acc=0.7111 pair_loss_mean=0.520136 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.835172 weight_vector=[0.172287, 0.496598, -0.259713, 0.184831, -0.021857, 0.145118, 0.020278, 0.001422, 0.070499, 0.541005]
[VALID] epoch=034 dataset=ILI iteration=008 loss=0.386770 pair_acc=0.9556 pair_loss_mean=0.386770 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.835172 weight_vector=[0.172287, 0.496598, -0.259713, 0.184831, -0.021857, 0.145118, 0.020278, 0.001422, 0.070499, 0.541005]
[VALID] epoch=034 dataset=ILI iteration=009 loss=0.463610 pair_acc=0.8889 pair_loss_mean=0.463610 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.835172 weight_vector=[0.172287, 0.496598, -0.259713, 0.184831, -0.021857, 0.145118, 0.020278, 0.001422, 0.070499, 0.541005]
[VALID] epoch=034 dataset=ILI iteration=010 loss=0.468002 pair_acc=0.8444 pair_loss_mean=0.468002 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.835172 weight_vector=[0.172287, 0.496598, -0.259713, 0.184831, -0.021857, 0.145118, 0.020278, 0.001422, 0.070499, 0.541005]
[VALID] epoch=035 dataset=ILI iteration=001 loss=0.407717 pair_acc=0.8444 pair_loss_mean=0.407717 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855101 weight_vector=[0.178437, 0.506830, -0.275534, 0.184172, -0.016282, 0.156645, 0.019767, -0.004035, 0.066335, 0.550484]
[VALID] epoch=035 dataset=ILI iteration=002 loss=0.386289 pair_acc=0.8889 pair_loss_mean=0.386289 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855101 weight_vector=[0.178437, 0.506830, -0.275534, 0.184172, -0.016282, 0.156645, 0.019767, -0.004035, 0.066335, 0.550484]
[VALID] epoch=035 dataset=ILI iteration=003 loss=0.418807 pair_acc=0.9556 pair_loss_mean=0.418807 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855101 weight_vector=[0.178437, 0.506830, -0.275534, 0.184172, -0.016282, 0.156645, 0.019767, -0.004035, 0.066335, 0.550484]
[VALID] epoch=035 dataset=ILI iteration=004 loss=0.414769 pair_acc=0.9333 pair_loss_mean=0.414769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855101 weight_vector=[0.178437, 0.506830, -0.275534, 0.184172, -0.016282, 0.156645, 0.019767, -0.004035, 0.066335, 0.550484]
[VALID] epoch=035 dataset=ILI iteration=005 loss=0.421000 pair_acc=0.9111 pair_loss_mean=0.421000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855101 weight_vector=[0.178437, 0.506830, -0.275534, 0.184172, -0.016282, 0.156645, 0.019767, -0.004035, 0.066335, 0.550484]
[VALID] epoch=035 dataset=ILI iteration=006 loss=0.440313 pair_acc=0.8222 pair_loss_mean=0.440313 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855101 weight_vector=[0.178437, 0.506830, -0.275534, 0.184172, -0.016282, 0.156645, 0.019767, -0.004035, 0.066335, 0.550484]
[VALID] epoch=035 dataset=ILI iteration=007 loss=0.521201 pair_acc=0.7333 pair_loss_mean=0.521201 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855101 weight_vector=[0.178437, 0.506830, -0.275534, 0.184172, -0.016282, 0.156645, 0.019767, -0.004035, 0.066335, 0.550484]
[VALID] epoch=035 dataset=ILI iteration=008 loss=0.384899 pair_acc=0.9556 pair_loss_mean=0.384899 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855101 weight_vector=[0.178437, 0.506830, -0.275534, 0.184172, -0.016282, 0.156645, 0.019767, -0.004035, 0.066335, 0.550484]
[VALID] epoch=035 dataset=ILI iteration=009 loss=0.465473 pair_acc=0.8889 pair_loss_mean=0.465473 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855101 weight_vector=[0.178437, 0.506830, -0.275534, 0.184172, -0.016282, 0.156645, 0.019767, -0.004035, 0.066335, 0.550484]
[VALID] epoch=035 dataset=ILI iteration=010 loss=0.469629 pair_acc=0.8000 pair_loss_mean=0.469629 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.855101 weight_vector=[0.178437, 0.506830, -0.275534, 0.184172, -0.016282, 0.156645, 0.019767, -0.004035, 0.066335, 0.550484]
