dataset,run_name,epoch,spearman_mean,best_epoch,is_best_epoch,baseline_best_proxy,baseline_coefficient,valid_log_path,summary_path
ILI,10_val_ILI,20,0.910257,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,21,0.909043,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,22,0.905563,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,23,0.901921,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
ILI,10_val_ILI,24,0.904797,19,False,synflow,0.910900,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/valid_logs/ILI.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/10_val_ILI/dspbuilder_meta_20260415_202108/summary.json
M4_Daily,11_val_M4_Daily,1,0.046529,7,False,params,0.208800,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/summary.json
M4_Daily,11_val_M4_Daily,2,0.06123,7,False,params,0.208800,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/summary.json
M4_Daily,11_val_M4_Daily,3,0.070061,7,False,params,0.208800,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/summary.json
M4_Daily,11_val_M4_Daily,4,0.080475,7,False,params,0.208800,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/summary.json
M4_Daily,11_val_M4_Daily,5,0.092347,7,False,params,0.208800,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/summary.json
M4_Daily,11_val_M4_Daily,6,0.098983,7,False,params,0.208800,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/summary.json
M4_Daily,11_val_M4_Daily,7,0.103069,7,True,params,0.208800,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/summary.json
M4_Daily,11_val_M4_Daily,8,0.114386,7,False,params,0.208800,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/summary.json
M4_Daily,11_val_M4_Daily,9,0.124409,7,False,params,0.208800,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/summary.json
M4_Daily,11_val_M4_Daily,10,0.129337,7,False,params,0.208800,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/summary.json
M4_Daily,11_val_M4_Daily,11,0.145301,7,False,params,0.208800,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/summary.json
M4_Daily,11_val_M4_Daily,12,0.147308,7,False,params,0.208800,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/valid_logs/M4_Daily.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/11_val_M4_Daily/dspbuilder_meta_20260415_202138/summary.json
M4_Yearly,12_val_M4_Yearly,1,-0.0205,1,True,sfrd,-0.134970,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/valid_logs/M4_Yearly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/summary.json
M4_Yearly,12_val_M4_Yearly,2,-0.017179,1,False,sfrd,-0.134970,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/valid_logs/M4_Yearly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/summary.json
M4_Yearly,12_val_M4_Yearly,3,-0.020937,1,False,sfrd,-0.134970,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/valid_logs/M4_Yearly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/summary.json
M4_Yearly,12_val_M4_Yearly,4,-0.015158,1,False,sfrd,-0.134970,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/valid_logs/M4_Yearly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/summary.json
M4_Yearly,12_val_M4_Yearly,5,-0.011862,1,False,sfrd,-0.134970,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/valid_logs/M4_Yearly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/summary.json
M4_Yearly,12_val_M4_Yearly,6,-0.011096,1,False,sfrd,-0.134970,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/valid_logs/M4_Yearly.txt,/data/Time-Series-Library/meta_checkpoints/dspbuilder_meta_leave_one_out/reg_loss_0.5/12_val_M4_Yearly/dspbuilder_meta_20260415_202201/summary.json
