# Validation iteration logs
# fixed_support_indices=[3655, 3858, 2567, 1928, 3979]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=030 dataset=M4_Daily iteration=009 loss=0.790553 pair_acc=0.4889 pair_loss_mean=0.790553 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804793 weight_vector=[0.176506, 0.477204, -0.148680, 0.268804, -0.092058, 0.110333, 0.069005, 0.046877, 0.113284, 0.503996]
[VALID] epoch=030 dataset=M4_Daily iteration=010 loss=0.715703 pair_acc=0.5333 pair_loss_mean=0.715703 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804793 weight_vector=[0.176506, 0.477204, -0.148680, 0.268804, -0.092058, 0.110333, 0.069005, 0.046877, 0.113284, 0.503996]
[VALID-SPEARMAN] epoch=030 dataset=M4_Daily metric=mase spearman_corr=0.166457 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.795629 weight_vector=[0.172363, 0.472991, -0.145084, 0.265475, -0.089701, 0.106253, 0.068894, 0.046498, 0.113242, 0.499000]
[VALID] epoch=031 dataset=M4_Daily iteration=001 loss=0.927965 pair_acc=0.4667 pair_loss_mean=0.927965 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804239 weight_vector=[0.174599, 0.479294, -0.152973, 0.265514, -0.088187, 0.112437, 0.056981, 0.046773, 0.112869, 0.504084]
[VALID] epoch=031 dataset=M4_Daily iteration=002 loss=1.062909 pair_acc=0.3556 pair_loss_mean=1.062909 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804239 weight_vector=[0.174599, 0.479294, -0.152973, 0.265514, -0.088187, 0.112437, 0.056981, 0.046773, 0.112869, 0.504084]
[VALID] epoch=031 dataset=M4_Daily iteration=003 loss=0.794070 pair_acc=0.5778 pair_loss_mean=0.794070 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804239 weight_vector=[0.174599, 0.479294, -0.152973, 0.265514, -0.088187, 0.112437, 0.056981, 0.046773, 0.112869, 0.504084]
[VALID] epoch=031 dataset=M4_Daily iteration=004 loss=0.795536 pair_acc=0.4667 pair_loss_mean=0.795536 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804239 weight_vector=[0.174599, 0.479294, -0.152973, 0.265514, -0.088187, 0.112437, 0.056981, 0.046773, 0.112869, 0.504084]
[VALID] epoch=031 dataset=M4_Daily iteration=005 loss=0.563439 pair_acc=0.7111 pair_loss_mean=0.563439 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804239 weight_vector=[0.174599, 0.479294, -0.152973, 0.265514, -0.088187, 0.112437, 0.056981, 0.046773, 0.112869, 0.504084]
[VALID] epoch=031 dataset=M4_Daily iteration=006 loss=0.830652 pair_acc=0.5111 pair_loss_mean=0.830652 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804239 weight_vector=[0.174599, 0.479294, -0.152973, 0.265514, -0.088187, 0.112437, 0.056981, 0.046773, 0.112869, 0.504084]
[VALID] epoch=031 dataset=M4_Daily iteration=007 loss=0.641180 pair_acc=0.6222 pair_loss_mean=0.641180 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804239 weight_vector=[0.174599, 0.479294, -0.152973, 0.265514, -0.088187, 0.112437, 0.056981, 0.046773, 0.112869, 0.504084]
[VALID] epoch=031 dataset=M4_Daily iteration=008 loss=0.831053 pair_acc=0.5556 pair_loss_mean=0.831053 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804239 weight_vector=[0.174599, 0.479294, -0.152973, 0.265514, -0.088187, 0.112437, 0.056981, 0.046773, 0.112869, 0.504084]
[VALID] epoch=031 dataset=M4_Daily iteration=009 loss=0.785053 pair_acc=0.5111 pair_loss_mean=0.785053 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804239 weight_vector=[0.174599, 0.479294, -0.152973, 0.265514, -0.088187, 0.112437, 0.056981, 0.046773, 0.112869, 0.504084]
[VALID] epoch=031 dataset=M4_Daily iteration=010 loss=0.710486 pair_acc=0.5333 pair_loss_mean=0.710486 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.804239 weight_vector=[0.174599, 0.479294, -0.152973, 0.265514, -0.088187, 0.112437, 0.056981, 0.046773, 0.112869, 0.504084]
[VALID-SPEARMAN] epoch=031 dataset=M4_Daily metric=mase spearman_corr=0.163660 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.841089 weight_vector=[0.192505, 0.496454, -0.167353, 0.277798, -0.098530, 0.126499, 0.055585, 0.046968, 0.114503, 0.524032]
[VALID] epoch=032 dataset=M4_Daily iteration=001 loss=0.915429 pair_acc=0.4667 pair_loss_mean=0.915429 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792533 weight_vector=[0.166976, 0.474217, -0.155735, 0.260097, -0.079560, 0.113141, 0.058774, 0.041583, 0.105700, 0.497952]
[VALID] epoch=032 dataset=M4_Daily iteration=002 loss=1.050013 pair_acc=0.3556 pair_loss_mean=1.050013 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792533 weight_vector=[0.166976, 0.474217, -0.155735, 0.260097, -0.079560, 0.113141, 0.058774, 0.041583, 0.105700, 0.497952]
[VALID] epoch=032 dataset=M4_Daily iteration=003 loss=0.789828 pair_acc=0.5556 pair_loss_mean=0.789828 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792533 weight_vector=[0.166976, 0.474217, -0.155735, 0.260097, -0.079560, 0.113141, 0.058774, 0.041583, 0.105700, 0.497952]
[VALID] epoch=032 dataset=M4_Daily iteration=004 loss=0.789663 pair_acc=0.4667 pair_loss_mean=0.789663 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792533 weight_vector=[0.166976, 0.474217, -0.155735, 0.260097, -0.079560, 0.113141, 0.058774, 0.041583, 0.105700, 0.497952]
[VALID] epoch=032 dataset=M4_Daily iteration=005 loss=0.565131 pair_acc=0.7111 pair_loss_mean=0.565131 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792533 weight_vector=[0.166976, 0.474217, -0.155735, 0.260097, -0.079560, 0.113141, 0.058774, 0.041583, 0.105700, 0.497952]
[VALID] epoch=032 dataset=M4_Daily iteration=006 loss=0.823166 pair_acc=0.5111 pair_loss_mean=0.823166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792533 weight_vector=[0.166976, 0.474217, -0.155735, 0.260097, -0.079560, 0.113141, 0.058774, 0.041583, 0.105700, 0.497952]
[VALID] epoch=032 dataset=M4_Daily iteration=007 loss=0.640864 pair_acc=0.6222 pair_loss_mean=0.640864 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792533 weight_vector=[0.166976, 0.474217, -0.155735, 0.260097, -0.079560, 0.113141, 0.058774, 0.041583, 0.105700, 0.497952]
[VALID] epoch=032 dataset=M4_Daily iteration=008 loss=0.824386 pair_acc=0.5556 pair_loss_mean=0.824386 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792533 weight_vector=[0.166976, 0.474217, -0.155735, 0.260097, -0.079560, 0.113141, 0.058774, 0.041583, 0.105700, 0.497952]
[VALID] epoch=032 dataset=M4_Daily iteration=009 loss=0.778274 pair_acc=0.5111 pair_loss_mean=0.778274 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792533 weight_vector=[0.166976, 0.474217, -0.155735, 0.260097, -0.079560, 0.113141, 0.058774, 0.041583, 0.105700, 0.497952]
[VALID] epoch=032 dataset=M4_Daily iteration=010 loss=0.705236 pair_acc=0.5333 pair_loss_mean=0.705236 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.792533 weight_vector=[0.166976, 0.474217, -0.155735, 0.260097, -0.079560, 0.113141, 0.058774, 0.041583, 0.105700, 0.497952]
[VALID-SPEARMAN] epoch=032 dataset=M4_Daily metric=mase spearman_corr=0.163360 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.818773 weight_vector=[0.180096, 0.486248, -0.163661, 0.268210, -0.089404, 0.123403, 0.055091, 0.044802, 0.108575, 0.512586]
[VALID] epoch=033 dataset=M4_Daily iteration=001 loss=0.926868 pair_acc=0.4667 pair_loss_mean=0.926868 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.837156 weight_vector=[0.184889, 0.495871, -0.176479, 0.274188, -0.089524, 0.137494, 0.047222, 0.046545, 0.104176, 0.521790]
[VALID] epoch=033 dataset=M4_Daily iteration=002 loss=1.076603 pair_acc=0.3556 pair_loss_mean=1.076603 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.837156 weight_vector=[0.184889, 0.495871, -0.176479, 0.274188, -0.089524, 0.137494, 0.047222, 0.046545, 0.104176, 0.521790]
[VALID] epoch=033 dataset=M4_Daily iteration=003 loss=0.800792 pair_acc=0.5556 pair_loss_mean=0.800792 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.837156 weight_vector=[0.184889, 0.495871, -0.176479, 0.274188, -0.089524, 0.137494, 0.047222, 0.046545, 0.104176, 0.521790]
[VALID] epoch=033 dataset=M4_Daily iteration=004 loss=0.799343 pair_acc=0.4889 pair_loss_mean=0.799343 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.837156 weight_vector=[0.184889, 0.495871, -0.176479, 0.274188, -0.089524, 0.137494, 0.047222, 0.046545, 0.104176, 0.521790]
[VALID] epoch=033 dataset=M4_Daily iteration=005 loss=0.569268 pair_acc=0.7111 pair_loss_mean=0.569268 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.837156 weight_vector=[0.184889, 0.495871, -0.176479, 0.274188, -0.089524, 0.137494, 0.047222, 0.046545, 0.104176, 0.521790]
[VALID] epoch=033 dataset=M4_Daily iteration=006 loss=0.835592 pair_acc=0.5111 pair_loss_mean=0.835592 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.837156 weight_vector=[0.184889, 0.495871, -0.176479, 0.274188, -0.089524, 0.137494, 0.047222, 0.046545, 0.104176, 0.521790]
[VALID] epoch=033 dataset=M4_Daily iteration=007 loss=0.639829 pair_acc=0.6222 pair_loss_mean=0.639829 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.837156 weight_vector=[0.184889, 0.495871, -0.176479, 0.274188, -0.089524, 0.137494, 0.047222, 0.046545, 0.104176, 0.521790]
[VALID] epoch=033 dataset=M4_Daily iteration=008 loss=0.831750 pair_acc=0.5556 pair_loss_mean=0.831750 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.837156 weight_vector=[0.184889, 0.495871, -0.176479, 0.274188, -0.089524, 0.137494, 0.047222, 0.046545, 0.104176, 0.521790]
[VALID] epoch=033 dataset=M4_Daily iteration=009 loss=0.781133 pair_acc=0.5111 pair_loss_mean=0.781133 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.837156 weight_vector=[0.184889, 0.495871, -0.176479, 0.274188, -0.089524, 0.137494, 0.047222, 0.046545, 0.104176, 0.521790]
[VALID] epoch=033 dataset=M4_Daily iteration=010 loss=0.702678 pair_acc=0.5333 pair_loss_mean=0.702678 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.837156 weight_vector=[0.184889, 0.495871, -0.176479, 0.274188, -0.089524, 0.137494, 0.047222, 0.046545, 0.104176, 0.521790]
[VALID-SPEARMAN] epoch=033 dataset=M4_Daily metric=mase spearman_corr=0.162244 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.787042 weight_vector=[0.161459, 0.472369, -0.158146, 0.258193, -0.074590, 0.116581, 0.053105, 0.042540, 0.101199, 0.494505]
[VALID] epoch=034 dataset=M4_Daily iteration=001 loss=0.913956 pair_acc=0.4667 pair_loss_mean=0.913956 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815458 weight_vector=[0.174624, 0.487182, -0.173170, 0.265703, -0.077777, 0.128749, 0.049371, 0.038443, 0.099213, 0.510060]
[VALID] epoch=034 dataset=M4_Daily iteration=002 loss=1.058762 pair_acc=0.3556 pair_loss_mean=1.058762 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815458 weight_vector=[0.174624, 0.487182, -0.173170, 0.265703, -0.077777, 0.128749, 0.049371, 0.038443, 0.099213, 0.510060]
[VALID] epoch=034 dataset=M4_Daily iteration=003 loss=0.793493 pair_acc=0.5556 pair_loss_mean=0.793493 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815458 weight_vector=[0.174624, 0.487182, -0.173170, 0.265703, -0.077777, 0.128749, 0.049371, 0.038443, 0.099213, 0.510060]
[VALID] epoch=034 dataset=M4_Daily iteration=004 loss=0.791514 pair_acc=0.4889 pair_loss_mean=0.791514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815458 weight_vector=[0.174624, 0.487182, -0.173170, 0.265703, -0.077777, 0.128749, 0.049371, 0.038443, 0.099213, 0.510060]
[VALID] epoch=034 dataset=M4_Daily iteration=005 loss=0.569768 pair_acc=0.7111 pair_loss_mean=0.569768 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815458 weight_vector=[0.174624, 0.487182, -0.173170, 0.265703, -0.077777, 0.128749, 0.049371, 0.038443, 0.099213, 0.510060]
[VALID] epoch=034 dataset=M4_Daily iteration=006 loss=0.825138 pair_acc=0.5111 pair_loss_mean=0.825138 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815458 weight_vector=[0.174624, 0.487182, -0.173170, 0.265703, -0.077777, 0.128749, 0.049371, 0.038443, 0.099213, 0.510060]
[VALID] epoch=034 dataset=M4_Daily iteration=007 loss=0.639191 pair_acc=0.6222 pair_loss_mean=0.639191 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815458 weight_vector=[0.174624, 0.487182, -0.173170, 0.265703, -0.077777, 0.128749, 0.049371, 0.038443, 0.099213, 0.510060]
[VALID] epoch=034 dataset=M4_Daily iteration=008 loss=0.823891 pair_acc=0.5556 pair_loss_mean=0.823891 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815458 weight_vector=[0.174624, 0.487182, -0.173170, 0.265703, -0.077777, 0.128749, 0.049371, 0.038443, 0.099213, 0.510060]
[VALID] epoch=034 dataset=M4_Daily iteration=009 loss=0.773755 pair_acc=0.5111 pair_loss_mean=0.773755 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815458 weight_vector=[0.174624, 0.487182, -0.173170, 0.265703, -0.077777, 0.128749, 0.049371, 0.038443, 0.099213, 0.510060]
[VALID] epoch=034 dataset=M4_Daily iteration=010 loss=0.698583 pair_acc=0.5333 pair_loss_mean=0.698583 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.815458 weight_vector=[0.174624, 0.487182, -0.173170, 0.265703, -0.077777, 0.128749, 0.049371, 0.038443, 0.099213, 0.510060]
[VALID-SPEARMAN] epoch=034 dataset=M4_Daily metric=mase spearman_corr=0.163600 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.847308 weight_vector=[0.190097, 0.501697, -0.181558, 0.274923, -0.090343, 0.141948, 0.041224, 0.045045, 0.104279, 0.527858]
[VALID] epoch=035 dataset=M4_Daily iteration=001 loss=0.929777 pair_acc=0.4667 pair_loss_mean=0.929777 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.865409 weight_vector=[0.197954, 0.512579, -0.196089, 0.278459, -0.086462, 0.148707, 0.039489, 0.035324, 0.099685, 0.537294]
[VALID] epoch=035 dataset=M4_Daily iteration=002 loss=1.090176 pair_acc=0.3556 pair_loss_mean=1.090176 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.865409 weight_vector=[0.197954, 0.512579, -0.196089, 0.278459, -0.086462, 0.148707, 0.039489, 0.035324, 0.099685, 0.537294]
[VALID] epoch=035 dataset=M4_Daily iteration=003 loss=0.804882 pair_acc=0.5556 pair_loss_mean=0.804882 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.865409 weight_vector=[0.197954, 0.512579, -0.196089, 0.278459, -0.086462, 0.148707, 0.039489, 0.035324, 0.099685, 0.537294]
[VALID] epoch=035 dataset=M4_Daily iteration=004 loss=0.803067 pair_acc=0.4889 pair_loss_mean=0.803067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.865409 weight_vector=[0.197954, 0.512579, -0.196089, 0.278459, -0.086462, 0.148707, 0.039489, 0.035324, 0.099685, 0.537294]
[VALID] epoch=035 dataset=M4_Daily iteration=005 loss=0.574182 pair_acc=0.7111 pair_loss_mean=0.574182 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.865409 weight_vector=[0.197954, 0.512579, -0.196089, 0.278459, -0.086462, 0.148707, 0.039489, 0.035324, 0.099685, 0.537294]
[VALID] epoch=035 dataset=M4_Daily iteration=006 loss=0.837514 pair_acc=0.5111 pair_loss_mean=0.837514 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.865409 weight_vector=[0.197954, 0.512579, -0.196089, 0.278459, -0.086462, 0.148707, 0.039489, 0.035324, 0.099685, 0.537294]
[VALID] epoch=035 dataset=M4_Daily iteration=007 loss=0.637088 pair_acc=0.6222 pair_loss_mean=0.637088 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.865409 weight_vector=[0.197954, 0.512579, -0.196089, 0.278459, -0.086462, 0.148707, 0.039489, 0.035324, 0.099685, 0.537294]
[VALID] epoch=035 dataset=M4_Daily iteration=008 loss=0.834052 pair_acc=0.5556 pair_loss_mean=0.834052 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.865409 weight_vector=[0.197954, 0.512579, -0.196089, 0.278459, -0.086462, 0.148707, 0.039489, 0.035324, 0.099685, 0.537294]
[VALID] epoch=035 dataset=M4_Daily iteration=009 loss=0.776246 pair_acc=0.5333 pair_loss_mean=0.776246 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.865409 weight_vector=[0.197954, 0.512579, -0.196089, 0.278459, -0.086462, 0.148707, 0.039489, 0.035324, 0.099685, 0.537294]
[VALID] epoch=035 dataset=M4_Daily iteration=010 loss=0.697258 pair_acc=0.5333 pair_loss_mean=0.697258 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.865409 weight_vector=[0.197954, 0.512579, -0.196089, 0.278459, -0.086462, 0.148707, 0.039489, 0.035324, 0.099685, 0.537294]
[VALID-SPEARMAN] epoch=035 dataset=M4_Daily metric=mase spearman_corr=0.166037 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.873151 weight_vector=[0.201580, 0.516640, -0.201116, 0.280985, -0.087211, 0.151382, 0.040416, 0.033015, 0.098574, 0.540812]
[VALID] epoch=036 dataset=M4_Daily iteration=001 loss=0.922142 pair_acc=0.4667 pair_loss_mean=0.922142 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.862344 weight_vector=[0.194839, 0.512673, -0.201162, 0.275904, -0.079397, 0.147117, 0.037054, 0.032222, 0.095524, 0.535507]
[VALID] epoch=036 dataset=M4_Daily iteration=002 loss=1.083074 pair_acc=0.3556 pair_loss_mean=1.083074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.862344 weight_vector=[0.194839, 0.512673, -0.201162, 0.275904, -0.079397, 0.147117, 0.037054, 0.032222, 0.095524, 0.535507]
[VALID] epoch=036 dataset=M4_Daily iteration=003 loss=0.802362 pair_acc=0.5556 pair_loss_mean=0.802362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.862344 weight_vector=[0.194839, 0.512673, -0.201162, 0.275904, -0.079397, 0.147117, 0.037054, 0.032222, 0.095524, 0.535507]
[VALID] epoch=036 dataset=M4_Daily iteration=004 loss=0.799354 pair_acc=0.4889 pair_loss_mean=0.799354 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.862344 weight_vector=[0.194839, 0.512673, -0.201162, 0.275904, -0.079397, 0.147117, 0.037054, 0.032222, 0.095524, 0.535507]
[VALID] epoch=036 dataset=M4_Daily iteration=005 loss=0.575588 pair_acc=0.7111 pair_loss_mean=0.575588 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.862344 weight_vector=[0.194839, 0.512673, -0.201162, 0.275904, -0.079397, 0.147117, 0.037054, 0.032222, 0.095524, 0.535507]
[VALID] epoch=036 dataset=M4_Daily iteration=006 loss=0.832086 pair_acc=0.5111 pair_loss_mean=0.832086 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.862344 weight_vector=[0.194839, 0.512673, -0.201162, 0.275904, -0.079397, 0.147117, 0.037054, 0.032222, 0.095524, 0.535507]
[VALID] epoch=036 dataset=M4_Daily iteration=007 loss=0.636595 pair_acc=0.6444 pair_loss_mean=0.636595 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.862344 weight_vector=[0.194839, 0.512673, -0.201162, 0.275904, -0.079397, 0.147117, 0.037054, 0.032222, 0.095524, 0.535507]
[VALID] epoch=036 dataset=M4_Daily iteration=008 loss=0.829439 pair_acc=0.5556 pair_loss_mean=0.829439 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.862344 weight_vector=[0.194839, 0.512673, -0.201162, 0.275904, -0.079397, 0.147117, 0.037054, 0.032222, 0.095524, 0.535507]
[VALID] epoch=036 dataset=M4_Daily iteration=009 loss=0.771463 pair_acc=0.5333 pair_loss_mean=0.771463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.862344 weight_vector=[0.194839, 0.512673, -0.201162, 0.275904, -0.079397, 0.147117, 0.037054, 0.032222, 0.095524, 0.535507]
[VALID] epoch=036 dataset=M4_Daily iteration=010 loss=0.693572 pair_acc=0.5333 pair_loss_mean=0.693572 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.862344 weight_vector=[0.194839, 0.512673, -0.201162, 0.275904, -0.079397, 0.147117, 0.037054, 0.032222, 0.095524, 0.535507]
[VALID-SPEARMAN] epoch=036 dataset=M4_Daily metric=mase spearman_corr=0.165749 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.856760 weight_vector=[0.191875, 0.509549, -0.201321, 0.275387, -0.075043, 0.144916, 0.043027, 0.027963, 0.092108, 0.532414]
[VALID] epoch=037 dataset=M4_Daily iteration=001 loss=0.902251 pair_acc=0.4667 pair_loss_mean=0.902251 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845237 weight_vector=[0.181288, 0.504580, -0.203790, 0.268026, -0.067009, 0.148017, 0.034550, 0.035974, 0.086882, 0.526456]
[VALID] epoch=037 dataset=M4_Daily iteration=002 loss=1.062742 pair_acc=0.3556 pair_loss_mean=1.062742 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845237 weight_vector=[0.181288, 0.504580, -0.203790, 0.268026, -0.067009, 0.148017, 0.034550, 0.035974, 0.086882, 0.526456]
[VALID] epoch=037 dataset=M4_Daily iteration=003 loss=0.797043 pair_acc=0.5556 pair_loss_mean=0.797043 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845237 weight_vector=[0.181288, 0.504580, -0.203790, 0.268026, -0.067009, 0.148017, 0.034550, 0.035974, 0.086882, 0.526456]
[VALID] epoch=037 dataset=M4_Daily iteration=004 loss=0.790241 pair_acc=0.4889 pair_loss_mean=0.790241 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845237 weight_vector=[0.181288, 0.504580, -0.203790, 0.268026, -0.067009, 0.148017, 0.034550, 0.035974, 0.086882, 0.526456]
[VALID] epoch=037 dataset=M4_Daily iteration=005 loss=0.577636 pair_acc=0.7111 pair_loss_mean=0.577636 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845237 weight_vector=[0.181288, 0.504580, -0.203790, 0.268026, -0.067009, 0.148017, 0.034550, 0.035974, 0.086882, 0.526456]
[VALID] epoch=037 dataset=M4_Daily iteration=006 loss=0.821528 pair_acc=0.5111 pair_loss_mean=0.821528 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845237 weight_vector=[0.181288, 0.504580, -0.203790, 0.268026, -0.067009, 0.148017, 0.034550, 0.035974, 0.086882, 0.526456]
[VALID] epoch=037 dataset=M4_Daily iteration=007 loss=0.637246 pair_acc=0.6444 pair_loss_mean=0.637246 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845237 weight_vector=[0.181288, 0.504580, -0.203790, 0.268026, -0.067009, 0.148017, 0.034550, 0.035974, 0.086882, 0.526456]
[VALID] epoch=037 dataset=M4_Daily iteration=008 loss=0.817840 pair_acc=0.5778 pair_loss_mean=0.817840 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845237 weight_vector=[0.181288, 0.504580, -0.203790, 0.268026, -0.067009, 0.148017, 0.034550, 0.035974, 0.086882, 0.526456]
[VALID] epoch=037 dataset=M4_Daily iteration=009 loss=0.763263 pair_acc=0.5111 pair_loss_mean=0.763263 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845237 weight_vector=[0.181288, 0.504580, -0.203790, 0.268026, -0.067009, 0.148017, 0.034550, 0.035974, 0.086882, 0.526456]
[VALID] epoch=037 dataset=M4_Daily iteration=010 loss=0.686536 pair_acc=0.5333 pair_loss_mean=0.686536 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.845237 weight_vector=[0.181288, 0.504580, -0.203790, 0.268026, -0.067009, 0.148017, 0.034550, 0.035974, 0.086882, 0.526456]
[VALID-SPEARMAN] epoch=037 dataset=M4_Daily metric=mase spearman_corr=0.164860 num_candidates=100 support_indices=[3655, 3858, 2567, 1928, 3979] weight_norm=0.865271 weight_vector=[0.191374, 0.514209, -0.209386, 0.272889, -0.075113, 0.155483, 0.027094, 0.040124, 0.090999, 0.537500]
[VALID] epoch=038 dataset=M4_Daily iteration=001 loss=0.921614 pair_acc=0.4667 pair_loss_mean=0.921614 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.889005 weight_vector=[0.203164, 0.521618, -0.217000, 0.281726, -0.082785, 0.167089, 0.034602, 0.041283, 0.089648, 0.552087]
[VALID] epoch=038 dataset=M4_Daily iteration=002 loss=1.094625 pair_acc=0.3556 pair_loss_mean=1.094625 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.889005 weight_vector=[0.203164, 0.521618, -0.217000, 0.281726, -0.082785, 0.167089, 0.034602, 0.041283, 0.089648, 0.552087]
