# Validation iteration logs
# fixed_support_indices=[7786, 7688, 17040, 16337, 11596]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=031 dataset=ECL iteration=005 loss=0.386869 pair_acc=0.9333 pair_loss_mean=0.386869 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799906 weight_vector=[0.170056, 0.481168, -0.160336, 0.263542, -0.075125, 0.107567, 0.057848, 0.037744, 0.107875, 0.500622]
[VALID] epoch=031 dataset=ECL iteration=006 loss=0.387366 pair_acc=0.9556 pair_loss_mean=0.387366 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799906 weight_vector=[0.170056, 0.481168, -0.160336, 0.263542, -0.075125, 0.107567, 0.057848, 0.037744, 0.107875, 0.500622]
[VALID] epoch=031 dataset=ECL iteration=007 loss=0.540404 pair_acc=0.8000 pair_loss_mean=0.540404 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799906 weight_vector=[0.170056, 0.481168, -0.160336, 0.263542, -0.075125, 0.107567, 0.057848, 0.037744, 0.107875, 0.500622]
[VALID] epoch=031 dataset=ECL iteration=008 loss=0.451336 pair_acc=0.8889 pair_loss_mean=0.451336 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799906 weight_vector=[0.170056, 0.481168, -0.160336, 0.263542, -0.075125, 0.107567, 0.057848, 0.037744, 0.107875, 0.500622]
[VALID] epoch=031 dataset=ECL iteration=009 loss=0.447694 pair_acc=0.8667 pair_loss_mean=0.447694 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799906 weight_vector=[0.170056, 0.481168, -0.160336, 0.263542, -0.075125, 0.107567, 0.057848, 0.037744, 0.107875, 0.500622]
[VALID] epoch=031 dataset=ECL iteration=010 loss=0.448553 pair_acc=0.8667 pair_loss_mean=0.448553 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.799906 weight_vector=[0.170056, 0.481168, -0.160336, 0.263542, -0.075125, 0.107567, 0.057848, 0.037744, 0.107875, 0.500622]
[VALID-SPEARMAN] epoch=031 dataset=ECL metric=mse spearman_corr=0.916448 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.799906 weight_vector=[0.170056, 0.481168, -0.160336, 0.263542, -0.075125, 0.107567, 0.057848, 0.037744, 0.107875, 0.500622]
[VALID] epoch=032 dataset=ECL iteration=001 loss=0.420066 pair_acc=0.9333 pair_loss_mean=0.420066 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.800396 weight_vector=[0.168401, 0.482364, -0.165863, 0.260966, -0.071973, 0.112705, 0.054357, 0.036148, 0.103719, 0.501084]
[VALID] epoch=032 dataset=ECL iteration=002 loss=0.395474 pair_acc=0.8889 pair_loss_mean=0.395474 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.800396 weight_vector=[0.168401, 0.482364, -0.165863, 0.260966, -0.071973, 0.112705, 0.054357, 0.036148, 0.103719, 0.501084]
[VALID] epoch=032 dataset=ECL iteration=003 loss=0.455717 pair_acc=0.9333 pair_loss_mean=0.455717 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.800396 weight_vector=[0.168401, 0.482364, -0.165863, 0.260966, -0.071973, 0.112705, 0.054357, 0.036148, 0.103719, 0.501084]
[VALID] epoch=032 dataset=ECL iteration=004 loss=0.453531 pair_acc=0.8667 pair_loss_mean=0.453531 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.800396 weight_vector=[0.168401, 0.482364, -0.165863, 0.260966, -0.071973, 0.112705, 0.054357, 0.036148, 0.103719, 0.501084]
[VALID] epoch=032 dataset=ECL iteration=005 loss=0.387127 pair_acc=0.9333 pair_loss_mean=0.387127 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.800396 weight_vector=[0.168401, 0.482364, -0.165863, 0.260966, -0.071973, 0.112705, 0.054357, 0.036148, 0.103719, 0.501084]
[VALID] epoch=032 dataset=ECL iteration=006 loss=0.389866 pair_acc=0.9556 pair_loss_mean=0.389866 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.800396 weight_vector=[0.168401, 0.482364, -0.165863, 0.260966, -0.071973, 0.112705, 0.054357, 0.036148, 0.103719, 0.501084]
[VALID] epoch=032 dataset=ECL iteration=007 loss=0.539867 pair_acc=0.8000 pair_loss_mean=0.539867 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.800396 weight_vector=[0.168401, 0.482364, -0.165863, 0.260966, -0.071973, 0.112705, 0.054357, 0.036148, 0.103719, 0.501084]
[VALID] epoch=032 dataset=ECL iteration=008 loss=0.451340 pair_acc=0.8889 pair_loss_mean=0.451340 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.800396 weight_vector=[0.168401, 0.482364, -0.165863, 0.260966, -0.071973, 0.112705, 0.054357, 0.036148, 0.103719, 0.501084]
[VALID] epoch=032 dataset=ECL iteration=009 loss=0.448476 pair_acc=0.8667 pair_loss_mean=0.448476 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.800396 weight_vector=[0.168401, 0.482364, -0.165863, 0.260966, -0.071973, 0.112705, 0.054357, 0.036148, 0.103719, 0.501084]
[VALID] epoch=032 dataset=ECL iteration=010 loss=0.448069 pair_acc=0.8667 pair_loss_mean=0.448069 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.800396 weight_vector=[0.168401, 0.482364, -0.165863, 0.260966, -0.071973, 0.112705, 0.054357, 0.036148, 0.103719, 0.501084]
[VALID-SPEARMAN] epoch=032 dataset=ECL metric=mse spearman_corr=0.917564 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.800396 weight_vector=[0.168401, 0.482364, -0.165863, 0.260966, -0.071973, 0.112705, 0.054357, 0.036148, 0.103719, 0.501084]
[VALID] epoch=033 dataset=ECL iteration=001 loss=0.424544 pair_acc=0.9111 pair_loss_mean=0.424544 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793192 weight_vector=[0.161238, 0.480144, -0.169609, 0.258742, -0.064249, 0.115721, 0.050081, 0.035216, 0.097496, 0.496114]
[VALID] epoch=033 dataset=ECL iteration=002 loss=0.396000 pair_acc=0.9111 pair_loss_mean=0.396000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793192 weight_vector=[0.161238, 0.480144, -0.169609, 0.258742, -0.064249, 0.115721, 0.050081, 0.035216, 0.097496, 0.496114]
[VALID] epoch=033 dataset=ECL iteration=003 loss=0.458804 pair_acc=0.9333 pair_loss_mean=0.458804 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793192 weight_vector=[0.161238, 0.480144, -0.169609, 0.258742, -0.064249, 0.115721, 0.050081, 0.035216, 0.097496, 0.496114]
[VALID] epoch=033 dataset=ECL iteration=004 loss=0.455192 pair_acc=0.8667 pair_loss_mean=0.455192 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793192 weight_vector=[0.161238, 0.480144, -0.169609, 0.258742, -0.064249, 0.115721, 0.050081, 0.035216, 0.097496, 0.496114]
[VALID] epoch=033 dataset=ECL iteration=005 loss=0.390011 pair_acc=0.9333 pair_loss_mean=0.390011 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793192 weight_vector=[0.161238, 0.480144, -0.169609, 0.258742, -0.064249, 0.115721, 0.050081, 0.035216, 0.097496, 0.496114]
[VALID] epoch=033 dataset=ECL iteration=006 loss=0.395460 pair_acc=0.9556 pair_loss_mean=0.395460 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793192 weight_vector=[0.161238, 0.480144, -0.169609, 0.258742, -0.064249, 0.115721, 0.050081, 0.035216, 0.097496, 0.496114]
[VALID] epoch=033 dataset=ECL iteration=007 loss=0.540691 pair_acc=0.8000 pair_loss_mean=0.540691 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793192 weight_vector=[0.161238, 0.480144, -0.169609, 0.258742, -0.064249, 0.115721, 0.050081, 0.035216, 0.097496, 0.496114]
[VALID] epoch=033 dataset=ECL iteration=008 loss=0.453783 pair_acc=0.8889 pair_loss_mean=0.453783 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793192 weight_vector=[0.161238, 0.480144, -0.169609, 0.258742, -0.064249, 0.115721, 0.050081, 0.035216, 0.097496, 0.496114]
[VALID] epoch=033 dataset=ECL iteration=009 loss=0.451706 pair_acc=0.8667 pair_loss_mean=0.451706 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793192 weight_vector=[0.161238, 0.480144, -0.169609, 0.258742, -0.064249, 0.115721, 0.050081, 0.035216, 0.097496, 0.496114]
[VALID] epoch=033 dataset=ECL iteration=010 loss=0.450170 pair_acc=0.8667 pair_loss_mean=0.450170 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.793192 weight_vector=[0.161238, 0.480144, -0.169609, 0.258742, -0.064249, 0.115721, 0.050081, 0.035216, 0.097496, 0.496114]
[VALID-SPEARMAN] epoch=033 dataset=ECL metric=mse spearman_corr=0.918080 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.793192 weight_vector=[0.161238, 0.480144, -0.169609, 0.258742, -0.064249, 0.115721, 0.050081, 0.035216, 0.097496, 0.496114]
[VALID] epoch=034 dataset=ECL iteration=001 loss=0.423431 pair_acc=0.9111 pair_loss_mean=0.423431 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.806515 weight_vector=[0.166718, 0.488100, -0.178591, 0.261033, -0.062818, 0.121905, 0.045704, 0.031600, 0.095592, 0.503354]
[VALID] epoch=034 dataset=ECL iteration=002 loss=0.390465 pair_acc=0.9111 pair_loss_mean=0.390465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.806515 weight_vector=[0.166718, 0.488100, -0.178591, 0.261033, -0.062818, 0.121905, 0.045704, 0.031600, 0.095592, 0.503354]
[VALID] epoch=034 dataset=ECL iteration=003 loss=0.456463 pair_acc=0.9333 pair_loss_mean=0.456463 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.806515 weight_vector=[0.166718, 0.488100, -0.178591, 0.261033, -0.062818, 0.121905, 0.045704, 0.031600, 0.095592, 0.503354]
[VALID] epoch=034 dataset=ECL iteration=004 loss=0.451253 pair_acc=0.8667 pair_loss_mean=0.451253 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.806515 weight_vector=[0.166718, 0.488100, -0.178591, 0.261033, -0.062818, 0.121905, 0.045704, 0.031600, 0.095592, 0.503354]
[VALID] epoch=034 dataset=ECL iteration=005 loss=0.387004 pair_acc=0.9333 pair_loss_mean=0.387004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.806515 weight_vector=[0.166718, 0.488100, -0.178591, 0.261033, -0.062818, 0.121905, 0.045704, 0.031600, 0.095592, 0.503354]
[VALID] epoch=034 dataset=ECL iteration=006 loss=0.394262 pair_acc=0.9556 pair_loss_mean=0.394262 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.806515 weight_vector=[0.166718, 0.488100, -0.178591, 0.261033, -0.062818, 0.121905, 0.045704, 0.031600, 0.095592, 0.503354]
[VALID] epoch=034 dataset=ECL iteration=007 loss=0.538340 pair_acc=0.8000 pair_loss_mean=0.538340 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.806515 weight_vector=[0.166718, 0.488100, -0.178591, 0.261033, -0.062818, 0.121905, 0.045704, 0.031600, 0.095592, 0.503354]
[VALID] epoch=034 dataset=ECL iteration=008 loss=0.451095 pair_acc=0.8889 pair_loss_mean=0.451095 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.806515 weight_vector=[0.166718, 0.488100, -0.178591, 0.261033, -0.062818, 0.121905, 0.045704, 0.031600, 0.095592, 0.503354]
[VALID] epoch=034 dataset=ECL iteration=009 loss=0.449516 pair_acc=0.8667 pair_loss_mean=0.449516 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.806515 weight_vector=[0.166718, 0.488100, -0.178591, 0.261033, -0.062818, 0.121905, 0.045704, 0.031600, 0.095592, 0.503354]
[VALID] epoch=034 dataset=ECL iteration=010 loss=0.446316 pair_acc=0.8667 pair_loss_mean=0.446316 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.806515 weight_vector=[0.166718, 0.488100, -0.178591, 0.261033, -0.062818, 0.121905, 0.045704, 0.031600, 0.095592, 0.503354]
[VALID-SPEARMAN] epoch=034 dataset=ECL metric=mse spearman_corr=0.918296 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.806515 weight_vector=[0.166718, 0.488100, -0.178591, 0.261033, -0.062818, 0.121905, 0.045704, 0.031600, 0.095592, 0.503354]
[VALID] epoch=035 dataset=ECL iteration=001 loss=0.422852 pair_acc=0.8889 pair_loss_mean=0.422852 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819859 weight_vector=[0.172147, 0.497258, -0.190257, 0.262294, -0.058527, 0.126124, 0.041756, 0.023714, 0.092146, 0.510043]
[VALID] epoch=035 dataset=ECL iteration=002 loss=0.384480 pair_acc=0.9111 pair_loss_mean=0.384480 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819859 weight_vector=[0.172147, 0.497258, -0.190257, 0.262294, -0.058527, 0.126124, 0.041756, 0.023714, 0.092146, 0.510043]
[VALID] epoch=035 dataset=ECL iteration=003 loss=0.454099 pair_acc=0.9333 pair_loss_mean=0.454099 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819859 weight_vector=[0.172147, 0.497258, -0.190257, 0.262294, -0.058527, 0.126124, 0.041756, 0.023714, 0.092146, 0.510043]
[VALID] epoch=035 dataset=ECL iteration=004 loss=0.445842 pair_acc=0.8667 pair_loss_mean=0.445842 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819859 weight_vector=[0.172147, 0.497258, -0.190257, 0.262294, -0.058527, 0.126124, 0.041756, 0.023714, 0.092146, 0.510043]
[VALID] epoch=035 dataset=ECL iteration=005 loss=0.384511 pair_acc=0.9333 pair_loss_mean=0.384511 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819859 weight_vector=[0.172147, 0.497258, -0.190257, 0.262294, -0.058527, 0.126124, 0.041756, 0.023714, 0.092146, 0.510043]
[VALID] epoch=035 dataset=ECL iteration=006 loss=0.394117 pair_acc=0.9556 pair_loss_mean=0.394117 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819859 weight_vector=[0.172147, 0.497258, -0.190257, 0.262294, -0.058527, 0.126124, 0.041756, 0.023714, 0.092146, 0.510043]
[VALID] epoch=035 dataset=ECL iteration=007 loss=0.535547 pair_acc=0.8000 pair_loss_mean=0.535547 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819859 weight_vector=[0.172147, 0.497258, -0.190257, 0.262294, -0.058527, 0.126124, 0.041756, 0.023714, 0.092146, 0.510043]
[VALID] epoch=035 dataset=ECL iteration=008 loss=0.448186 pair_acc=0.9111 pair_loss_mean=0.448186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819859 weight_vector=[0.172147, 0.497258, -0.190257, 0.262294, -0.058527, 0.126124, 0.041756, 0.023714, 0.092146, 0.510043]
[VALID] epoch=035 dataset=ECL iteration=009 loss=0.447951 pair_acc=0.8667 pair_loss_mean=0.447951 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819859 weight_vector=[0.172147, 0.497258, -0.190257, 0.262294, -0.058527, 0.126124, 0.041756, 0.023714, 0.092146, 0.510043]
[VALID] epoch=035 dataset=ECL iteration=010 loss=0.442031 pair_acc=0.8667 pair_loss_mean=0.442031 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.819859 weight_vector=[0.172147, 0.497258, -0.190257, 0.262294, -0.058527, 0.126124, 0.041756, 0.023714, 0.092146, 0.510043]
[VALID-SPEARMAN] epoch=035 dataset=ECL metric=mse spearman_corr=0.919700 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.819859 weight_vector=[0.172147, 0.497258, -0.190257, 0.262294, -0.058527, 0.126124, 0.041756, 0.023714, 0.092146, 0.510043]
[VALID] epoch=036 dataset=ECL iteration=001 loss=0.422908 pair_acc=0.8889 pair_loss_mean=0.422908 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827978 weight_vector=[0.174412, 0.502238, -0.197796, 0.263044, -0.055797, 0.129048, 0.036497, 0.023159, 0.089931, 0.514633]
[VALID] epoch=036 dataset=ECL iteration=002 loss=0.380632 pair_acc=0.9111 pair_loss_mean=0.380632 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827978 weight_vector=[0.174412, 0.502238, -0.197796, 0.263044, -0.055797, 0.129048, 0.036497, 0.023159, 0.089931, 0.514633]
[VALID] epoch=036 dataset=ECL iteration=003 loss=0.453032 pair_acc=0.9333 pair_loss_mean=0.453032 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827978 weight_vector=[0.174412, 0.502238, -0.197796, 0.263044, -0.055797, 0.129048, 0.036497, 0.023159, 0.089931, 0.514633]
[VALID] epoch=036 dataset=ECL iteration=004 loss=0.443497 pair_acc=0.8667 pair_loss_mean=0.443497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827978 weight_vector=[0.174412, 0.502238, -0.197796, 0.263044, -0.055797, 0.129048, 0.036497, 0.023159, 0.089931, 0.514633]
[VALID] epoch=036 dataset=ECL iteration=005 loss=0.382986 pair_acc=0.9333 pair_loss_mean=0.382986 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827978 weight_vector=[0.174412, 0.502238, -0.197796, 0.263044, -0.055797, 0.129048, 0.036497, 0.023159, 0.089931, 0.514633]
[VALID] epoch=036 dataset=ECL iteration=006 loss=0.394468 pair_acc=0.9556 pair_loss_mean=0.394468 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827978 weight_vector=[0.174412, 0.502238, -0.197796, 0.263044, -0.055797, 0.129048, 0.036497, 0.023159, 0.089931, 0.514633]
[VALID] epoch=036 dataset=ECL iteration=007 loss=0.534081 pair_acc=0.8000 pair_loss_mean=0.534081 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827978 weight_vector=[0.174412, 0.502238, -0.197796, 0.263044, -0.055797, 0.129048, 0.036497, 0.023159, 0.089931, 0.514633]
[VALID] epoch=036 dataset=ECL iteration=008 loss=0.446693 pair_acc=0.9111 pair_loss_mean=0.446693 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827978 weight_vector=[0.174412, 0.502238, -0.197796, 0.263044, -0.055797, 0.129048, 0.036497, 0.023159, 0.089931, 0.514633]
[VALID] epoch=036 dataset=ECL iteration=009 loss=0.447204 pair_acc=0.8667 pair_loss_mean=0.447204 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827978 weight_vector=[0.174412, 0.502238, -0.197796, 0.263044, -0.055797, 0.129048, 0.036497, 0.023159, 0.089931, 0.514633]
[VALID] epoch=036 dataset=ECL iteration=010 loss=0.439979 pair_acc=0.8667 pair_loss_mean=0.439979 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.827978 weight_vector=[0.174412, 0.502238, -0.197796, 0.263044, -0.055797, 0.129048, 0.036497, 0.023159, 0.089931, 0.514633]
[VALID-SPEARMAN] epoch=036 dataset=ECL metric=mse spearman_corr=0.919904 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.827978 weight_vector=[0.174412, 0.502238, -0.197796, 0.263044, -0.055797, 0.129048, 0.036497, 0.023159, 0.089931, 0.514633]
[VALID] epoch=037 dataset=ECL iteration=001 loss=0.428551 pair_acc=0.8889 pair_loss_mean=0.428551 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822351 weight_vector=[0.166618, 0.499356, -0.205448, 0.258946, -0.045354, 0.132929, 0.034503, 0.024905, 0.081093, 0.511631]
[VALID] epoch=037 dataset=ECL iteration=002 loss=0.380208 pair_acc=0.9111 pair_loss_mean=0.380208 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822351 weight_vector=[0.166618, 0.499356, -0.205448, 0.258946, -0.045354, 0.132929, 0.034503, 0.024905, 0.081093, 0.511631]
[VALID] epoch=037 dataset=ECL iteration=003 loss=0.456253 pair_acc=0.9111 pair_loss_mean=0.456253 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822351 weight_vector=[0.166618, 0.499356, -0.205448, 0.258946, -0.045354, 0.132929, 0.034503, 0.024905, 0.081093, 0.511631]
[VALID] epoch=037 dataset=ECL iteration=004 loss=0.444732 pair_acc=0.8667 pair_loss_mean=0.444732 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822351 weight_vector=[0.166618, 0.499356, -0.205448, 0.258946, -0.045354, 0.132929, 0.034503, 0.024905, 0.081093, 0.511631]
[VALID] epoch=037 dataset=ECL iteration=005 loss=0.386080 pair_acc=0.9333 pair_loss_mean=0.386080 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822351 weight_vector=[0.166618, 0.499356, -0.205448, 0.258946, -0.045354, 0.132929, 0.034503, 0.024905, 0.081093, 0.511631]
[VALID] epoch=037 dataset=ECL iteration=006 loss=0.401950 pair_acc=0.9333 pair_loss_mean=0.401950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822351 weight_vector=[0.166618, 0.499356, -0.205448, 0.258946, -0.045354, 0.132929, 0.034503, 0.024905, 0.081093, 0.511631]
[VALID] epoch=037 dataset=ECL iteration=007 loss=0.534577 pair_acc=0.8000 pair_loss_mean=0.534577 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822351 weight_vector=[0.166618, 0.499356, -0.205448, 0.258946, -0.045354, 0.132929, 0.034503, 0.024905, 0.081093, 0.511631]
[VALID] epoch=037 dataset=ECL iteration=008 loss=0.449115 pair_acc=0.9111 pair_loss_mean=0.449115 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822351 weight_vector=[0.166618, 0.499356, -0.205448, 0.258946, -0.045354, 0.132929, 0.034503, 0.024905, 0.081093, 0.511631]
[VALID] epoch=037 dataset=ECL iteration=009 loss=0.451520 pair_acc=0.8667 pair_loss_mean=0.451520 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822351 weight_vector=[0.166618, 0.499356, -0.205448, 0.258946, -0.045354, 0.132929, 0.034503, 0.024905, 0.081093, 0.511631]
[VALID] epoch=037 dataset=ECL iteration=010 loss=0.442480 pair_acc=0.8667 pair_loss_mean=0.442480 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.822351 weight_vector=[0.166618, 0.499356, -0.205448, 0.258946, -0.045354, 0.132929, 0.034503, 0.024905, 0.081093, 0.511631]
[VALID-SPEARMAN] epoch=037 dataset=ECL metric=mse spearman_corr=0.918824 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.822351 weight_vector=[0.166618, 0.499356, -0.205448, 0.258946, -0.045354, 0.132929, 0.034503, 0.024905, 0.081093, 0.511631]
[VALID] epoch=038 dataset=ECL iteration=001 loss=0.425858 pair_acc=0.8889 pair_loss_mean=0.425858 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836287 weight_vector=[0.173645, 0.503004, -0.210597, 0.264893, -0.049403, 0.139411, 0.042973, 0.024573, 0.079605, 0.520603]
[VALID] epoch=038 dataset=ECL iteration=002 loss=0.377849 pair_acc=0.9111 pair_loss_mean=0.377849 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836287 weight_vector=[0.173645, 0.503004, -0.210597, 0.264893, -0.049403, 0.139411, 0.042973, 0.024573, 0.079605, 0.520603]
[VALID] epoch=038 dataset=ECL iteration=003 loss=0.453533 pair_acc=0.9111 pair_loss_mean=0.453533 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836287 weight_vector=[0.173645, 0.503004, -0.210597, 0.264893, -0.049403, 0.139411, 0.042973, 0.024573, 0.079605, 0.520603]
[VALID] epoch=038 dataset=ECL iteration=004 loss=0.441892 pair_acc=0.8667 pair_loss_mean=0.441892 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836287 weight_vector=[0.173645, 0.503004, -0.210597, 0.264893, -0.049403, 0.139411, 0.042973, 0.024573, 0.079605, 0.520603]
[VALID] epoch=038 dataset=ECL iteration=005 loss=0.382793 pair_acc=0.9333 pair_loss_mean=0.382793 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836287 weight_vector=[0.173645, 0.503004, -0.210597, 0.264893, -0.049403, 0.139411, 0.042973, 0.024573, 0.079605, 0.520603]
[VALID] epoch=038 dataset=ECL iteration=006 loss=0.399004 pair_acc=0.9333 pair_loss_mean=0.399004 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836287 weight_vector=[0.173645, 0.503004, -0.210597, 0.264893, -0.049403, 0.139411, 0.042973, 0.024573, 0.079605, 0.520603]
[VALID] epoch=038 dataset=ECL iteration=007 loss=0.533209 pair_acc=0.8000 pair_loss_mean=0.533209 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836287 weight_vector=[0.173645, 0.503004, -0.210597, 0.264893, -0.049403, 0.139411, 0.042973, 0.024573, 0.079605, 0.520603]
[VALID] epoch=038 dataset=ECL iteration=008 loss=0.446905 pair_acc=0.9111 pair_loss_mean=0.446905 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836287 weight_vector=[0.173645, 0.503004, -0.210597, 0.264893, -0.049403, 0.139411, 0.042973, 0.024573, 0.079605, 0.520603]
[VALID] epoch=038 dataset=ECL iteration=009 loss=0.449529 pair_acc=0.8667 pair_loss_mean=0.449529 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836287 weight_vector=[0.173645, 0.503004, -0.210597, 0.264893, -0.049403, 0.139411, 0.042973, 0.024573, 0.079605, 0.520603]
[VALID] epoch=038 dataset=ECL iteration=010 loss=0.440428 pair_acc=0.8667 pair_loss_mean=0.440428 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.836287 weight_vector=[0.173645, 0.503004, -0.210597, 0.264893, -0.049403, 0.139411, 0.042973, 0.024573, 0.079605, 0.520603]
[VALID-SPEARMAN] epoch=038 dataset=ECL metric=mse spearman_corr=0.919136 num_candidates=100 support_indices=[7786, 7688, 17040, 16337, 11596] weight_norm=0.836287 weight_vector=[0.173645, 0.503004, -0.210597, 0.264893, -0.049403, 0.139411, 0.042973, 0.024573, 0.079605, 0.520603]
