# Validation iteration logs
# fixed_support_indices=[21646, 20271, 20291, 14621, 20536]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=030 dataset=M4_Yearly iteration=008 loss=0.754711 pair_acc=0.5556 pair_loss_mean=0.754711 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.863120 weight_vector=[0.203808, 0.542089, -0.183836, 0.234200, -0.063337, 0.114011, 0.081499, -0.017741, 0.125024, 0.530410]
[VALID] epoch=030 dataset=M4_Yearly iteration=009 loss=0.824137 pair_acc=0.4889 pair_loss_mean=0.824137 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.863120 weight_vector=[0.203808, 0.542089, -0.183836, 0.234200, -0.063337, 0.114011, 0.081499, -0.017741, 0.125024, 0.530410]
[VALID] epoch=030 dataset=M4_Yearly iteration=010 loss=1.049838 pair_acc=0.4000 pair_loss_mean=1.049838 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.863120 weight_vector=[0.203808, 0.542089, -0.183836, 0.234200, -0.063337, 0.114011, 0.081499, -0.017741, 0.125024, 0.530410]
[VALID-SPEARMAN] epoch=030 dataset=M4_Yearly metric=mase spearman_corr=0.025335 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.840007 weight_vector=[0.192091, 0.530359, -0.171855, 0.227273, -0.063348, 0.108438, 0.081924, -0.013178, 0.123777, 0.517945]
[VALID] epoch=031 dataset=M4_Yearly iteration=001 loss=0.787760 pair_acc=0.4889 pair_loss_mean=0.787760 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893665 weight_vector=[0.217716, 0.562658, -0.192519, 0.230926, -0.074264, 0.128386, 0.068707, -0.013119, 0.131220, 0.547863]
[VALID] epoch=031 dataset=M4_Yearly iteration=002 loss=0.770801 pair_acc=0.5778 pair_loss_mean=0.770801 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893665 weight_vector=[0.217716, 0.562658, -0.192519, 0.230926, -0.074264, 0.128386, 0.068707, -0.013119, 0.131220, 0.547863]
[VALID] epoch=031 dataset=M4_Yearly iteration=003 loss=0.933969 pair_acc=0.4444 pair_loss_mean=0.933969 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893665 weight_vector=[0.217716, 0.562658, -0.192519, 0.230926, -0.074264, 0.128386, 0.068707, -0.013119, 0.131220, 0.547863]
[VALID] epoch=031 dataset=M4_Yearly iteration=004 loss=0.931589 pair_acc=0.4222 pair_loss_mean=0.931589 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893665 weight_vector=[0.217716, 0.562658, -0.192519, 0.230926, -0.074264, 0.128386, 0.068707, -0.013119, 0.131220, 0.547863]
[VALID] epoch=031 dataset=M4_Yearly iteration=005 loss=0.775006 pair_acc=0.5556 pair_loss_mean=0.775006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893665 weight_vector=[0.217716, 0.562658, -0.192519, 0.230926, -0.074264, 0.128386, 0.068707, -0.013119, 0.131220, 0.547863]
[VALID] epoch=031 dataset=M4_Yearly iteration=006 loss=0.832030 pair_acc=0.4444 pair_loss_mean=0.832030 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893665 weight_vector=[0.217716, 0.562658, -0.192519, 0.230926, -0.074264, 0.128386, 0.068707, -0.013119, 0.131220, 0.547863]
[VALID] epoch=031 dataset=M4_Yearly iteration=007 loss=0.756959 pair_acc=0.5556 pair_loss_mean=0.756959 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893665 weight_vector=[0.217716, 0.562658, -0.192519, 0.230926, -0.074264, 0.128386, 0.068707, -0.013119, 0.131220, 0.547863]
[VALID] epoch=031 dataset=M4_Yearly iteration=008 loss=0.757402 pair_acc=0.5556 pair_loss_mean=0.757402 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893665 weight_vector=[0.217716, 0.562658, -0.192519, 0.230926, -0.074264, 0.128386, 0.068707, -0.013119, 0.131220, 0.547863]
[VALID] epoch=031 dataset=M4_Yearly iteration=009 loss=0.829604 pair_acc=0.4889 pair_loss_mean=0.829604 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893665 weight_vector=[0.217716, 0.562658, -0.192519, 0.230926, -0.074264, 0.128386, 0.068707, -0.013119, 0.131220, 0.547863]
[VALID] epoch=031 dataset=M4_Yearly iteration=010 loss=1.068633 pair_acc=0.4000 pair_loss_mean=1.068633 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.893665 weight_vector=[0.217716, 0.562658, -0.192519, 0.230926, -0.074264, 0.128386, 0.068707, -0.013119, 0.131220, 0.547863]
[VALID-SPEARMAN] epoch=031 dataset=M4_Yearly metric=mase spearman_corr=0.029367 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.878548 weight_vector=[0.212719, 0.550785, -0.194408, 0.231744, -0.058020, 0.116564, 0.080303, -0.022639, 0.124491, 0.540667]
[VALID] epoch=032 dataset=M4_Yearly iteration=001 loss=0.779796 pair_acc=0.5111 pair_loss_mean=0.779796 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.887332 weight_vector=[0.219164, 0.554713, -0.202164, 0.226916, -0.053234, 0.120129, 0.078691, -0.022631, 0.120363, 0.548454]
[VALID] epoch=032 dataset=M4_Yearly iteration=002 loss=0.761694 pair_acc=0.5778 pair_loss_mean=0.761694 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.887332 weight_vector=[0.219164, 0.554713, -0.202164, 0.226916, -0.053234, 0.120129, 0.078691, -0.022631, 0.120363, 0.548454]
[VALID] epoch=032 dataset=M4_Yearly iteration=003 loss=0.919214 pair_acc=0.4444 pair_loss_mean=0.919214 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.887332 weight_vector=[0.219164, 0.554713, -0.202164, 0.226916, -0.053234, 0.120129, 0.078691, -0.022631, 0.120363, 0.548454]
[VALID] epoch=032 dataset=M4_Yearly iteration=004 loss=0.916391 pair_acc=0.4222 pair_loss_mean=0.916391 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.887332 weight_vector=[0.219164, 0.554713, -0.202164, 0.226916, -0.053234, 0.120129, 0.078691, -0.022631, 0.120363, 0.548454]
[VALID] epoch=032 dataset=M4_Yearly iteration=005 loss=0.772793 pair_acc=0.5556 pair_loss_mean=0.772793 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.887332 weight_vector=[0.219164, 0.554713, -0.202164, 0.226916, -0.053234, 0.120129, 0.078691, -0.022631, 0.120363, 0.548454]
[VALID] epoch=032 dataset=M4_Yearly iteration=006 loss=0.823848 pair_acc=0.4444 pair_loss_mean=0.823848 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.887332 weight_vector=[0.219164, 0.554713, -0.202164, 0.226916, -0.053234, 0.120129, 0.078691, -0.022631, 0.120363, 0.548454]
[VALID] epoch=032 dataset=M4_Yearly iteration=007 loss=0.754793 pair_acc=0.5556 pair_loss_mean=0.754793 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.887332 weight_vector=[0.219164, 0.554713, -0.202164, 0.226916, -0.053234, 0.120129, 0.078691, -0.022631, 0.120363, 0.548454]
[VALID] epoch=032 dataset=M4_Yearly iteration=008 loss=0.750767 pair_acc=0.5556 pair_loss_mean=0.750767 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.887332 weight_vector=[0.219164, 0.554713, -0.202164, 0.226916, -0.053234, 0.120129, 0.078691, -0.022631, 0.120363, 0.548454]
[VALID] epoch=032 dataset=M4_Yearly iteration=009 loss=0.822846 pair_acc=0.4889 pair_loss_mean=0.822846 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.887332 weight_vector=[0.219164, 0.554713, -0.202164, 0.226916, -0.053234, 0.120129, 0.078691, -0.022631, 0.120363, 0.548454]
[VALID] epoch=032 dataset=M4_Yearly iteration=010 loss=1.051897 pair_acc=0.4000 pair_loss_mean=1.051897 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.887332 weight_vector=[0.219164, 0.554713, -0.202164, 0.226916, -0.053234, 0.120129, 0.078691, -0.022631, 0.120363, 0.548454]
[VALID-SPEARMAN] epoch=032 dataset=M4_Yearly metric=mase spearman_corr=0.020474 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.889466 weight_vector=[0.214257, 0.561806, -0.195488, 0.223233, -0.069711, 0.131148, 0.065375, -0.010351, 0.126930, 0.546826]
[VALID] epoch=033 dataset=M4_Yearly iteration=001 loss=0.781748 pair_acc=0.5111 pair_loss_mean=0.781748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892638 weight_vector=[0.225374, 0.556523, -0.206610, 0.221181, -0.045682, 0.122168, 0.075967, -0.018313, 0.116010, 0.555074]
[VALID] epoch=033 dataset=M4_Yearly iteration=002 loss=0.762949 pair_acc=0.5778 pair_loss_mean=0.762949 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892638 weight_vector=[0.225374, 0.556523, -0.206610, 0.221181, -0.045682, 0.122168, 0.075967, -0.018313, 0.116010, 0.555074]
[VALID] epoch=033 dataset=M4_Yearly iteration=003 loss=0.912349 pair_acc=0.4444 pair_loss_mean=0.912349 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892638 weight_vector=[0.225374, 0.556523, -0.206610, 0.221181, -0.045682, 0.122168, 0.075967, -0.018313, 0.116010, 0.555074]
[VALID] epoch=033 dataset=M4_Yearly iteration=004 loss=0.914519 pair_acc=0.4222 pair_loss_mean=0.914519 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892638 weight_vector=[0.225374, 0.556523, -0.206610, 0.221181, -0.045682, 0.122168, 0.075967, -0.018313, 0.116010, 0.555074]
[VALID] epoch=033 dataset=M4_Yearly iteration=005 loss=0.774761 pair_acc=0.5556 pair_loss_mean=0.774761 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892638 weight_vector=[0.225374, 0.556523, -0.206610, 0.221181, -0.045682, 0.122168, 0.075967, -0.018313, 0.116010, 0.555074]
[VALID] epoch=033 dataset=M4_Yearly iteration=006 loss=0.826569 pair_acc=0.4444 pair_loss_mean=0.826569 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892638 weight_vector=[0.225374, 0.556523, -0.206610, 0.221181, -0.045682, 0.122168, 0.075967, -0.018313, 0.116010, 0.555074]
[VALID] epoch=033 dataset=M4_Yearly iteration=007 loss=0.756347 pair_acc=0.5556 pair_loss_mean=0.756347 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892638 weight_vector=[0.225374, 0.556523, -0.206610, 0.221181, -0.045682, 0.122168, 0.075967, -0.018313, 0.116010, 0.555074]
[VALID] epoch=033 dataset=M4_Yearly iteration=008 loss=0.748473 pair_acc=0.5556 pair_loss_mean=0.748473 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892638 weight_vector=[0.225374, 0.556523, -0.206610, 0.221181, -0.045682, 0.122168, 0.075967, -0.018313, 0.116010, 0.555074]
[VALID] epoch=033 dataset=M4_Yearly iteration=009 loss=0.820535 pair_acc=0.4889 pair_loss_mean=0.820535 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892638 weight_vector=[0.225374, 0.556523, -0.206610, 0.221181, -0.045682, 0.122168, 0.075967, -0.018313, 0.116010, 0.555074]
[VALID] epoch=033 dataset=M4_Yearly iteration=010 loss=1.050372 pair_acc=0.4000 pair_loss_mean=1.050372 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.892638 weight_vector=[0.225374, 0.556523, -0.206610, 0.221181, -0.045682, 0.122168, 0.075967, -0.018313, 0.116010, 0.555074]
[VALID-SPEARMAN] epoch=033 dataset=M4_Yearly metric=mase spearman_corr=0.025575 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.933648 weight_vector=[0.239940, 0.583027, -0.221424, 0.228192, -0.061374, 0.146284, 0.064202, -0.013458, 0.121756, 0.573422]
[VALID] epoch=034 dataset=M4_Yearly iteration=001 loss=0.787996 pair_acc=0.5111 pair_loss_mean=0.787996 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906015 weight_vector=[0.226946, 0.566601, -0.210584, 0.222319, -0.055905, 0.135137, 0.068259, -0.011678, 0.120629, 0.560193]
[VALID] epoch=034 dataset=M4_Yearly iteration=002 loss=0.770120 pair_acc=0.5556 pair_loss_mean=0.770120 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906015 weight_vector=[0.226946, 0.566601, -0.210584, 0.222319, -0.055905, 0.135137, 0.068259, -0.011678, 0.120629, 0.560193]
[VALID] epoch=034 dataset=M4_Yearly iteration=003 loss=0.916368 pair_acc=0.4444 pair_loss_mean=0.916368 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906015 weight_vector=[0.226946, 0.566601, -0.210584, 0.222319, -0.055905, 0.135137, 0.068259, -0.011678, 0.120629, 0.560193]
[VALID] epoch=034 dataset=M4_Yearly iteration=004 loss=0.924100 pair_acc=0.4222 pair_loss_mean=0.924100 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906015 weight_vector=[0.226946, 0.566601, -0.210584, 0.222319, -0.055905, 0.135137, 0.068259, -0.011678, 0.120629, 0.560193]
[VALID] epoch=034 dataset=M4_Yearly iteration=005 loss=0.778316 pair_acc=0.5556 pair_loss_mean=0.778316 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906015 weight_vector=[0.226946, 0.566601, -0.210584, 0.222319, -0.055905, 0.135137, 0.068259, -0.011678, 0.120629, 0.560193]
[VALID] epoch=034 dataset=M4_Yearly iteration=006 loss=0.833835 pair_acc=0.4444 pair_loss_mean=0.833835 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906015 weight_vector=[0.226946, 0.566601, -0.210584, 0.222319, -0.055905, 0.135137, 0.068259, -0.011678, 0.120629, 0.560193]
[VALID] epoch=034 dataset=M4_Yearly iteration=007 loss=0.759559 pair_acc=0.5333 pair_loss_mean=0.759559 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906015 weight_vector=[0.226946, 0.566601, -0.210584, 0.222319, -0.055905, 0.135137, 0.068259, -0.011678, 0.120629, 0.560193]
[VALID] epoch=034 dataset=M4_Yearly iteration=008 loss=0.748929 pair_acc=0.5556 pair_loss_mean=0.748929 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906015 weight_vector=[0.226946, 0.566601, -0.210584, 0.222319, -0.055905, 0.135137, 0.068259, -0.011678, 0.120629, 0.560193]
[VALID] epoch=034 dataset=M4_Yearly iteration=009 loss=0.823780 pair_acc=0.4889 pair_loss_mean=0.823780 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906015 weight_vector=[0.226946, 0.566601, -0.210584, 0.222319, -0.055905, 0.135137, 0.068259, -0.011678, 0.120629, 0.560193]
[VALID] epoch=034 dataset=M4_Yearly iteration=010 loss=1.060167 pair_acc=0.4000 pair_loss_mean=1.060167 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.906015 weight_vector=[0.226946, 0.566601, -0.210584, 0.222319, -0.055905, 0.135137, 0.068259, -0.011678, 0.120629, 0.560193]
[VALID-SPEARMAN] epoch=034 dataset=M4_Yearly metric=mase spearman_corr=0.027003 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.927319 weight_vector=[0.237921, 0.577379, -0.220782, 0.227172, -0.056880, 0.142186, 0.066969, -0.013677, 0.121102, 0.571669]
[VALID] epoch=035 dataset=M4_Yearly iteration=001 loss=0.787521 pair_acc=0.5111 pair_loss_mean=0.787521 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.924213 weight_vector=[0.239097, 0.573080, -0.223431, 0.228201, -0.050074, 0.131861, 0.073422, -0.029814, 0.122533, 0.570434]
[VALID] epoch=035 dataset=M4_Yearly iteration=002 loss=0.772388 pair_acc=0.5556 pair_loss_mean=0.772388 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.924213 weight_vector=[0.239097, 0.573080, -0.223431, 0.228201, -0.050074, 0.131861, 0.073422, -0.029814, 0.122533, 0.570434]
[VALID] epoch=035 dataset=M4_Yearly iteration=003 loss=0.919253 pair_acc=0.4667 pair_loss_mean=0.919253 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.924213 weight_vector=[0.239097, 0.573080, -0.223431, 0.228201, -0.050074, 0.131861, 0.073422, -0.029814, 0.122533, 0.570434]
[VALID] epoch=035 dataset=M4_Yearly iteration=004 loss=0.925698 pair_acc=0.4222 pair_loss_mean=0.925698 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.924213 weight_vector=[0.239097, 0.573080, -0.223431, 0.228201, -0.050074, 0.131861, 0.073422, -0.029814, 0.122533, 0.570434]
[VALID] epoch=035 dataset=M4_Yearly iteration=005 loss=0.784205 pair_acc=0.5556 pair_loss_mean=0.784205 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.924213 weight_vector=[0.239097, 0.573080, -0.223431, 0.228201, -0.050074, 0.131861, 0.073422, -0.029814, 0.122533, 0.570434]
[VALID] epoch=035 dataset=M4_Yearly iteration=006 loss=0.836651 pair_acc=0.4444 pair_loss_mean=0.836651 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.924213 weight_vector=[0.239097, 0.573080, -0.223431, 0.228201, -0.050074, 0.131861, 0.073422, -0.029814, 0.122533, 0.570434]
[VALID] epoch=035 dataset=M4_Yearly iteration=007 loss=0.761690 pair_acc=0.5556 pair_loss_mean=0.761690 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.924213 weight_vector=[0.239097, 0.573080, -0.223431, 0.228201, -0.050074, 0.131861, 0.073422, -0.029814, 0.122533, 0.570434]
[VALID] epoch=035 dataset=M4_Yearly iteration=008 loss=0.749953 pair_acc=0.5556 pair_loss_mean=0.749953 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.924213 weight_vector=[0.239097, 0.573080, -0.223431, 0.228201, -0.050074, 0.131861, 0.073422, -0.029814, 0.122533, 0.570434]
[VALID] epoch=035 dataset=M4_Yearly iteration=009 loss=0.826874 pair_acc=0.4889 pair_loss_mean=0.826874 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.924213 weight_vector=[0.239097, 0.573080, -0.223431, 0.228201, -0.050074, 0.131861, 0.073422, -0.029814, 0.122533, 0.570434]
[VALID] epoch=035 dataset=M4_Yearly iteration=010 loss=1.064074 pair_acc=0.4000 pair_loss_mean=1.064074 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.924213 weight_vector=[0.239097, 0.573080, -0.223431, 0.228201, -0.050074, 0.131861, 0.073422, -0.029814, 0.122533, 0.570434]
[VALID-SPEARMAN] epoch=035 dataset=M4_Yearly metric=mase spearman_corr=0.032595 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.928914 weight_vector=[0.242600, 0.574445, -0.225992, 0.229836, -0.049829, 0.132942, 0.076631, -0.032133, 0.121576, 0.572975]
[VALID] epoch=036 dataset=M4_Yearly iteration=001 loss=0.784950 pair_acc=0.5111 pair_loss_mean=0.784950 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.927538 weight_vector=[0.242564, 0.571836, -0.229172, 0.229510, -0.042994, 0.125773, 0.077771, -0.038015, 0.119956, 0.574237]
[VALID] epoch=036 dataset=M4_Yearly iteration=002 loss=0.770064 pair_acc=0.6000 pair_loss_mean=0.770064 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.927538 weight_vector=[0.242564, 0.571836, -0.229172, 0.229510, -0.042994, 0.125773, 0.077771, -0.038015, 0.119956, 0.574237]
[VALID] epoch=036 dataset=M4_Yearly iteration=003 loss=0.916856 pair_acc=0.4667 pair_loss_mean=0.916856 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.927538 weight_vector=[0.242564, 0.571836, -0.229172, 0.229510, -0.042994, 0.125773, 0.077771, -0.038015, 0.119956, 0.574237]
[VALID] epoch=036 dataset=M4_Yearly iteration=004 loss=0.921559 pair_acc=0.4222 pair_loss_mean=0.921559 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.927538 weight_vector=[0.242564, 0.571836, -0.229172, 0.229510, -0.042994, 0.125773, 0.077771, -0.038015, 0.119956, 0.574237]
[VALID] epoch=036 dataset=M4_Yearly iteration=005 loss=0.785006 pair_acc=0.5778 pair_loss_mean=0.785006 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.927538 weight_vector=[0.242564, 0.571836, -0.229172, 0.229510, -0.042994, 0.125773, 0.077771, -0.038015, 0.119956, 0.574237]
[VALID] epoch=036 dataset=M4_Yearly iteration=006 loss=0.834769 pair_acc=0.4222 pair_loss_mean=0.834769 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.927538 weight_vector=[0.242564, 0.571836, -0.229172, 0.229510, -0.042994, 0.125773, 0.077771, -0.038015, 0.119956, 0.574237]
[VALID] epoch=036 dataset=M4_Yearly iteration=007 loss=0.761427 pair_acc=0.5556 pair_loss_mean=0.761427 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.927538 weight_vector=[0.242564, 0.571836, -0.229172, 0.229510, -0.042994, 0.125773, 0.077771, -0.038015, 0.119956, 0.574237]
[VALID] epoch=036 dataset=M4_Yearly iteration=008 loss=0.749362 pair_acc=0.5556 pair_loss_mean=0.749362 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.927538 weight_vector=[0.242564, 0.571836, -0.229172, 0.229510, -0.042994, 0.125773, 0.077771, -0.038015, 0.119956, 0.574237]
[VALID] epoch=036 dataset=M4_Yearly iteration=009 loss=0.826067 pair_acc=0.4889 pair_loss_mean=0.826067 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.927538 weight_vector=[0.242564, 0.571836, -0.229172, 0.229510, -0.042994, 0.125773, 0.077771, -0.038015, 0.119956, 0.574237]
[VALID] epoch=036 dataset=M4_Yearly iteration=010 loss=1.060566 pair_acc=0.4000 pair_loss_mean=1.060566 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.927538 weight_vector=[0.242564, 0.571836, -0.229172, 0.229510, -0.042994, 0.125773, 0.077771, -0.038015, 0.119956, 0.574237]
[VALID-SPEARMAN] epoch=036 dataset=M4_Yearly metric=mase spearman_corr=0.034071 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.920296 weight_vector=[0.236216, 0.570437, -0.223679, 0.227278, -0.049274, 0.129127, 0.076441, -0.033721, 0.120684, 0.568695]
[VALID] epoch=037 dataset=M4_Yearly iteration=001 loss=0.784918 pair_acc=0.5333 pair_loss_mean=0.784918 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.916715 weight_vector=[0.233599, 0.568385, -0.226885, 0.218350, -0.042315, 0.133823, 0.065786, -0.025560, 0.114048, 0.570872]
[VALID] epoch=037 dataset=M4_Yearly iteration=002 loss=0.769688 pair_acc=0.5778 pair_loss_mean=0.769688 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.916715 weight_vector=[0.233599, 0.568385, -0.226885, 0.218350, -0.042315, 0.133823, 0.065786, -0.025560, 0.114048, 0.570872]
[VALID] epoch=037 dataset=M4_Yearly iteration=003 loss=0.902838 pair_acc=0.4667 pair_loss_mean=0.902838 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.916715 weight_vector=[0.233599, 0.568385, -0.226885, 0.218350, -0.042315, 0.133823, 0.065786, -0.025560, 0.114048, 0.570872]
[VALID] epoch=037 dataset=M4_Yearly iteration=004 loss=0.916682 pair_acc=0.4444 pair_loss_mean=0.916682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.916715 weight_vector=[0.233599, 0.568385, -0.226885, 0.218350, -0.042315, 0.133823, 0.065786, -0.025560, 0.114048, 0.570872]
[VALID] epoch=037 dataset=M4_Yearly iteration=005 loss=0.782465 pair_acc=0.5556 pair_loss_mean=0.782465 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.916715 weight_vector=[0.233599, 0.568385, -0.226885, 0.218350, -0.042315, 0.133823, 0.065786, -0.025560, 0.114048, 0.570872]
[VALID] epoch=037 dataset=M4_Yearly iteration=006 loss=0.835804 pair_acc=0.4444 pair_loss_mean=0.835804 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.916715 weight_vector=[0.233599, 0.568385, -0.226885, 0.218350, -0.042315, 0.133823, 0.065786, -0.025560, 0.114048, 0.570872]
[VALID] epoch=037 dataset=M4_Yearly iteration=007 loss=0.760746 pair_acc=0.5556 pair_loss_mean=0.760746 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.916715 weight_vector=[0.233599, 0.568385, -0.226885, 0.218350, -0.042315, 0.133823, 0.065786, -0.025560, 0.114048, 0.570872]
[VALID] epoch=037 dataset=M4_Yearly iteration=008 loss=0.742327 pair_acc=0.5556 pair_loss_mean=0.742327 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.916715 weight_vector=[0.233599, 0.568385, -0.226885, 0.218350, -0.042315, 0.133823, 0.065786, -0.025560, 0.114048, 0.570872]
[VALID] epoch=037 dataset=M4_Yearly iteration=009 loss=0.819082 pair_acc=0.4889 pair_loss_mean=0.819082 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.916715 weight_vector=[0.233599, 0.568385, -0.226885, 0.218350, -0.042315, 0.133823, 0.065786, -0.025560, 0.114048, 0.570872]
[VALID] epoch=037 dataset=M4_Yearly iteration=010 loss=1.051439 pair_acc=0.4000 pair_loss_mean=1.051439 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.916715 weight_vector=[0.233599, 0.568385, -0.226885, 0.218350, -0.042315, 0.133823, 0.065786, -0.025560, 0.114048, 0.570872]
[VALID-SPEARMAN] epoch=037 dataset=M4_Yearly metric=mase spearman_corr=0.027819 num_candidates=100 support_indices=[21646, 20271, 20291, 14621, 20536] weight_norm=0.927899 weight_vector=[0.238367, 0.574936, -0.231705, 0.220090, -0.044189, 0.138944, 0.063198, -0.025284, 0.114667, 0.576593]
[VALID] epoch=038 dataset=M4_Yearly iteration=001 loss=0.802035 pair_acc=0.5333 pair_loss_mean=0.802035 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.969634 weight_vector=[0.254877, 0.598848, -0.244073, 0.230903, -0.062319, 0.156815, 0.057891, -0.022523, 0.123258, 0.596821]
