# Validation iteration logs
# fixed_support_indices=[15572, 15377, 34081, 32675, 23193]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=031 dataset=Weather iteration=006 loss=0.657752 pair_acc=0.6222 pair_loss_mean=0.657752 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.060650 weight_vector=[0.311951, 0.635214, -0.289325, 0.284609, -0.059688, 0.150430, 0.069993, -0.060945, 0.141532, 0.636098]
[VALID] epoch=031 dataset=Weather iteration=007 loss=0.823539 pair_acc=0.5111 pair_loss_mean=0.823539 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.060650 weight_vector=[0.311951, 0.635214, -0.289325, 0.284609, -0.059688, 0.150430, 0.069993, -0.060945, 0.141532, 0.636098]
[VALID] epoch=031 dataset=Weather iteration=008 loss=0.887599 pair_acc=0.4889 pair_loss_mean=0.887599 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.060650 weight_vector=[0.311951, 0.635214, -0.289325, 0.284609, -0.059688, 0.150430, 0.069993, -0.060945, 0.141532, 0.636098]
[VALID] epoch=031 dataset=Weather iteration=009 loss=0.587130 pair_acc=0.6667 pair_loss_mean=0.587130 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.060650 weight_vector=[0.311951, 0.635214, -0.289325, 0.284609, -0.059688, 0.150430, 0.069993, -0.060945, 0.141532, 0.636098]
[VALID] epoch=031 dataset=Weather iteration=010 loss=0.453778 pair_acc=0.8444 pair_loss_mean=0.453778 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.060650 weight_vector=[0.311951, 0.635214, -0.289325, 0.284609, -0.059688, 0.150430, 0.069993, -0.060945, 0.141532, 0.636098]
[VALID-SPEARMAN] epoch=031 dataset=Weather metric=mse spearman_corr=0.424158 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=1.060650 weight_vector=[0.311951, 0.635214, -0.289325, 0.284609, -0.059688, 0.150430, 0.069993, -0.060945, 0.141532, 0.636098]
[VALID] epoch=032 dataset=Weather iteration=001 loss=0.678103 pair_acc=0.6222 pair_loss_mean=0.678103 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.082683 weight_vector=[0.324479, 0.646200, -0.304322, 0.280934, -0.055897, 0.161267, 0.065040, -0.060909, 0.137309, 0.649522]
[VALID] epoch=032 dataset=Weather iteration=002 loss=0.553836 pair_acc=0.7556 pair_loss_mean=0.553836 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.082683 weight_vector=[0.324479, 0.646200, -0.304322, 0.280934, -0.055897, 0.161267, 0.065040, -0.060909, 0.137309, 0.649522]
[VALID] epoch=032 dataset=Weather iteration=003 loss=0.821668 pair_acc=0.5111 pair_loss_mean=0.821668 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.082683 weight_vector=[0.324479, 0.646200, -0.304322, 0.280934, -0.055897, 0.161267, 0.065040, -0.060909, 0.137309, 0.649522]
[VALID] epoch=032 dataset=Weather iteration=004 loss=0.572488 pair_acc=0.7556 pair_loss_mean=0.572488 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.082683 weight_vector=[0.324479, 0.646200, -0.304322, 0.280934, -0.055897, 0.161267, 0.065040, -0.060909, 0.137309, 0.649522]
[VALID] epoch=032 dataset=Weather iteration=005 loss=0.660570 pair_acc=0.6667 pair_loss_mean=0.660570 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.082683 weight_vector=[0.324479, 0.646200, -0.304322, 0.280934, -0.055897, 0.161267, 0.065040, -0.060909, 0.137309, 0.649522]
[VALID] epoch=032 dataset=Weather iteration=006 loss=0.658297 pair_acc=0.6222 pair_loss_mean=0.658297 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.082683 weight_vector=[0.324479, 0.646200, -0.304322, 0.280934, -0.055897, 0.161267, 0.065040, -0.060909, 0.137309, 0.649522]
[VALID] epoch=032 dataset=Weather iteration=007 loss=0.820749 pair_acc=0.5333 pair_loss_mean=0.820749 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.082683 weight_vector=[0.324479, 0.646200, -0.304322, 0.280934, -0.055897, 0.161267, 0.065040, -0.060909, 0.137309, 0.649522]
[VALID] epoch=032 dataset=Weather iteration=008 loss=0.886010 pair_acc=0.4889 pair_loss_mean=0.886010 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.082683 weight_vector=[0.324479, 0.646200, -0.304322, 0.280934, -0.055897, 0.161267, 0.065040, -0.060909, 0.137309, 0.649522]
[VALID] epoch=032 dataset=Weather iteration=009 loss=0.582137 pair_acc=0.6667 pair_loss_mean=0.582137 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.082683 weight_vector=[0.324479, 0.646200, -0.304322, 0.280934, -0.055897, 0.161267, 0.065040, -0.060909, 0.137309, 0.649522]
[VALID] epoch=032 dataset=Weather iteration=010 loss=0.453108 pair_acc=0.8222 pair_loss_mean=0.453108 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.082683 weight_vector=[0.324479, 0.646200, -0.304322, 0.280934, -0.055897, 0.161267, 0.065040, -0.060909, 0.137309, 0.649522]
[VALID-SPEARMAN] epoch=032 dataset=Weather metric=mse spearman_corr=0.428419 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=1.082683 weight_vector=[0.324479, 0.646200, -0.304322, 0.280934, -0.055897, 0.161267, 0.065040, -0.060909, 0.137309, 0.649522]
[VALID] epoch=033 dataset=Weather iteration=001 loss=0.680054 pair_acc=0.6444 pair_loss_mean=0.680054 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.102179 weight_vector=[0.337099, 0.655147, -0.319223, 0.277380, -0.044075, 0.170251, 0.060780, -0.058263, 0.130861, 0.661785]
[VALID] epoch=033 dataset=Weather iteration=002 loss=0.553162 pair_acc=0.7556 pair_loss_mean=0.553162 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.102179 weight_vector=[0.337099, 0.655147, -0.319223, 0.277380, -0.044075, 0.170251, 0.060780, -0.058263, 0.130861, 0.661785]
[VALID] epoch=033 dataset=Weather iteration=003 loss=0.820211 pair_acc=0.5111 pair_loss_mean=0.820211 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.102179 weight_vector=[0.337099, 0.655147, -0.319223, 0.277380, -0.044075, 0.170251, 0.060780, -0.058263, 0.130861, 0.661785]
[VALID] epoch=033 dataset=Weather iteration=004 loss=0.570088 pair_acc=0.7556 pair_loss_mean=0.570088 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.102179 weight_vector=[0.337099, 0.655147, -0.319223, 0.277380, -0.044075, 0.170251, 0.060780, -0.058263, 0.130861, 0.661785]
[VALID] epoch=033 dataset=Weather iteration=005 loss=0.661107 pair_acc=0.6667 pair_loss_mean=0.661107 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.102179 weight_vector=[0.337099, 0.655147, -0.319223, 0.277380, -0.044075, 0.170251, 0.060780, -0.058263, 0.130861, 0.661785]
[VALID] epoch=033 dataset=Weather iteration=006 loss=0.659273 pair_acc=0.6222 pair_loss_mean=0.659273 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.102179 weight_vector=[0.337099, 0.655147, -0.319223, 0.277380, -0.044075, 0.170251, 0.060780, -0.058263, 0.130861, 0.661785]
[VALID] epoch=033 dataset=Weather iteration=007 loss=0.815644 pair_acc=0.5111 pair_loss_mean=0.815644 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.102179 weight_vector=[0.337099, 0.655147, -0.319223, 0.277380, -0.044075, 0.170251, 0.060780, -0.058263, 0.130861, 0.661785]
[VALID] epoch=033 dataset=Weather iteration=008 loss=0.880697 pair_acc=0.5111 pair_loss_mean=0.880697 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.102179 weight_vector=[0.337099, 0.655147, -0.319223, 0.277380, -0.044075, 0.170251, 0.060780, -0.058263, 0.130861, 0.661785]
[VALID] epoch=033 dataset=Weather iteration=009 loss=0.576507 pair_acc=0.6667 pair_loss_mean=0.576507 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.102179 weight_vector=[0.337099, 0.655147, -0.319223, 0.277380, -0.044075, 0.170251, 0.060780, -0.058263, 0.130861, 0.661785]
[VALID] epoch=033 dataset=Weather iteration=010 loss=0.452903 pair_acc=0.8000 pair_loss_mean=0.452903 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.102179 weight_vector=[0.337099, 0.655147, -0.319223, 0.277380, -0.044075, 0.170251, 0.060780, -0.058263, 0.130861, 0.661785]
[VALID-SPEARMAN] epoch=033 dataset=Weather metric=mse spearman_corr=0.432379 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=1.102179 weight_vector=[0.337099, 0.655147, -0.319223, 0.277380, -0.044075, 0.170251, 0.060780, -0.058263, 0.130861, 0.661785]
[VALID] epoch=034 dataset=Weather iteration=001 loss=0.681674 pair_acc=0.6444 pair_loss_mean=0.681674 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.122589 weight_vector=[0.345947, 0.663827, -0.331751, 0.284052, -0.045490, 0.177672, 0.061021, -0.061639, 0.134402, 0.670742]
[VALID] epoch=034 dataset=Weather iteration=002 loss=0.554191 pair_acc=0.7556 pair_loss_mean=0.554191 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.122589 weight_vector=[0.345947, 0.663827, -0.331751, 0.284052, -0.045490, 0.177672, 0.061021, -0.061639, 0.134402, 0.670742]
[VALID] epoch=034 dataset=Weather iteration=003 loss=0.824121 pair_acc=0.5111 pair_loss_mean=0.824121 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.122589 weight_vector=[0.345947, 0.663827, -0.331751, 0.284052, -0.045490, 0.177672, 0.061021, -0.061639, 0.134402, 0.670742]
[VALID] epoch=034 dataset=Weather iteration=004 loss=0.570684 pair_acc=0.7556 pair_loss_mean=0.570684 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.122589 weight_vector=[0.345947, 0.663827, -0.331751, 0.284052, -0.045490, 0.177672, 0.061021, -0.061639, 0.134402, 0.670742]
[VALID] epoch=034 dataset=Weather iteration=005 loss=0.663639 pair_acc=0.6667 pair_loss_mean=0.663639 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.122589 weight_vector=[0.345947, 0.663827, -0.331751, 0.284052, -0.045490, 0.177672, 0.061021, -0.061639, 0.134402, 0.670742]
[VALID] epoch=034 dataset=Weather iteration=006 loss=0.660134 pair_acc=0.6222 pair_loss_mean=0.660134 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.122589 weight_vector=[0.345947, 0.663827, -0.331751, 0.284052, -0.045490, 0.177672, 0.061021, -0.061639, 0.134402, 0.670742]
[VALID] epoch=034 dataset=Weather iteration=007 loss=0.817524 pair_acc=0.5333 pair_loss_mean=0.817524 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.122589 weight_vector=[0.345947, 0.663827, -0.331751, 0.284052, -0.045490, 0.177672, 0.061021, -0.061639, 0.134402, 0.670742]
[VALID] epoch=034 dataset=Weather iteration=008 loss=0.885967 pair_acc=0.5111 pair_loss_mean=0.885967 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.122589 weight_vector=[0.345947, 0.663827, -0.331751, 0.284052, -0.045490, 0.177672, 0.061021, -0.061639, 0.134402, 0.670742]
[VALID] epoch=034 dataset=Weather iteration=009 loss=0.575262 pair_acc=0.6667 pair_loss_mean=0.575262 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.122589 weight_vector=[0.345947, 0.663827, -0.331751, 0.284052, -0.045490, 0.177672, 0.061021, -0.061639, 0.134402, 0.670742]
[VALID] epoch=034 dataset=Weather iteration=010 loss=0.452132 pair_acc=0.8000 pair_loss_mean=0.452132 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.122589 weight_vector=[0.345947, 0.663827, -0.331751, 0.284052, -0.045490, 0.177672, 0.061021, -0.061639, 0.134402, 0.670742]
[VALID-SPEARMAN] epoch=034 dataset=Weather metric=mse spearman_corr=0.432787 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=1.122589 weight_vector=[0.345947, 0.663827, -0.331751, 0.284052, -0.045490, 0.177672, 0.061021, -0.061639, 0.134402, 0.670742]
[VALID] epoch=035 dataset=Weather iteration=001 loss=0.684651 pair_acc=0.6444 pair_loss_mean=0.684651 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133709 weight_vector=[0.353837, 0.665482, -0.341182, 0.290165, -0.039931, 0.168963, 0.068591, -0.082976, 0.140418, 0.674669]
[VALID] epoch=035 dataset=Weather iteration=002 loss=0.553061 pair_acc=0.7556 pair_loss_mean=0.553061 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133709 weight_vector=[0.353837, 0.665482, -0.341182, 0.290165, -0.039931, 0.168963, 0.068591, -0.082976, 0.140418, 0.674669]
[VALID] epoch=035 dataset=Weather iteration=003 loss=0.831385 pair_acc=0.5111 pair_loss_mean=0.831385 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133709 weight_vector=[0.353837, 0.665482, -0.341182, 0.290165, -0.039931, 0.168963, 0.068591, -0.082976, 0.140418, 0.674669]
[VALID] epoch=035 dataset=Weather iteration=004 loss=0.571889 pair_acc=0.7556 pair_loss_mean=0.571889 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133709 weight_vector=[0.353837, 0.665482, -0.341182, 0.290165, -0.039931, 0.168963, 0.068591, -0.082976, 0.140418, 0.674669]
[VALID] epoch=035 dataset=Weather iteration=005 loss=0.665093 pair_acc=0.6667 pair_loss_mean=0.665093 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133709 weight_vector=[0.353837, 0.665482, -0.341182, 0.290165, -0.039931, 0.168963, 0.068591, -0.082976, 0.140418, 0.674669]
[VALID] epoch=035 dataset=Weather iteration=006 loss=0.660326 pair_acc=0.6222 pair_loss_mean=0.660326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133709 weight_vector=[0.353837, 0.665482, -0.341182, 0.290165, -0.039931, 0.168963, 0.068591, -0.082976, 0.140418, 0.674669]
[VALID] epoch=035 dataset=Weather iteration=007 loss=0.819571 pair_acc=0.5333 pair_loss_mean=0.819571 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133709 weight_vector=[0.353837, 0.665482, -0.341182, 0.290165, -0.039931, 0.168963, 0.068591, -0.082976, 0.140418, 0.674669]
[VALID] epoch=035 dataset=Weather iteration=008 loss=0.891703 pair_acc=0.4889 pair_loss_mean=0.891703 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133709 weight_vector=[0.353837, 0.665482, -0.341182, 0.290165, -0.039931, 0.168963, 0.068591, -0.082976, 0.140418, 0.674669]
[VALID] epoch=035 dataset=Weather iteration=009 loss=0.574996 pair_acc=0.6889 pair_loss_mean=0.574996 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133709 weight_vector=[0.353837, 0.665482, -0.341182, 0.290165, -0.039931, 0.168963, 0.068591, -0.082976, 0.140418, 0.674669]
[VALID] epoch=035 dataset=Weather iteration=010 loss=0.450329 pair_acc=0.8000 pair_loss_mean=0.450329 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133709 weight_vector=[0.353837, 0.665482, -0.341182, 0.290165, -0.039931, 0.168963, 0.068591, -0.082976, 0.140418, 0.674669]
[VALID-SPEARMAN] epoch=035 dataset=Weather metric=mse spearman_corr=0.428515 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=1.133709 weight_vector=[0.353837, 0.665482, -0.341182, 0.290165, -0.039931, 0.168963, 0.068591, -0.082976, 0.140418, 0.674669]
[VALID] epoch=036 dataset=Weather iteration=001 loss=0.686536 pair_acc=0.6222 pair_loss_mean=0.686536 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134660 weight_vector=[0.354680, 0.661973, -0.346572, 0.294942, -0.033418, 0.158086, 0.077439, -0.093167, 0.141654, 0.674902]
[VALID] epoch=036 dataset=Weather iteration=002 loss=0.550886 pair_acc=0.7556 pair_loss_mean=0.550886 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134660 weight_vector=[0.354680, 0.661973, -0.346572, 0.294942, -0.033418, 0.158086, 0.077439, -0.093167, 0.141654, 0.674902]
[VALID] epoch=036 dataset=Weather iteration=003 loss=0.833469 pair_acc=0.5111 pair_loss_mean=0.833469 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134660 weight_vector=[0.354680, 0.661973, -0.346572, 0.294942, -0.033418, 0.158086, 0.077439, -0.093167, 0.141654, 0.674902]
[VALID] epoch=036 dataset=Weather iteration=004 loss=0.572132 pair_acc=0.7556 pair_loss_mean=0.572132 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134660 weight_vector=[0.354680, 0.661973, -0.346572, 0.294942, -0.033418, 0.158086, 0.077439, -0.093167, 0.141654, 0.674902]
[VALID] epoch=036 dataset=Weather iteration=005 loss=0.664310 pair_acc=0.6667 pair_loss_mean=0.664310 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134660 weight_vector=[0.354680, 0.661973, -0.346572, 0.294942, -0.033418, 0.158086, 0.077439, -0.093167, 0.141654, 0.674902]
[VALID] epoch=036 dataset=Weather iteration=006 loss=0.661005 pair_acc=0.6222 pair_loss_mean=0.661005 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134660 weight_vector=[0.354680, 0.661973, -0.346572, 0.294942, -0.033418, 0.158086, 0.077439, -0.093167, 0.141654, 0.674902]
[VALID] epoch=036 dataset=Weather iteration=007 loss=0.819677 pair_acc=0.5111 pair_loss_mean=0.819677 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134660 weight_vector=[0.354680, 0.661973, -0.346572, 0.294942, -0.033418, 0.158086, 0.077439, -0.093167, 0.141654, 0.674902]
[VALID] epoch=036 dataset=Weather iteration=008 loss=0.891895 pair_acc=0.4889 pair_loss_mean=0.891895 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134660 weight_vector=[0.354680, 0.661973, -0.346572, 0.294942, -0.033418, 0.158086, 0.077439, -0.093167, 0.141654, 0.674902]
[VALID] epoch=036 dataset=Weather iteration=009 loss=0.575266 pair_acc=0.6889 pair_loss_mean=0.575266 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134660 weight_vector=[0.354680, 0.661973, -0.346572, 0.294942, -0.033418, 0.158086, 0.077439, -0.093167, 0.141654, 0.674902]
[VALID] epoch=036 dataset=Weather iteration=010 loss=0.449855 pair_acc=0.8222 pair_loss_mean=0.449855 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.134660 weight_vector=[0.354680, 0.661973, -0.346572, 0.294942, -0.033418, 0.158086, 0.077439, -0.093167, 0.141654, 0.674902]
[VALID-SPEARMAN] epoch=036 dataset=Weather metric=mse spearman_corr=0.424830 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=1.134660 weight_vector=[0.354680, 0.661973, -0.346572, 0.294942, -0.033418, 0.158086, 0.077439, -0.093167, 0.141654, 0.674902]
[VALID] epoch=037 dataset=Weather iteration=001 loss=0.684317 pair_acc=0.6222 pair_loss_mean=0.684317 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133610 weight_vector=[0.353814, 0.661292, -0.353541, 0.282746, -0.021245, 0.164151, 0.063887, -0.088545, 0.129669, 0.679346]
[VALID] epoch=037 dataset=Weather iteration=002 loss=0.550435 pair_acc=0.7556 pair_loss_mean=0.550435 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133610 weight_vector=[0.353814, 0.661292, -0.353541, 0.282746, -0.021245, 0.164151, 0.063887, -0.088545, 0.129669, 0.679346]
[VALID] epoch=037 dataset=Weather iteration=003 loss=0.827415 pair_acc=0.5111 pair_loss_mean=0.827415 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133610 weight_vector=[0.353814, 0.661292, -0.353541, 0.282746, -0.021245, 0.164151, 0.063887, -0.088545, 0.129669, 0.679346]
[VALID] epoch=037 dataset=Weather iteration=004 loss=0.568933 pair_acc=0.7556 pair_loss_mean=0.568933 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133610 weight_vector=[0.353814, 0.661292, -0.353541, 0.282746, -0.021245, 0.164151, 0.063887, -0.088545, 0.129669, 0.679346]
[VALID] epoch=037 dataset=Weather iteration=005 loss=0.662883 pair_acc=0.6667 pair_loss_mean=0.662883 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133610 weight_vector=[0.353814, 0.661292, -0.353541, 0.282746, -0.021245, 0.164151, 0.063887, -0.088545, 0.129669, 0.679346]
[VALID] epoch=037 dataset=Weather iteration=006 loss=0.659040 pair_acc=0.6222 pair_loss_mean=0.659040 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133610 weight_vector=[0.353814, 0.661292, -0.353541, 0.282746, -0.021245, 0.164151, 0.063887, -0.088545, 0.129669, 0.679346]
[VALID] epoch=037 dataset=Weather iteration=007 loss=0.808611 pair_acc=0.5333 pair_loss_mean=0.808611 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133610 weight_vector=[0.353814, 0.661292, -0.353541, 0.282746, -0.021245, 0.164151, 0.063887, -0.088545, 0.129669, 0.679346]
[VALID] epoch=037 dataset=Weather iteration=008 loss=0.876845 pair_acc=0.5111 pair_loss_mean=0.876845 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133610 weight_vector=[0.353814, 0.661292, -0.353541, 0.282746, -0.021245, 0.164151, 0.063887, -0.088545, 0.129669, 0.679346]
[VALID] epoch=037 dataset=Weather iteration=009 loss=0.568638 pair_acc=0.6889 pair_loss_mean=0.568638 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133610 weight_vector=[0.353814, 0.661292, -0.353541, 0.282746, -0.021245, 0.164151, 0.063887, -0.088545, 0.129669, 0.679346]
[VALID] epoch=037 dataset=Weather iteration=010 loss=0.451488 pair_acc=0.8000 pair_loss_mean=0.451488 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.133610 weight_vector=[0.353814, 0.661292, -0.353541, 0.282746, -0.021245, 0.164151, 0.063887, -0.088545, 0.129669, 0.679346]
[VALID-SPEARMAN] epoch=037 dataset=Weather metric=mse spearman_corr=0.433147 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=1.133610 weight_vector=[0.353814, 0.661292, -0.353541, 0.282746, -0.021245, 0.164151, 0.063887, -0.088545, 0.129669, 0.679346]
[VALID] epoch=038 dataset=Weather iteration=001 loss=0.687532 pair_acc=0.6222 pair_loss_mean=0.687532 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.139323 weight_vector=[0.355977, 0.660661, -0.353633, 0.296700, -0.029082, 0.156745, 0.079321, -0.089243, 0.142371, 0.679586]
[VALID] epoch=038 dataset=Weather iteration=002 loss=0.549813 pair_acc=0.7556 pair_loss_mean=0.549813 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.139323 weight_vector=[0.355977, 0.660661, -0.353633, 0.296700, -0.029082, 0.156745, 0.079321, -0.089243, 0.142371, 0.679586]
[VALID] epoch=038 dataset=Weather iteration=003 loss=0.832342 pair_acc=0.5111 pair_loss_mean=0.832342 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.139323 weight_vector=[0.355977, 0.660661, -0.353633, 0.296700, -0.029082, 0.156745, 0.079321, -0.089243, 0.142371, 0.679586]
[VALID] epoch=038 dataset=Weather iteration=004 loss=0.571228 pair_acc=0.7556 pair_loss_mean=0.571228 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.139323 weight_vector=[0.355977, 0.660661, -0.353633, 0.296700, -0.029082, 0.156745, 0.079321, -0.089243, 0.142371, 0.679586]
[VALID] epoch=038 dataset=Weather iteration=005 loss=0.663682 pair_acc=0.6667 pair_loss_mean=0.663682 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.139323 weight_vector=[0.355977, 0.660661, -0.353633, 0.296700, -0.029082, 0.156745, 0.079321, -0.089243, 0.142371, 0.679586]
[VALID] epoch=038 dataset=Weather iteration=006 loss=0.662323 pair_acc=0.6222 pair_loss_mean=0.662323 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.139323 weight_vector=[0.355977, 0.660661, -0.353633, 0.296700, -0.029082, 0.156745, 0.079321, -0.089243, 0.142371, 0.679586]
[VALID] epoch=038 dataset=Weather iteration=007 loss=0.818586 pair_acc=0.5111 pair_loss_mean=0.818586 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.139323 weight_vector=[0.355977, 0.660661, -0.353633, 0.296700, -0.029082, 0.156745, 0.079321, -0.089243, 0.142371, 0.679586]
[VALID] epoch=038 dataset=Weather iteration=008 loss=0.889651 pair_acc=0.4889 pair_loss_mean=0.889651 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.139323 weight_vector=[0.355977, 0.660661, -0.353633, 0.296700, -0.029082, 0.156745, 0.079321, -0.089243, 0.142371, 0.679586]
[VALID] epoch=038 dataset=Weather iteration=009 loss=0.574441 pair_acc=0.6889 pair_loss_mean=0.574441 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.139323 weight_vector=[0.355977, 0.660661, -0.353633, 0.296700, -0.029082, 0.156745, 0.079321, -0.089243, 0.142371, 0.679586]
[VALID] epoch=038 dataset=Weather iteration=010 loss=0.449878 pair_acc=0.8222 pair_loss_mean=0.449878 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.139323 weight_vector=[0.355977, 0.660661, -0.353633, 0.296700, -0.029082, 0.156745, 0.079321, -0.089243, 0.142371, 0.679586]
[VALID-SPEARMAN] epoch=038 dataset=Weather metric=mse spearman_corr=0.426619 num_candidates=100 support_indices=[15572, 15377, 34081, 32675, 23193] weight_norm=1.139323 weight_vector=[0.355977, 0.660661, -0.353633, 0.296700, -0.029082, 0.156745, 0.079321, -0.089243, 0.142371, 0.679586]
[VALID] epoch=039 dataset=Weather iteration=001 loss=0.697611 pair_acc=0.6000 pair_loss_mean=0.697611 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.170053 weight_vector=[0.377453, 0.668746, -0.361491, 0.314325, -0.037475, 0.141996, 0.104268, -0.110479, 0.157299, 0.693158]
