# Validation iteration logs
# fixed_support_indices=[3893, 3844, 8168, 5798, 7310]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=031 dataset=Etth1 iteration=002 loss=1.364120 pair_acc=0.4667 pair_loss_mean=1.364120 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.232743 weight_vector=[0.380448, 0.747543, -0.315522, 0.243747, -0.163335, 0.288841, -0.000857, 0.091203, 0.194245, 0.707793]
[VALID] epoch=031 dataset=Etth1 iteration=003 loss=1.243440 pair_acc=0.3778 pair_loss_mean=1.243440 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.232743 weight_vector=[0.380448, 0.747543, -0.315522, 0.243747, -0.163335, 0.288841, -0.000857, 0.091203, 0.194245, 0.707793]
[VALID] epoch=031 dataset=Etth1 iteration=004 loss=1.439990 pair_acc=0.1778 pair_loss_mean=1.439990 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.232743 weight_vector=[0.380448, 0.747543, -0.315522, 0.243747, -0.163335, 0.288841, -0.000857, 0.091203, 0.194245, 0.707793]
[VALID] epoch=031 dataset=Etth1 iteration=005 loss=1.339664 pair_acc=0.3778 pair_loss_mean=1.339664 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.232743 weight_vector=[0.380448, 0.747543, -0.315522, 0.243747, -0.163335, 0.288841, -0.000857, 0.091203, 0.194245, 0.707793]
[VALID] epoch=031 dataset=Etth1 iteration=006 loss=1.403388 pair_acc=0.2222 pair_loss_mean=1.403388 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.232743 weight_vector=[0.380448, 0.747543, -0.315522, 0.243747, -0.163335, 0.288841, -0.000857, 0.091203, 0.194245, 0.707793]
[VALID] epoch=031 dataset=Etth1 iteration=007 loss=1.081038 pair_acc=0.3333 pair_loss_mean=1.081038 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.232743 weight_vector=[0.380448, 0.747543, -0.315522, 0.243747, -0.163335, 0.288841, -0.000857, 0.091203, 0.194245, 0.707793]
[VALID] epoch=031 dataset=Etth1 iteration=008 loss=1.345601 pair_acc=0.3333 pair_loss_mean=1.345601 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.232743 weight_vector=[0.380448, 0.747543, -0.315522, 0.243747, -0.163335, 0.288841, -0.000857, 0.091203, 0.194245, 0.707793]
[VALID] epoch=031 dataset=Etth1 iteration=009 loss=1.168323 pair_acc=0.3778 pair_loss_mean=1.168323 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.232743 weight_vector=[0.380448, 0.747543, -0.315522, 0.243747, -0.163335, 0.288841, -0.000857, 0.091203, 0.194245, 0.707793]
[VALID] epoch=031 dataset=Etth1 iteration=010 loss=1.169103 pair_acc=0.4444 pair_loss_mean=1.169103 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.232743 weight_vector=[0.380448, 0.747543, -0.315522, 0.243747, -0.163335, 0.288841, -0.000857, 0.091203, 0.194245, 0.707793]
[VALID-SPEARMAN] epoch=031 dataset=Etth1 metric=mse spearman_corr=-0.360780 num_candidates=100 support_indices=[3893, 3844, 8168, 5798, 7310] weight_norm=1.232743 weight_vector=[0.380448, 0.747543, -0.315522, 0.243747, -0.163335, 0.288841, -0.000857, 0.091203, 0.194245, 0.707793]
