# Validation iteration logs
# fixed_support_indices=[20536, 15433, 10271, 7714, 15916]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=030 dataset=M4_Yearly iteration=009 loss=0.873166 pair_acc=0.4889 pair_loss_mean=0.873166 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.057115 weight_vector=[0.293029, 0.663492, -0.229403, 0.217877, -0.134741, 0.215074, 0.036870, 0.082377, 0.173387, 0.623448]
[VALID] epoch=030 dataset=M4_Yearly iteration=010 loss=1.189264 pair_acc=0.3778 pair_loss_mean=1.189264 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.057115 weight_vector=[0.293029, 0.663492, -0.229403, 0.217877, -0.134741, 0.215074, 0.036870, 0.082377, 0.173387, 0.623448]
[VALID-SPEARMAN] epoch=030 dataset=M4_Yearly metric=mase spearman_corr=0.008929 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=1.069030 weight_vector=[0.295535, 0.670939, -0.229677, 0.217799, -0.143025, 0.225378, 0.029302, 0.089618, 0.178405, 0.627031]
[VALID] epoch=031 dataset=M4_Yearly iteration=001 loss=0.885456 pair_acc=0.4444 pair_loss_mean=0.885456 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.100245 weight_vector=[0.314009, 0.686524, -0.249543, 0.217898, -0.141904, 0.235482, 0.028651, 0.081593, 0.178331, 0.644982]
[VALID] epoch=031 dataset=M4_Yearly iteration=002 loss=0.864555 pair_acc=0.5556 pair_loss_mean=0.864555 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.100245 weight_vector=[0.314009, 0.686524, -0.249543, 0.217898, -0.141904, 0.235482, 0.028651, 0.081593, 0.178331, 0.644982]
[VALID] epoch=031 dataset=M4_Yearly iteration=003 loss=0.999703 pair_acc=0.4667 pair_loss_mean=0.999703 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.100245 weight_vector=[0.314009, 0.686524, -0.249543, 0.217898, -0.141904, 0.235482, 0.028651, 0.081593, 0.178331, 0.644982]
[VALID] epoch=031 dataset=M4_Yearly iteration=004 loss=1.046211 pair_acc=0.4667 pair_loss_mean=1.046211 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.100245 weight_vector=[0.314009, 0.686524, -0.249543, 0.217898, -0.141904, 0.235482, 0.028651, 0.081593, 0.178331, 0.644982]
[VALID] epoch=031 dataset=M4_Yearly iteration=005 loss=0.837132 pair_acc=0.5556 pair_loss_mean=0.837132 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.100245 weight_vector=[0.314009, 0.686524, -0.249543, 0.217898, -0.141904, 0.235482, 0.028651, 0.081593, 0.178331, 0.644982]
[VALID] epoch=031 dataset=M4_Yearly iteration=006 loss=0.932431 pair_acc=0.4222 pair_loss_mean=0.932431 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.100245 weight_vector=[0.314009, 0.686524, -0.249543, 0.217898, -0.141904, 0.235482, 0.028651, 0.081593, 0.178331, 0.644982]
[VALID] epoch=031 dataset=M4_Yearly iteration=007 loss=0.808422 pair_acc=0.4889 pair_loss_mean=0.808422 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.100245 weight_vector=[0.314009, 0.686524, -0.249543, 0.217898, -0.141904, 0.235482, 0.028651, 0.081593, 0.178331, 0.644982]
[VALID] epoch=031 dataset=M4_Yearly iteration=008 loss=0.792622 pair_acc=0.6000 pair_loss_mean=0.792622 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.100245 weight_vector=[0.314009, 0.686524, -0.249543, 0.217898, -0.141904, 0.235482, 0.028651, 0.081593, 0.178331, 0.644982]
[VALID] epoch=031 dataset=M4_Yearly iteration=009 loss=0.881858 pair_acc=0.5111 pair_loss_mean=0.881858 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.100245 weight_vector=[0.314009, 0.686524, -0.249543, 0.217898, -0.141904, 0.235482, 0.028651, 0.081593, 0.178331, 0.644982]
[VALID] epoch=031 dataset=M4_Yearly iteration=010 loss=1.210382 pair_acc=0.3778 pair_loss_mean=1.210382 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=1.100245 weight_vector=[0.314009, 0.686524, -0.249543, 0.217898, -0.141904, 0.235482, 0.028651, 0.081593, 0.178331, 0.644982]
[VALID-SPEARMAN] epoch=031 dataset=M4_Yearly metric=mase spearman_corr=0.009781 num_candidates=100 support_indices=[20536, 15433, 10271, 7714, 15916] weight_norm=1.086334 weight_vector=[0.306671, 0.680155, -0.242640, 0.214636, -0.139210, 0.229711, 0.027808, 0.082454, 0.177938, 0.638076]
