# Validation iteration logs
# fixed_support_indices=[4084, 2899, 3655, 3858, 2567]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=030 dataset=M4_Daily iteration=009 loss=0.775696 pair_acc=0.5556 pair_loss_mean=0.775696 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766289 weight_vector=[0.159517, 0.474380, -0.128342, 0.210299, -0.065529, 0.043303, 0.036227, 0.038997, 0.174298, 0.486454]
[VALID] epoch=030 dataset=M4_Daily iteration=010 loss=0.718423 pair_acc=0.5333 pair_loss_mean=0.718423 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.766289 weight_vector=[0.159517, 0.474380, -0.128342, 0.210299, -0.065529, 0.043303, 0.036227, 0.038997, 0.174298, 0.486454]
[VALID-SPEARMAN] epoch=030 dataset=M4_Daily metric=mase spearman_corr=0.171413 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.785652 weight_vector=[0.168616, 0.485180, -0.137730, 0.215431, -0.067616, 0.048399, 0.034283, 0.037542, 0.175994, 0.497559]
[VALID] epoch=031 dataset=M4_Daily iteration=001 loss=0.975748 pair_acc=0.4444 pair_loss_mean=0.975748 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.849427 weight_vector=[0.202720, 0.518532, -0.155683, 0.227175, -0.084861, 0.064391, 0.020086, 0.042909, 0.192817, 0.533798]
[VALID] epoch=031 dataset=M4_Daily iteration=002 loss=1.114376 pair_acc=0.3333 pair_loss_mean=1.114376 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.849427 weight_vector=[0.202720, 0.518532, -0.155683, 0.227175, -0.084861, 0.064391, 0.020086, 0.042909, 0.192817, 0.533798]
[VALID] epoch=031 dataset=M4_Daily iteration=003 loss=0.802683 pair_acc=0.6000 pair_loss_mean=0.802683 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.849427 weight_vector=[0.202720, 0.518532, -0.155683, 0.227175, -0.084861, 0.064391, 0.020086, 0.042909, 0.192817, 0.533798]
[VALID] epoch=031 dataset=M4_Daily iteration=004 loss=0.813497 pair_acc=0.5111 pair_loss_mean=0.813497 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.849427 weight_vector=[0.202720, 0.518532, -0.155683, 0.227175, -0.084861, 0.064391, 0.020086, 0.042909, 0.192817, 0.533798]
[VALID] epoch=031 dataset=M4_Daily iteration=005 loss=0.561027 pair_acc=0.7111 pair_loss_mean=0.561027 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.849427 weight_vector=[0.202720, 0.518532, -0.155683, 0.227175, -0.084861, 0.064391, 0.020086, 0.042909, 0.192817, 0.533798]
[VALID] epoch=031 dataset=M4_Daily iteration=006 loss=0.839489 pair_acc=0.5111 pair_loss_mean=0.839489 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.849427 weight_vector=[0.202720, 0.518532, -0.155683, 0.227175, -0.084861, 0.064391, 0.020086, 0.042909, 0.192817, 0.533798]
[VALID] epoch=031 dataset=M4_Daily iteration=007 loss=0.628089 pair_acc=0.6222 pair_loss_mean=0.628089 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.849427 weight_vector=[0.202720, 0.518532, -0.155683, 0.227175, -0.084861, 0.064391, 0.020086, 0.042909, 0.192817, 0.533798]
[VALID] epoch=031 dataset=M4_Daily iteration=008 loss=0.849127 pair_acc=0.5556 pair_loss_mean=0.849127 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.849427 weight_vector=[0.202720, 0.518532, -0.155683, 0.227175, -0.084861, 0.064391, 0.020086, 0.042909, 0.192817, 0.533798]
[VALID] epoch=031 dataset=M4_Daily iteration=009 loss=0.788017 pair_acc=0.5556 pair_loss_mean=0.788017 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.849427 weight_vector=[0.202720, 0.518532, -0.155683, 0.227175, -0.084861, 0.064391, 0.020086, 0.042909, 0.192817, 0.533798]
[VALID] epoch=031 dataset=M4_Daily iteration=010 loss=0.725097 pair_acc=0.5333 pair_loss_mean=0.725097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.849427 weight_vector=[0.202720, 0.518532, -0.155683, 0.227175, -0.084861, 0.064391, 0.020086, 0.042909, 0.192817, 0.533798]
[VALID-SPEARMAN] epoch=031 dataset=M4_Daily metric=mase spearman_corr=0.174929 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.835268 weight_vector=[0.196428, 0.510958, -0.147791, 0.222861, -0.084587, 0.059955, 0.020319, 0.044848, 0.192044, 0.525781]
[VALID] epoch=032 dataset=M4_Daily iteration=001 loss=0.979926 pair_acc=0.4444 pair_loss_mean=0.979926 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843914 weight_vector=[0.199049, 0.516754, -0.148967, 0.221749, -0.081059, 0.054123, 0.027271, 0.032116, 0.201280, 0.531396]
[VALID] epoch=032 dataset=M4_Daily iteration=002 loss=1.113968 pair_acc=0.3333 pair_loss_mean=1.113968 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843914 weight_vector=[0.199049, 0.516754, -0.148967, 0.221749, -0.081059, 0.054123, 0.027271, 0.032116, 0.201280, 0.531396]
[VALID] epoch=032 dataset=M4_Daily iteration=003 loss=0.800218 pair_acc=0.6000 pair_loss_mean=0.800218 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843914 weight_vector=[0.199049, 0.516754, -0.148967, 0.221749, -0.081059, 0.054123, 0.027271, 0.032116, 0.201280, 0.531396]
[VALID] epoch=032 dataset=M4_Daily iteration=004 loss=0.813775 pair_acc=0.5111 pair_loss_mean=0.813775 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843914 weight_vector=[0.199049, 0.516754, -0.148967, 0.221749, -0.081059, 0.054123, 0.027271, 0.032116, 0.201280, 0.531396]
[VALID] epoch=032 dataset=M4_Daily iteration=005 loss=0.559735 pair_acc=0.7111 pair_loss_mean=0.559735 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843914 weight_vector=[0.199049, 0.516754, -0.148967, 0.221749, -0.081059, 0.054123, 0.027271, 0.032116, 0.201280, 0.531396]
[VALID] epoch=032 dataset=M4_Daily iteration=006 loss=0.838164 pair_acc=0.4889 pair_loss_mean=0.838164 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843914 weight_vector=[0.199049, 0.516754, -0.148967, 0.221749, -0.081059, 0.054123, 0.027271, 0.032116, 0.201280, 0.531396]
[VALID] epoch=032 dataset=M4_Daily iteration=007 loss=0.627027 pair_acc=0.6222 pair_loss_mean=0.627027 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843914 weight_vector=[0.199049, 0.516754, -0.148967, 0.221749, -0.081059, 0.054123, 0.027271, 0.032116, 0.201280, 0.531396]
[VALID] epoch=032 dataset=M4_Daily iteration=008 loss=0.851942 pair_acc=0.5556 pair_loss_mean=0.851942 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843914 weight_vector=[0.199049, 0.516754, -0.148967, 0.221749, -0.081059, 0.054123, 0.027271, 0.032116, 0.201280, 0.531396]
[VALID] epoch=032 dataset=M4_Daily iteration=009 loss=0.787941 pair_acc=0.5556 pair_loss_mean=0.787941 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843914 weight_vector=[0.199049, 0.516754, -0.148967, 0.221749, -0.081059, 0.054123, 0.027271, 0.032116, 0.201280, 0.531396]
[VALID] epoch=032 dataset=M4_Daily iteration=010 loss=0.727937 pair_acc=0.5333 pair_loss_mean=0.727937 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.843914 weight_vector=[0.199049, 0.516754, -0.148967, 0.221749, -0.081059, 0.054123, 0.027271, 0.032116, 0.201280, 0.531396]
[VALID-SPEARMAN] epoch=032 dataset=M4_Daily metric=mase spearman_corr=0.176058 num_candidates=100 support_indices=[4084, 2899, 3655, 3858, 2567] weight_norm=0.851525 weight_vector=[0.203252, 0.520468, -0.150947, 0.223493, -0.084632, 0.056915, 0.024762, 0.034191, 0.202808, 0.535580]
