# Validation iteration logs
# fixed_support_indices=[10224, 3893, 3844, 11854, 9545]
# fixed_query_ranges=['0-9', '10-19', '20-29', '30-39', '40-49', '50-59', '60-69', '70-79', '80-89', '90-99']
[VALID] epoch=031 dataset=Traffic iteration=002 loss=0.669518 pair_acc=0.6667 pair_loss_mean=0.669518 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811683 weight_vector=[0.181858, 0.501064, -0.145818, 0.217225, -0.066911, 0.050324, 0.025917, 0.035519, 0.185802, 0.512617]
[VALID] epoch=031 dataset=Traffic iteration=003 loss=0.676580 pair_acc=0.5556 pair_loss_mean=0.676580 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811683 weight_vector=[0.181858, 0.501064, -0.145818, 0.217225, -0.066911, 0.050324, 0.025917, 0.035519, 0.185802, 0.512617]
[VALID] epoch=031 dataset=Traffic iteration=004 loss=0.611407 pair_acc=0.6667 pair_loss_mean=0.611407 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811683 weight_vector=[0.181858, 0.501064, -0.145818, 0.217225, -0.066911, 0.050324, 0.025917, 0.035519, 0.185802, 0.512617]
[VALID] epoch=031 dataset=Traffic iteration=005 loss=0.472276 pair_acc=0.7778 pair_loss_mean=0.472276 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811683 weight_vector=[0.181858, 0.501064, -0.145818, 0.217225, -0.066911, 0.050324, 0.025917, 0.035519, 0.185802, 0.512617]
[VALID] epoch=031 dataset=Traffic iteration=006 loss=0.445082 pair_acc=0.9111 pair_loss_mean=0.445082 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811683 weight_vector=[0.181858, 0.501064, -0.145818, 0.217225, -0.066911, 0.050324, 0.025917, 0.035519, 0.185802, 0.512617]
[VALID] epoch=031 dataset=Traffic iteration=007 loss=0.675277 pair_acc=0.6889 pair_loss_mean=0.675277 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811683 weight_vector=[0.181858, 0.501064, -0.145818, 0.217225, -0.066911, 0.050324, 0.025917, 0.035519, 0.185802, 0.512617]
[VALID] epoch=031 dataset=Traffic iteration=008 loss=0.629408 pair_acc=0.6667 pair_loss_mean=0.629408 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811683 weight_vector=[0.181858, 0.501064, -0.145818, 0.217225, -0.066911, 0.050324, 0.025917, 0.035519, 0.185802, 0.512617]
[VALID] epoch=031 dataset=Traffic iteration=009 loss=0.743880 pair_acc=0.6222 pair_loss_mean=0.743880 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811683 weight_vector=[0.181858, 0.501064, -0.145818, 0.217225, -0.066911, 0.050324, 0.025917, 0.035519, 0.185802, 0.512617]
[VALID] epoch=031 dataset=Traffic iteration=010 loss=0.550090 pair_acc=0.7111 pair_loss_mean=0.550090 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.811683 weight_vector=[0.181858, 0.501064, -0.145818, 0.217225, -0.066911, 0.050324, 0.025917, 0.035519, 0.185802, 0.512617]
[VALID-SPEARMAN] epoch=031 dataset=Traffic metric=mse spearman_corr=0.517816 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.811683 weight_vector=[0.181858, 0.501064, -0.145818, 0.217225, -0.066911, 0.050324, 0.025917, 0.035519, 0.185802, 0.512617]
[VALID] epoch=032 dataset=Traffic iteration=001 loss=0.567694 pair_acc=0.7333 pair_loss_mean=0.567694 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826355 weight_vector=[0.188010, 0.509505, -0.146142, 0.216570, -0.068873, 0.046668, 0.027392, 0.027677, 0.198259, 0.521455]
[VALID] epoch=032 dataset=Traffic iteration=002 loss=0.672083 pair_acc=0.6667 pair_loss_mean=0.672083 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826355 weight_vector=[0.188010, 0.509505, -0.146142, 0.216570, -0.068873, 0.046668, 0.027392, 0.027677, 0.198259, 0.521455]
[VALID] epoch=032 dataset=Traffic iteration=003 loss=0.678774 pair_acc=0.5556 pair_loss_mean=0.678774 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826355 weight_vector=[0.188010, 0.509505, -0.146142, 0.216570, -0.068873, 0.046668, 0.027392, 0.027677, 0.198259, 0.521455]
[VALID] epoch=032 dataset=Traffic iteration=004 loss=0.613809 pair_acc=0.6667 pair_loss_mean=0.613809 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826355 weight_vector=[0.188010, 0.509505, -0.146142, 0.216570, -0.068873, 0.046668, 0.027392, 0.027677, 0.198259, 0.521455]
[VALID] epoch=032 dataset=Traffic iteration=005 loss=0.471326 pair_acc=0.7778 pair_loss_mean=0.471326 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826355 weight_vector=[0.188010, 0.509505, -0.146142, 0.216570, -0.068873, 0.046668, 0.027392, 0.027677, 0.198259, 0.521455]
[VALID] epoch=032 dataset=Traffic iteration=006 loss=0.442565 pair_acc=0.9111 pair_loss_mean=0.442565 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826355 weight_vector=[0.188010, 0.509505, -0.146142, 0.216570, -0.068873, 0.046668, 0.027392, 0.027677, 0.198259, 0.521455]
[VALID] epoch=032 dataset=Traffic iteration=007 loss=0.678608 pair_acc=0.6667 pair_loss_mean=0.678608 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826355 weight_vector=[0.188010, 0.509505, -0.146142, 0.216570, -0.068873, 0.046668, 0.027392, 0.027677, 0.198259, 0.521455]
[VALID] epoch=032 dataset=Traffic iteration=008 loss=0.631000 pair_acc=0.6444 pair_loss_mean=0.631000 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826355 weight_vector=[0.188010, 0.509505, -0.146142, 0.216570, -0.068873, 0.046668, 0.027392, 0.027677, 0.198259, 0.521455]
[VALID] epoch=032 dataset=Traffic iteration=009 loss=0.746186 pair_acc=0.6222 pair_loss_mean=0.746186 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826355 weight_vector=[0.188010, 0.509505, -0.146142, 0.216570, -0.068873, 0.046668, 0.027392, 0.027677, 0.198259, 0.521455]
[VALID] epoch=032 dataset=Traffic iteration=010 loss=0.550097 pair_acc=0.7111 pair_loss_mean=0.550097 cls_loss=0.000000 dataset_acc=0.0000 num_pairs=45 weight_norm=0.826355 weight_vector=[0.188010, 0.509505, -0.146142, 0.216570, -0.068873, 0.046668, 0.027392, 0.027677, 0.198259, 0.521455]
[VALID-SPEARMAN] epoch=032 dataset=Traffic metric=mse spearman_corr=0.514215 num_candidates=100 support_indices=[10224, 3893, 3844, 11854, 9545] weight_norm=0.826355 weight_vector=[0.188010, 0.509505, -0.146142, 0.216570, -0.068873, 0.046668, 0.027392, 0.027677, 0.198259, 0.521455]
